tic,filename,anomaly_score
5795576,tess2018234235059-s0002-0000000005795576-0121-s_lc.fits,0.0
5796048,tess2018234235059-s0002-0000000005796048-0121-s_lc.fits,0.17871485943775112
5795305,tess2018234235059-s0002-0000000005795305-0121-s_lc.fits,0.13654618473895597
5796211,tess2018234235059-s0002-0000000005796211-0121-s_lc.fits,0.0
5796490,tess2018234235059-s0002-0000000005796490-0121-s_lc.fits,0.0
5796540,tess2018234235059-s0002-0000000005796540-0121-s_lc.fits,0.08433734939759041
5796523,tess2018234235059-s0002-0000000005796523-0121-s_lc.fits,0.02409638554216864
7144565,tess2018234235059-s0002-0000000007144565-0121-s_lc.fits,0.0
7147915,tess2018234235059-s0002-0000000007147915-0121-s_lc.fits,0.012048192771084376
7148644,tess2018234235059-s0002-0000000007148644-0121-s_lc.fits,0.0
7151484,tess2018234235059-s0002-0000000007151484-0121-s_lc.fits,0.012048192771084376
7151662,tess2018234235059-s0002-0000000007151662-0121-s_lc.fits,0.0
7187146,tess2018234235059-s0002-0000000007187146-0121-s_lc.fits,0.012048192771084376
7204216,tess2018234235059-s0002-0000000007204216-0121-s_lc.fits,0.0
7242783,tess2018234235059-s0002-0000000007242783-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.0
8962352,tess2018234235059-s0002-0000000008962352-0121-s_lc.fits,0.0
8964552,tess2018234235059-s0002-0000000008964552-0121-s_lc.fits,0.012048192771084376
8989706,tess2018234235059-s0002-0000000008989706-0121-s_lc.fits,0.23694779116465858
8995067,tess2018234235059-s0002-0000000008995067-0121-s_lc.fits,0.14457831325301207
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8998557,tess2018234235059-s0002-0000000008998557-0121-s_lc.fits,0.0
8998942,tess2018234235059-s0002-0000000008998942-0121-s_lc.fits,0.0060240963855421326
8999738,tess2018234235059-s0002-0000000008999738-0121-s_lc.fits,0.0
9007748,tess2018234235059-s0002-0000000009007748-0121-s_lc.fits,0.0
9034615,tess2018234235059-s0002-0000000009034615-0121-s_lc.fits,0.0
9034828,tess2018234235059-s0002-0000000009034828-0121-s_lc.fits,0.0
9051707,tess2018234235059-s0002-0000000009051707-0121-s_lc.fits,0.0
9053429,tess2018234235059-s0002-0000000009053429-0121-s_lc.fits,0.08032128514056236
9053560,tess2018234235059-s0002-0000000009053560-0121-s_lc.fits,0.0
9056201,tess2018234235059-s0002-0000000009056201-0121-s_lc.fits,0.0
9066327,tess2018234235059-s0002-0000000009066327-0121-s_lc.fits,0.07228915662650603
9068085,tess2018234235059-s0002-0000000009068085-0121-s_lc.fits,0.0
9068356,tess2018234235059-s0002-0000000009068356-0121-s_lc.fits,0.012048192771084376
9097200,tess2018234235059-s0002-0000000009097200-0121-s_lc.fits,0.0
9071333,tess2018234235059-s0002-0000000009071333-0121-s_lc.fits,0.0
9097301,tess2018234235059-s0002-0000000009097301-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0
9110013,tess2018234235059-s0002-0000000009110013-0121-s_lc.fits,0.0
9106852,tess2018234235059-s0002-0000000009106852-0121-s_lc.fits,0.0
9143444,tess2018234235059-s0002-0000000009143444-0121-s_lc.fits,0.0
9143481,tess2018234235059-s0002-0000000009143481-0121-s_lc.fits,0.0
9156146,tess2018234235059-s0002-0000000009156146-0121-s_lc.fits,0.012048192771084376
9156160,tess2018234235059-s0002-0000000009156160-0121-s_lc.fits,0.02409638554216864
9158705,tess2018234235059-s0002-0000000009158705-0121-s_lc.fits,0.0
9163461,tess2018234235059-s0002-0000000009163461-0121-s_lc.fits,0.0
9163481,tess2018234235059-s0002-0000000009163481-0121-s_lc.fits,0.0
9165090,tess2018234235059-s0002-0000000009165090-0121-s_lc.fits,0.1686746987951807
9164422,tess2018234235059-s0002-0000000009164422-0121-s_lc.fits,0.0
9166565,tess2018234235059-s0002-0000000009166565-0121-s_lc.fits,0.1124497991967871
9177881,tess2018234235059-s0002-0000000009177881-0121-s_lc.fits,0.0
9179129,tess2018234235059-s0002-0000000009179129-0121-s_lc.fits,0.0
9210746,tess2018234235059-s0002-0000000009210746-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9632427,tess2018234235059-s0002-0000000009632427-0121-s_lc.fits,0.17269076305220876
9632433,tess2018234235059-s0002-0000000009632433-0121-s_lc.fits,0.0
9633653,tess2018234235059-s0002-0000000009633653-0121-s_lc.fits,0.0
9664365,tess2018234235059-s0002-0000000009664365-0121-s_lc.fits,0.0
9665418,tess2018234235059-s0002-0000000009665418-0121-s_lc.fits,0.0
9697663,tess2018234235059-s0002-0000000009697663-0121-s_lc.fits,0.0
9666783,tess2018234235059-s0002-0000000009666783-0121-s_lc.fits,0.0
9697711,tess2018234235059-s0002-0000000009697711-0121-s_lc.fits,0.0
9725070,tess2018234235059-s0002-0000000009725070-0121-s_lc.fits,0.012048192771084376
9725627,tess2018234235059-s0002-0000000009725627-0121-s_lc.fits,0.06024096385542166
9726983,tess2018234235059-s0002-0000000009726983-0121-s_lc.fits,0.012048192771084376
9727392,tess2018234235059-s0002-0000000009727392-0121-s_lc.fits,0.3493975903614458
9791268,tess2018234235059-s0002-0000000009791268-0121-s_lc.fits,0.0
9758483,tess2018234235059-s0002-0000000009758483-0121-s_lc.fits,0.0
12358595,tess2018234235059-s0002-0000000012358595-0121-s_lc.fits,0.0
12358827,tess2018234235059-s0002-0000000012358827-0121-s_lc.fits,0.0
12359032,tess2018234235059-s0002-0000000012359032-0121-s_lc.fits,0.0
12359058,tess2018234235059-s0002-0000000012359058-0121-s_lc.fits,0.0
12359289,tess2018234235059-s0002-0000000012359289-0121-s_lc.fits,0.012048192771084376
12359206,tess2018234235059-s0002-0000000012359206-0121-s_lc.fits,0.0
12376694,tess2018234235059-s0002-0000000012376694-0121-s_lc.fits,0.10240963855421692
12377785,tess2018234235059-s0002-0000000012377785-0121-s_lc.fits,0.1706827309236948
12377820,tess2018234235059-s0002-0000000012377820-0121-s_lc.fits,0.0060240963855421326
12377842,tess2018234235059-s0002-0000000012377842-0121-s_lc.fits,0.0
12393753,tess2018234235059-s0002-0000000012393753-0121-s_lc.fits,0.0
12393800,tess2018234235059-s0002-0000000012393800-0121-s_lc.fits,0.15662650602409633
12393823,tess2018234235059-s0002-0000000012393823-0121-s_lc.fits,0.012048192771084376
12393886,tess2018234235059-s0002-0000000012393886-0121-s_lc.fits,0.0
12394572,tess2018234235059-s0002-0000000012394572-0121-s_lc.fits,0.0
12396031,tess2018234235059-s0002-0000000012396031-0121-s_lc.fits,0.048192771084337394
12394830,tess2018234235059-s0002-0000000012394830-0121-s_lc.fits,0.0
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0
12418268,tess2018234235059-s0002-0000000012418268-0121-s_lc.fits,0.0
12419301,tess2018234235059-s0002-0000000012419301-0121-s_lc.fits,0.0
12420894,tess2018234235059-s0002-0000000012420894-0121-s_lc.fits,0.16465863453815255
12419120,tess2018234235059-s0002-0000000012419120-0121-s_lc.fits,0.012048192771084376
12422437,tess2018234235059-s0002-0000000012422437-0121-s_lc.fits,0.0
12425061,tess2018234235059-s0002-0000000012425061-0121-s_lc.fits,0.0
12423289,tess2018234235059-s0002-0000000012423289-0121-s_lc.fits,0.0
12434227,tess2018234235059-s0002-0000000012434227-0121-s_lc.fits,0.012048192771084376
12434228,tess2018234235059-s0002-0000000012434228-0121-s_lc.fits,0.0
12469572,tess2018234235059-s0002-0000000012469572-0121-s_lc.fits,0.0
12435232,tess2018234235059-s0002-0000000012435232-0121-s_lc.fits,0.0
12470841,tess2018234235059-s0002-0000000012470841-0121-s_lc.fits,0.0
12472252,tess2018234235059-s0002-0000000012472252-0121-s_lc.fits,0.0
12472807,tess2018234235059-s0002-0000000012472807-0121-s_lc.fits,0.02409638554216864
12473789,tess2018234235059-s0002-0000000012473789-0121-s_lc.fits,0.0
12509545,tess2018234235059-s0002-0000000012509545-0121-s_lc.fits,0.0
12720917,tess2018234235059-s0002-0000000012720917-0121-s_lc.fits,0.056224899598393496
12723961,tess2018234235059-s0002-0000000012723961-0121-s_lc.fits,0.012048192771084376
12773534,tess2018234235059-s0002-0000000012773534-0121-s_lc.fits,0.0
12773408,tess2018234235059-s0002-0000000012773408-0121-s_lc.fits,0.0
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.012048192771084376
12858588,tess2018234235059-s0002-0000000012858588-0121-s_lc.fits,0.0
12860562,tess2018234235059-s0002-0000000012860562-0121-s_lc.fits,0.14056224899598402
12930743,tess2018234235059-s0002-0000000012930743-0121-s_lc.fits,0.0
12930823,tess2018234235059-s0002-0000000012930823-0121-s_lc.fits,0.0
12930864,tess2018234235059-s0002-0000000012930864-0121-s_lc.fits,0.0
12967811,tess2018234235059-s0002-0000000012967811-0121-s_lc.fits,0.0
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.0
12967975,tess2018234235059-s0002-0000000012967975-0121-s_lc.fits,0.0
12970307,tess2018234235059-s0002-0000000012970307-0121-s_lc.fits,0.0
12975540,tess2018234235059-s0002-0000000012975540-0121-s_lc.fits,0.0
12995792,tess2018234235059-s0002-0000000012995792-0121-s_lc.fits,0.0
12996375,tess2018234235059-s0002-0000000012996375-0121-s_lc.fits,0.0
13058731,tess2018234235059-s0002-0000000013058731-0121-s_lc.fits,0.0
13024362,tess2018234235059-s0002-0000000013024362-0121-s_lc.fits,0.0
13023585,tess2018234235059-s0002-0000000013023585-0121-s_lc.fits,0.1767068273092368
13066232,tess2018234235059-s0002-0000000013066232-0121-s_lc.fits,0.012048192771084376
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13066582,tess2018234235059-s0002-0000000013066582-0121-s_lc.fits,0.0
13067925,tess2018234235059-s0002-0000000013067925-0121-s_lc.fits,0.0
13073396,tess2018234235059-s0002-0000000013073396-0121-s_lc.fits,0.0
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13073574,tess2018234235059-s0002-0000000013073574-0121-s_lc.fits,0.0
13075827,tess2018234235059-s0002-0000000013075827-0121-s_lc.fits,0.0
13091499,tess2018234235059-s0002-0000000013091499-0121-s_lc.fits,0.0
13092260,tess2018234235059-s0002-0000000013092260-0121-s_lc.fits,0.8433734939759037
13097379,tess2018234235059-s0002-0000000013097379-0121-s_lc.fits,0.3112449799196787
13096973,tess2018234235059-s0002-0000000013096973-0121-s_lc.fits,0.0
13098708,tess2018234235059-s0002-0000000013098708-0121-s_lc.fits,0.0
13099681,tess2018234235059-s0002-0000000013099681-0121-s_lc.fits,0.0
13099802,tess2018234235059-s0002-0000000013099802-0121-s_lc.fits,0.0
13139239,tess2018234235059-s0002-0000000013139239-0121-s_lc.fits,0.012048192771084376
13139556,tess2018234235059-s0002-0000000013139556-0121-s_lc.fits,0.0
13139713,tess2018234235059-s0002-0000000013139713-0121-s_lc.fits,0.012048192771084376
13140270,tess2018234235059-s0002-0000000013140270-0121-s_lc.fits,0.0
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.012048192771084376
13141262,tess2018234235059-s0002-0000000013141262-0121-s_lc.fits,0.0
20891820,tess2018234235059-s0002-0000000020891820-0121-s_lc.fits,0.0
13141779,tess2018234235059-s0002-0000000013141779-0121-s_lc.fits,0.0060240963855421326
20897129,tess2018234235059-s0002-0000000020897129-0121-s_lc.fits,0.0
24693092,tess2018234235059-s0002-0000000024693092-0121-s_lc.fits,0.0
24695161,tess2018234235059-s0002-0000000024695161-0121-s_lc.fits,0.0
24695569,tess2018234235059-s0002-0000000024695569-0121-s_lc.fits,0.0
24695570,tess2018234235059-s0002-0000000024695570-0121-s_lc.fits,0.0
24704388,tess2018234235059-s0002-0000000024704388-0121-s_lc.fits,0.07228915662650603
24704862,tess2018234235059-s0002-0000000024704862-0121-s_lc.fits,0.03614457831325302
24705529,tess2018234235059-s0002-0000000024705529-0121-s_lc.fits,0.0
24705603,tess2018234235059-s0002-0000000024705603-0121-s_lc.fits,0.0
24706893,tess2018234235059-s0002-0000000024706893-0121-s_lc.fits,0.12048192771084343
25063296,tess2018234235059-s0002-0000000025063296-0121-s_lc.fits,0.0
24750548,tess2018234235059-s0002-0000000024750548-0121-s_lc.fits,0.0
25064377,tess2018234235059-s0002-0000000025064377-0121-s_lc.fits,0.0
25077712,tess2018234235059-s0002-0000000025077712-0121-s_lc.fits,0.0
25078884,tess2018234235059-s0002-0000000025078884-0121-s_lc.fits,0.0
25078924,tess2018234235059-s0002-0000000025078924-0121-s_lc.fits,0.14457831325301207
25081173,tess2018234235059-s0002-0000000025081173-0121-s_lc.fits,0.0
25116119,tess2018234235059-s0002-0000000025116119-0121-s_lc.fits,0.0
25081407,tess2018234235059-s0002-0000000025081407-0121-s_lc.fits,0.0
25116423,tess2018234235059-s0002-0000000025116423-0121-s_lc.fits,0.0
25116563,tess2018234235059-s0002-0000000025116563-0121-s_lc.fits,0.0
25117096,tess2018234235059-s0002-0000000025117096-0121-s_lc.fits,0.0
25117741,tess2018234235059-s0002-0000000025117741-0121-s_lc.fits,0.0
25117756,tess2018234235059-s0002-0000000025117756-0121-s_lc.fits,0.0060240963855421326
25118084,tess2018234235059-s0002-0000000025118084-0121-s_lc.fits,0.012048192771084376
25132948,tess2018234235059-s0002-0000000025132948-0121-s_lc.fits,0.0
25132696,tess2018234235059-s0002-0000000025132696-0121-s_lc.fits,0.0
25132999,tess2018234235059-s0002-0000000025132999-0121-s_lc.fits,0.0
25133286,tess2018234235059-s0002-0000000025133286-0121-s_lc.fits,0.0
25153007,tess2018234235059-s0002-0000000025153007-0121-s_lc.fits,0.012048192771084376
25153041,tess2018234235059-s0002-0000000025153041-0121-s_lc.fits,0.0
25153167,tess2018234235059-s0002-0000000025153167-0121-s_lc.fits,0.0
25153635,tess2018234235059-s0002-0000000025153635-0121-s_lc.fits,0.0
25154399,tess2018234235059-s0002-0000000025154399-0121-s_lc.fits,0.0
25196278,tess2018234235059-s0002-0000000025196278-0121-s_lc.fits,0.0
27965513,tess2018234235059-s0002-0000000027965513-0121-s_lc.fits,0.0
27966360,tess2018234235059-s0002-0000000027966360-0121-s_lc.fits,0.0
27972833,tess2018234235059-s0002-0000000027972833-0121-s_lc.fits,0.0
27972070,tess2018234235059-s0002-0000000027972070-0121-s_lc.fits,0.0
27973249,tess2018234235059-s0002-0000000027973249-0121-s_lc.fits,0.0
27974130,tess2018234235059-s0002-0000000027974130-0121-s_lc.fits,0.0
29759557,tess2018234235059-s0002-0000000029759557-0121-s_lc.fits,0.0
29759938,tess2018234235059-s0002-0000000029759938-0121-s_lc.fits,0.012048192771084376
29779237,tess2018234235059-s0002-0000000029779237-0121-s_lc.fits,0.0
29781099,tess2018234235059-s0002-0000000029781099-0121-s_lc.fits,0.02409638554216864
29780677,tess2018234235059-s0002-0000000029780677-0121-s_lc.fits,0.012048192771084376
29830423,tess2018234235059-s0002-0000000029830423-0121-s_lc.fits,0.0
29832604,tess2018234235059-s0002-0000000029832604-0121-s_lc.fits,0.0
29989691,tess2018234235059-s0002-0000000029989691-0121-s_lc.fits,0.0
29987134,tess2018234235059-s0002-0000000029987134-0121-s_lc.fits,0.0
30033581,tess2018234235059-s0002-0000000030033581-0121-s_lc.fits,0.0
30035035,tess2018234235059-s0002-0000000030035035-0121-s_lc.fits,0.0060240963855421326
30110465,tess2018234235059-s0002-0000000030110465-0121-s_lc.fits,0.028112449799196915
30037565,tess2018234235059-s0002-0000000030037565-0121-s_lc.fits,0.0
30186481,tess2018234235059-s0002-0000000030186481-0121-s_lc.fits,0.0
30192292,tess2018234235059-s0002-0000000030192292-0121-s_lc.fits,0.0
30268695,tess2018234235059-s0002-0000000030268695-0121-s_lc.fits,0.0
30275777,tess2018234235059-s0002-0000000030275777-0121-s_lc.fits,0.0
30275861,tess2018234235059-s0002-0000000030275861-0121-s_lc.fits,0.02610441767068261
30312711,tess2018234235059-s0002-0000000030312711-0121-s_lc.fits,0.09236947791164651
30312722,tess2018234235059-s0002-0000000030312722-0121-s_lc.fits,0.0
30317282,tess2018234235059-s0002-0000000030317282-0121-s_lc.fits,0.07228915662650603
30401301,tess2018234235059-s0002-0000000030401301-0121-s_lc.fits,0.0
30404026,tess2018234235059-s0002-0000000030404026-0121-s_lc.fits,0.0
30401427,tess2018234235059-s0002-0000000030401427-0121-s_lc.fits,0.0
30527625,tess2018234235059-s0002-0000000030527625-0121-s_lc.fits,0.0
30531417,tess2018234235059-s0002-0000000030531417-0121-s_lc.fits,0.05622489959839361
30630877,tess2018234235059-s0002-0000000030630877-0121-s_lc.fits,0.12048192771084343
30537037,tess2018234235059-s0002-0000000030537037-0121-s_lc.fits,0.0
30631031,tess2018234235059-s0002-0000000030631031-0121-s_lc.fits,0.0
30718811,tess2018234235059-s0002-0000000030718811-0121-s_lc.fits,0.0
30848801,tess2018234235059-s0002-0000000030848801-0121-s_lc.fits,0.0
30853470,tess2018234235059-s0002-0000000030853470-0121-s_lc.fits,0.0
30939939,tess2018234235059-s0002-0000000030939939-0121-s_lc.fits,0.0
31013214,tess2018234235059-s0002-0000000031013214-0121-s_lc.fits,0.016064257028112428
31380039,tess2018234235059-s0002-0000000031380039-0121-s_lc.fits,0.0
31264898,tess2018234235059-s0002-0000000031264898-0121-s_lc.fits,0.0
31508240,tess2018234235059-s0002-0000000031508240-0121-s_lc.fits,0.0
31508244,tess2018234235059-s0002-0000000031508244-0121-s_lc.fits,0.0
31509222,tess2018234235059-s0002-0000000031509222-0121-s_lc.fits,0.012048192771084376
31600402,tess2018234235059-s0002-0000000031600402-0121-s_lc.fits,0.0
31633992,tess2018234235059-s0002-0000000031633992-0121-s_lc.fits,0.0
31636688,tess2018234235059-s0002-0000000031636688-0121-s_lc.fits,0.0
31672104,tess2018234235059-s0002-0000000031672104-0121-s_lc.fits,0.0
31672757,tess2018234235059-s0002-0000000031672757-0121-s_lc.fits,0.0
31673688,tess2018234235059-s0002-0000000031673688-0121-s_lc.fits,0.030120481927710663
31674565,tess2018234235059-s0002-0000000031674565-0121-s_lc.fits,0.0
31704508,tess2018234235059-s0002-0000000031704508-0121-s_lc.fits,0.0
31705248,tess2018234235059-s0002-0000000031705248-0121-s_lc.fits,0.0
31741904,tess2018234235059-s0002-0000000031741904-0121-s_lc.fits,0.0
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31744717,tess2018234235059-s0002-0000000031744717-0121-s_lc.fits,0.0
31778786,tess2018234235059-s0002-0000000031778786-0121-s_lc.fits,0.06827309236947798
31779227,tess2018234235059-s0002-0000000031779227-0121-s_lc.fits,0.012048192771084376
31781190,tess2018234235059-s0002-0000000031781190-0121-s_lc.fits,0.0
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0
31780697,tess2018234235059-s0002-0000000031780697-0121-s_lc.fits,0.0
31796729,tess2018234235059-s0002-0000000031796729-0121-s_lc.fits,0.0
31798493,tess2018234235059-s0002-0000000031798493-0121-s_lc.fits,0.0
31797131,tess2018234235059-s0002-0000000031797131-0121-s_lc.fits,0.0
31797764,tess2018234235059-s0002-0000000031797764-0121-s_lc.fits,0.0
31798927,tess2018234235059-s0002-0000000031798927-0121-s_lc.fits,0.0
31799697,tess2018234235059-s0002-0000000031799697-0121-s_lc.fits,0.0
31799759,tess2018234235059-s0002-0000000031799759-0121-s_lc.fits,0.0
31799932,tess2018234235059-s0002-0000000031799932-0121-s_lc.fits,0.0
31814200,tess2018234235059-s0002-0000000031814200-0121-s_lc.fits,0.1325301204819277
31814310,tess2018234235059-s0002-0000000031814310-0121-s_lc.fits,0.0
31816542,tess2018234235059-s0002-0000000031816542-0121-s_lc.fits,0.0
31850842,tess2018234235059-s0002-0000000031850842-0121-s_lc.fits,0.35542168674698793
31851830,tess2018234235059-s0002-0000000031851830-0121-s_lc.fits,0.0
31852073,tess2018234235059-s0002-0000000031852073-0121-s_lc.fits,0.0
31852435,tess2018234235059-s0002-0000000031852435-0121-s_lc.fits,0.012048192771084376
31852565,tess2018234235059-s0002-0000000031852565-0121-s_lc.fits,0.028112449799196693
31853906,tess2018234235059-s0002-0000000031853906-0121-s_lc.fits,0.0
31869316,tess2018234235059-s0002-0000000031869316-0121-s_lc.fits,0.012048192771084376
31869994,tess2018234235059-s0002-0000000031869994-0121-s_lc.fits,0.0
31925499,tess2018234235059-s0002-0000000031925499-0121-s_lc.fits,0.0
31927103,tess2018234235059-s0002-0000000031927103-0121-s_lc.fits,0.012048192771084376
31927503,tess2018234235059-s0002-0000000031927503-0121-s_lc.fits,0.0
31928868,tess2018234235059-s0002-0000000031928868-0121-s_lc.fits,0.0
31943118,tess2018234235059-s0002-0000000031943118-0121-s_lc.fits,0.07028112449799195
31943819,tess2018234235059-s0002-0000000031943819-0121-s_lc.fits,0.0
31960401,tess2018234235059-s0002-0000000031960401-0121-s_lc.fits,0.0
31962479,tess2018234235059-s0002-0000000031962479-0121-s_lc.fits,0.0
31962241,tess2018234235059-s0002-0000000031962241-0121-s_lc.fits,0.0
31962665,tess2018234235059-s0002-0000000031962665-0121-s_lc.fits,0.0
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0
31963501,tess2018234235059-s0002-0000000031963501-0121-s_lc.fits,0.0
31963696,tess2018234235059-s0002-0000000031963696-0121-s_lc.fits,0.0
31998499,tess2018234235059-s0002-0000000031998499-0121-s_lc.fits,0.048192771084337394
32032672,tess2018234235059-s0002-0000000032032672-0121-s_lc.fits,0.0
32033955,tess2018234235059-s0002-0000000032033955-0121-s_lc.fits,0.0
32034254,tess2018234235059-s0002-0000000032034254-0121-s_lc.fits,0.0
32036657,tess2018234235059-s0002-0000000032036657-0121-s_lc.fits,0.0
32050788,tess2018234235059-s0002-0000000032050788-0121-s_lc.fits,0.0
32052179,tess2018234235059-s0002-0000000032052179-0121-s_lc.fits,0.0
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.0
32052607,tess2018234235059-s0002-0000000032052607-0121-s_lc.fits,0.0
32052608,tess2018234235059-s0002-0000000032052608-0121-s_lc.fits,0.0
32053380,tess2018234235059-s0002-0000000032053380-0121-s_lc.fits,0.0
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.11244979919678721
32068755,tess2018234235059-s0002-0000000032068755-0121-s_lc.fits,0.012048192771084376
32068898,tess2018234235059-s0002-0000000032068898-0121-s_lc.fits,0.17269076305220898
32070297,tess2018234235059-s0002-0000000032070297-0121-s_lc.fits,0.0
32070657,tess2018234235059-s0002-0000000032070657-0121-s_lc.fits,0.0
32071753,tess2018234235059-s0002-0000000032071753-0121-s_lc.fits,0.0
32072229,tess2018234235059-s0002-0000000032072229-0121-s_lc.fits,0.0
32089522,tess2018234235059-s0002-0000000032089522-0121-s_lc.fits,0.012048192771084376
32090208,tess2018234235059-s0002-0000000032090208-0121-s_lc.fits,0.0
32090407,tess2018234235059-s0002-0000000032090407-0121-s_lc.fits,0.0
32090968,tess2018234235059-s0002-0000000032090968-0121-s_lc.fits,0.0
32153165,tess2018234235059-s0002-0000000032153165-0121-s_lc.fits,0.0
32150630,tess2018234235059-s0002-0000000032150630-0121-s_lc.fits,0.23694779116465858
32153309,tess2018234235059-s0002-0000000032153309-0121-s_lc.fits,0.0
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.0
32154687,tess2018234235059-s0002-0000000032154687-0121-s_lc.fits,0.2168674698795181
32155147,tess2018234235059-s0002-0000000032155147-0121-s_lc.fits,0.012048192771084376
33734517,tess2018234235059-s0002-0000000033734517-0121-s_lc.fits,0.09638554216867468
33717119,tess2018234235059-s0002-0000000033717119-0121-s_lc.fits,0.0
33770773,tess2018234235059-s0002-0000000033770773-0121-s_lc.fits,0.0
33832107,tess2018234235059-s0002-0000000033832107-0121-s_lc.fits,0.0
33770863,tess2018234235059-s0002-0000000033770863-0121-s_lc.fits,0.0
33833289,tess2018234235059-s0002-0000000033833289-0121-s_lc.fits,0.0
33835925,tess2018234235059-s0002-0000000033835925-0121-s_lc.fits,0.008032128514056103
33838475,tess2018234235059-s0002-0000000033838475-0121-s_lc.fits,0.0
33838936,tess2018234235059-s0002-0000000033838936-0121-s_lc.fits,0.012048192771084376
33862296,tess2018234235059-s0002-0000000033862296-0121-s_lc.fits,0.0
33866571,tess2018234235059-s0002-0000000033866571-0121-s_lc.fits,0.15662650602409633
33864198,tess2018234235059-s0002-0000000033864198-0121-s_lc.fits,0.0
33879593,tess2018234235059-s0002-0000000033879593-0121-s_lc.fits,0.0
33880418,tess2018234235059-s0002-0000000033880418-0121-s_lc.fits,0.0
33880746,tess2018234235059-s0002-0000000033880746-0121-s_lc.fits,0.0
33910898,tess2018234235059-s0002-0000000033910898-0121-s_lc.fits,0.0
33911080,tess2018234235059-s0002-0000000033911080-0121-s_lc.fits,0.0
33911215,tess2018234235059-s0002-0000000033911215-0121-s_lc.fits,0.10441767068273078
33911998,tess2018234235059-s0002-0000000033911998-0121-s_lc.fits,0.0
