tic,filename,anomaly_score
7143630,tess2018234235059-s0002-0000000007143630-0121-s_lc.fits,0.0
7144448,tess2018234235059-s0002-0000000007144448-0121-s_lc.fits,0.0
7144533,tess2018234235059-s0002-0000000007144533-0121-s_lc.fits,0.008032128514056103
7144565,tess2018234235059-s0002-0000000007144565-0121-s_lc.fits,0.0
7145424,tess2018234235059-s0002-0000000007145424-0121-s_lc.fits,0.0
7146022,tess2018234235059-s0002-0000000007146022-0121-s_lc.fits,0.0
7146108,tess2018234235059-s0002-0000000007146108-0121-s_lc.fits,0.0
7148839,tess2018234235059-s0002-0000000007148839-0121-s_lc.fits,0.0
7149695,tess2018234235059-s0002-0000000007149695-0121-s_lc.fits,0.0
7150655,tess2018234235059-s0002-0000000007150655-0121-s_lc.fits,0.0
7151357,tess2018234235059-s0002-0000000007151357-0121-s_lc.fits,0.0
8961898,tess2018234235059-s0002-0000000008961898-0121-s_lc.fits,0.0
8962352,tess2018234235059-s0002-0000000008962352-0121-s_lc.fits,0.0
8964729,tess2018234235059-s0002-0000000008964729-0121-s_lc.fits,0.02409638554216864
8989778,tess2018234235059-s0002-0000000008989778-0121-s_lc.fits,0.06024096385542166
8990567,tess2018234235059-s0002-0000000008990567-0121-s_lc.fits,0.0
8991030,tess2018234235059-s0002-0000000008991030-0121-s_lc.fits,0.0
8995843,tess2018234235059-s0002-0000000008995843-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0
8997205,tess2018234235059-s0002-0000000008997205-0121-s_lc.fits,0.07228915662650603
9003271,tess2018234235059-s0002-0000000009003271-0121-s_lc.fits,0.0
9004427,tess2018234235059-s0002-0000000009004427-0121-s_lc.fits,0.0
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.0
9053429,tess2018234235059-s0002-0000000009053429-0121-s_lc.fits,0.08032128514056236
9054457,tess2018234235059-s0002-0000000009054457-0121-s_lc.fits,0.0
9056201,tess2018234235059-s0002-0000000009056201-0121-s_lc.fits,0.0
9062134,tess2018234235059-s0002-0000000009062134-0121-s_lc.fits,0.0
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9065503,tess2018234235059-s0002-0000000009065503-0121-s_lc.fits,0.012048192771084376
9072094,tess2018234235059-s0002-0000000009072094-0121-s_lc.fits,0.0
9070070,tess2018234235059-s0002-0000000009070070-0121-s_lc.fits,0.06827309236947776
9097301,tess2018234235059-s0002-0000000009097301-0121-s_lc.fits,0.0
9102069,tess2018234235059-s0002-0000000009102069-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0
9156160,tess2018234235059-s0002-0000000009156160-0121-s_lc.fits,0.02409638554216864
9109983,tess2018234235059-s0002-0000000009109983-0121-s_lc.fits,0.02409638554216864
9165090,tess2018234235059-s0002-0000000009165090-0121-s_lc.fits,0.1686746987951807
9158705,tess2018234235059-s0002-0000000009158705-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.012048192771084376
9178758,tess2018234235059-s0002-0000000009178758-0121-s_lc.fits,0.0060240963855421326
9179030,tess2018234235059-s0002-0000000009179030-0121-s_lc.fits,0.0
9209932,tess2018234235059-s0002-0000000009209932-0121-s_lc.fits,0.02409638554216864
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9664365,tess2018234235059-s0002-0000000009664365-0121-s_lc.fits,0.0
9631911,tess2018234235059-s0002-0000000009631911-0121-s_lc.fits,0.0
9665338,tess2018234235059-s0002-0000000009665338-0121-s_lc.fits,0.0
9666504,tess2018234235059-s0002-0000000009666504-0121-s_lc.fits,0.2248995983935742
9666700,tess2018234235059-s0002-0000000009666700-0121-s_lc.fits,0.0
9666891,tess2018234235059-s0002-0000000009666891-0121-s_lc.fits,0.02008032128514059
9666995,tess2018234235059-s0002-0000000009666995-0121-s_lc.fits,0.0
9697663,tess2018234235059-s0002-0000000009697663-0121-s_lc.fits,0.0
9699512,tess2018234235059-s0002-0000000009699512-0121-s_lc.fits,0.0
9724904,tess2018234235059-s0002-0000000009724904-0121-s_lc.fits,0.0
9724959,tess2018234235059-s0002-0000000009724959-0121-s_lc.fits,0.0
9727392,tess2018234235059-s0002-0000000009727392-0121-s_lc.fits,0.3493975903614458
9727553,tess2018234235059-s0002-0000000009727553-0121-s_lc.fits,0.008032128514056325
9760687,tess2018234235059-s0002-0000000009760687-0121-s_lc.fits,0.0
9786626,tess2018234235059-s0002-0000000009786626-0121-s_lc.fits,0.0060240963855421326
9788918,tess2018234235059-s0002-0000000009788918-0121-s_lc.fits,0.0
9791297,tess2018234235059-s0002-0000000009791297-0121-s_lc.fits,0.0
9791268,tess2018234235059-s0002-0000000009791268-0121-s_lc.fits,0.0
12358786,tess2018234235059-s0002-0000000012358786-0121-s_lc.fits,0.06024096385542166
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12359060,tess2018234235059-s0002-0000000012359060-0121-s_lc.fits,0.0
12377118,tess2018234235059-s0002-0000000012377118-0121-s_lc.fits,0.0
12377160,tess2018234235059-s0002-0000000012377160-0121-s_lc.fits,0.0
12377770,tess2018234235059-s0002-0000000012377770-0121-s_lc.fits,0.0
12377787,tess2018234235059-s0002-0000000012377787-0121-s_lc.fits,0.2068273092369478
12377872,tess2018234235059-s0002-0000000012377872-0121-s_lc.fits,0.0
12377875,tess2018234235059-s0002-0000000012377875-0121-s_lc.fits,0.0
12377940,tess2018234235059-s0002-0000000012377940-0121-s_lc.fits,0.08433734939759041
12378481,tess2018234235059-s0002-0000000012378481-0121-s_lc.fits,0.0
12378522,tess2018234235059-s0002-0000000012378522-0121-s_lc.fits,0.0
12379362,tess2018234235059-s0002-0000000012379362-0121-s_lc.fits,0.12048192771084343
12393883,tess2018234235059-s0002-0000000012393883-0121-s_lc.fits,0.012048192771084376
12394703,tess2018234235059-s0002-0000000012394703-0121-s_lc.fits,0.0
12393966,tess2018234235059-s0002-0000000012393966-0121-s_lc.fits,0.0
12394940,tess2018234235059-s0002-0000000012394940-0121-s_lc.fits,0.0
12418184,tess2018234235059-s0002-0000000012418184-0121-s_lc.fits,0.02409638554216864
12418527,tess2018234235059-s0002-0000000012418527-0121-s_lc.fits,0.0
12419627,tess2018234235059-s0002-0000000012419627-0121-s_lc.fits,0.0
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.0
12420878,tess2018234235059-s0002-0000000012420878-0121-s_lc.fits,0.0
12420894,tess2018234235059-s0002-0000000012420894-0121-s_lc.fits,0.16465863453815255
12420968,tess2018234235059-s0002-0000000012420968-0121-s_lc.fits,0.0
12422003,tess2018234235059-s0002-0000000012422003-0121-s_lc.fits,0.09036144578313254
12423019,tess2018234235059-s0002-0000000012423019-0121-s_lc.fits,0.0
12433379,tess2018234235059-s0002-0000000012433379-0121-s_lc.fits,0.012048192771084376
12424182,tess2018234235059-s0002-0000000012424182-0121-s_lc.fits,0.0
12433730,tess2018234235059-s0002-0000000012433730-0121-s_lc.fits,0.0
12434228,tess2018234235059-s0002-0000000012434228-0121-s_lc.fits,0.0
12434227,tess2018234235059-s0002-0000000012434227-0121-s_lc.fits,0.012048192771084376
12434574,tess2018234235059-s0002-0000000012434574-0121-s_lc.fits,0.0
12469572,tess2018234235059-s0002-0000000012469572-0121-s_lc.fits,0.0
12470241,tess2018234235059-s0002-0000000012470241-0121-s_lc.fits,0.0
12472807,tess2018234235059-s0002-0000000012472807-0121-s_lc.fits,0.02409638554216864
12470841,tess2018234235059-s0002-0000000012470841-0121-s_lc.fits,0.0
12474225,tess2018234235059-s0002-0000000012474225-0121-s_lc.fits,0.0
12509612,tess2018234235059-s0002-0000000012509612-0121-s_lc.fits,0.0
12474488,tess2018234235059-s0002-0000000012474488-0121-s_lc.fits,0.0
12723528,tess2018234235059-s0002-0000000012723528-0121-s_lc.fits,0.0
12723961,tess2018234235059-s0002-0000000012723961-0121-s_lc.fits,0.012048192771084376
12773171,tess2018234235059-s0002-0000000012773171-0121-s_lc.fits,0.0
12772691,tess2018234235059-s0002-0000000012772691-0121-s_lc.fits,0.0
12787291,tess2018234235059-s0002-0000000012787291-0121-s_lc.fits,0.0
12880835,tess2018234235059-s0002-0000000012880835-0121-s_lc.fits,0.0
12931547,tess2018234235059-s0002-0000000012931547-0121-s_lc.fits,0.0
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.0
12968953,tess2018234235059-s0002-0000000012968953-0121-s_lc.fits,0.0
12970307,tess2018234235059-s0002-0000000012970307-0121-s_lc.fits,0.0
12971801,tess2018234235059-s0002-0000000012971801-0121-s_lc.fits,0.0
12971549,tess2018234235059-s0002-0000000012971549-0121-s_lc.fits,0.0
12973403,tess2018234235059-s0002-0000000012973403-0121-s_lc.fits,0.0
12974464,tess2018234235059-s0002-0000000012974464-0121-s_lc.fits,0.07228915662650603
12974182,tess2018234235059-s0002-0000000012974182-0121-s_lc.fits,0.0
12996375,tess2018234235059-s0002-0000000012996375-0121-s_lc.fits,0.0
13023585,tess2018234235059-s0002-0000000013023585-0121-s_lc.fits,0.1767068273092368
13023802,tess2018234235059-s0002-0000000013023802-0121-s_lc.fits,0.0
13024620,tess2018234235059-s0002-0000000013024620-0121-s_lc.fits,0.0
13024362,tess2018234235059-s0002-0000000013024362-0121-s_lc.fits,0.0
13058731,tess2018234235059-s0002-0000000013058731-0121-s_lc.fits,0.0
13059155,tess2018234235059-s0002-0000000013059155-0121-s_lc.fits,0.0
13060949,tess2018234235059-s0002-0000000013060949-0121-s_lc.fits,0.0
13066232,tess2018234235059-s0002-0000000013066232-0121-s_lc.fits,0.012048192771084376
13073574,tess2018234235059-s0002-0000000013073574-0121-s_lc.fits,0.0
13091194,tess2018234235059-s0002-0000000013091194-0121-s_lc.fits,0.0
13096973,tess2018234235059-s0002-0000000013096973-0121-s_lc.fits,0.0
13097663,tess2018234235059-s0002-0000000013097663-0121-s_lc.fits,0.0
13098043,tess2018234235059-s0002-0000000013098043-0121-s_lc.fits,0.08433734939759041
13098708,tess2018234235059-s0002-0000000013098708-0121-s_lc.fits,0.0
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13099134,tess2018234235059-s0002-0000000013099134-0121-s_lc.fits,0.0
13139239,tess2018234235059-s0002-0000000013139239-0121-s_lc.fits,0.012048192771084376
13137785,tess2018234235059-s0002-0000000013137785-0121-s_lc.fits,0.0
13140280,tess2018234235059-s0002-0000000013140280-0121-s_lc.fits,0.0
13140064,tess2018234235059-s0002-0000000013140064-0121-s_lc.fits,0.0
13141022,tess2018234235059-s0002-0000000013141022-0121-s_lc.fits,0.0
20881260,tess2018234235059-s0002-0000000020881260-0121-s_lc.fits,0.0
20881306,tess2018234235059-s0002-0000000020881306-0121-s_lc.fits,0.0
20891335,tess2018234235059-s0002-0000000020891335-0121-s_lc.fits,0.09638554216867468
20891744,tess2018234235059-s0002-0000000020891744-0121-s_lc.fits,0.06827309236947776
20892362,tess2018234235059-s0002-0000000020892362-0121-s_lc.fits,0.0
24694579,tess2018234235059-s0002-0000000024694579-0121-s_lc.fits,0.0
24695161,tess2018234235059-s0002-0000000024695161-0121-s_lc.fits,0.0
24695556,tess2018234235059-s0002-0000000024695556-0121-s_lc.fits,0.048192771084337394
24695569,tess2018234235059-s0002-0000000024695569-0121-s_lc.fits,0.0
24695570,tess2018234235059-s0002-0000000024695570-0121-s_lc.fits,0.0
24695725,tess2018234235059-s0002-0000000024695725-0121-s_lc.fits,0.0
24705587,tess2018234235059-s0002-0000000024705587-0121-s_lc.fits,0.0
24705603,tess2018234235059-s0002-0000000024705603-0121-s_lc.fits,0.0
24750295,tess2018234235059-s0002-0000000024750295-0121-s_lc.fits,0.0
24750489,tess2018234235059-s0002-0000000024750489-0121-s_lc.fits,0.0
24750915,tess2018234235059-s0002-0000000024750915-0121-s_lc.fits,0.012048192771084376
25063296,tess2018234235059-s0002-0000000025063296-0121-s_lc.fits,0.0
25064848,tess2018234235059-s0002-0000000025064848-0121-s_lc.fits,0.0
25063396,tess2018234235059-s0002-0000000025063396-0121-s_lc.fits,0.0
25078674,tess2018234235059-s0002-0000000025078674-0121-s_lc.fits,0.0
25080867,tess2018234235059-s0002-0000000025080867-0121-s_lc.fits,0.0
25065471,tess2018234235059-s0002-0000000025065471-0121-s_lc.fits,0.0
25081005,tess2018234235059-s0002-0000000025081005-0121-s_lc.fits,0.0
25118795,tess2018234235059-s0002-0000000025118795-0121-s_lc.fits,0.012048192771084376
25081729,tess2018234235059-s0002-0000000025081729-0121-s_lc.fits,0.0
25116423,tess2018234235059-s0002-0000000025116423-0121-s_lc.fits,0.0
25132314,tess2018234235059-s0002-0000000025132314-0121-s_lc.fits,0.022088353413654782
25153404,tess2018234235059-s0002-0000000025153404-0121-s_lc.fits,0.0
25153544,tess2018234235059-s0002-0000000025153544-0121-s_lc.fits,0.0
25154399,tess2018234235059-s0002-0000000025154399-0121-s_lc.fits,0.0
25155310,tess2018234235059-s0002-0000000025155310-0121-s_lc.fits,0.13654618473895597
25194993,tess2018234235059-s0002-0000000025194993-0121-s_lc.fits,0.0
25196356,tess2018234235059-s0002-0000000025196356-0121-s_lc.fits,0.0
27955204,tess2018234235059-s0002-0000000027955204-0121-s_lc.fits,0.16465863453815255
27966360,tess2018234235059-s0002-0000000027966360-0121-s_lc.fits,0.0
27972833,tess2018234235059-s0002-0000000027972833-0121-s_lc.fits,0.0
27973167,tess2018234235059-s0002-0000000027973167-0121-s_lc.fits,0.0
27985321,tess2018234235059-s0002-0000000027985321-0121-s_lc.fits,0.0
29759800,tess2018234235059-s0002-0000000029759800-0121-s_lc.fits,0.0
29759938,tess2018234235059-s0002-0000000029759938-0121-s_lc.fits,0.012048192771084376
29779127,tess2018234235059-s0002-0000000029779127-0121-s_lc.fits,0.012048192771084376
29780270,tess2018234235059-s0002-0000000029780270-0121-s_lc.fits,0.0
29781292,tess2018234235059-s0002-0000000029781292-0121-s_lc.fits,0.0
29828780,tess2018234235059-s0002-0000000029828780-0121-s_lc.fits,0.0
29828843,tess2018234235059-s0002-0000000029828843-0121-s_lc.fits,0.0
29832530,tess2018234235059-s0002-0000000029832530-0121-s_lc.fits,0.0
29832604,tess2018234235059-s0002-0000000029832604-0121-s_lc.fits,0.0
29833948,tess2018234235059-s0002-0000000029833948-0121-s_lc.fits,0.0
29924856,tess2018234235059-s0002-0000000029924856-0121-s_lc.fits,0.0
29984261,tess2018234235059-s0002-0000000029984261-0121-s_lc.fits,0.0
29986808,tess2018234235059-s0002-0000000029986808-0121-s_lc.fits,0.03614457831325302
30038422,tess2018234235059-s0002-0000000030038422-0121-s_lc.fits,0.0
30111936,tess2018234235059-s0002-0000000030111936-0121-s_lc.fits,0.012048192771084376
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.012048192771084376
30312916,tess2018234235059-s0002-0000000030312916-0121-s_lc.fits,0.0
30313007,tess2018234235059-s0002-0000000030313007-0121-s_lc.fits,0.0
30313096,tess2018234235059-s0002-0000000030313096-0121-s_lc.fits,0.0
30407429,tess2018234235059-s0002-0000000030407429-0121-s_lc.fits,0.0
30467930,tess2018234235059-s0002-0000000030467930-0121-s_lc.fits,0.012048192771084376
30530250,tess2018234235059-s0002-0000000030530250-0121-s_lc.fits,0.0
30537037,tess2018234235059-s0002-0000000030537037-0121-s_lc.fits,0.0
30635299,tess2018234235059-s0002-0000000030635299-0121-s_lc.fits,0.0
30728476,tess2018234235059-s0002-0000000030728476-0121-s_lc.fits,0.0
30938252,tess2018234235059-s0002-0000000030938252-0121-s_lc.fits,0.0
30939939,tess2018234235059-s0002-0000000030939939-0121-s_lc.fits,0.0
31011838,tess2018234235059-s0002-0000000031011838-0121-s_lc.fits,0.0
30941184,tess2018234235059-s0002-0000000030941184-0121-s_lc.fits,0.012048192771084376
31012605,tess2018234235059-s0002-0000000031012605-0121-s_lc.fits,0.0
31181554,tess2018234235059-s0002-0000000031181554-0121-s_lc.fits,0.0
31264898,tess2018234235059-s0002-0000000031264898-0121-s_lc.fits,0.0
31383649,tess2018234235059-s0002-0000000031383649-0121-s_lc.fits,0.0
31409615,tess2018234235059-s0002-0000000031409615-0121-s_lc.fits,0.0
31412845,tess2018234235059-s0002-0000000031412845-0121-s_lc.fits,0.0
31508240,tess2018234235059-s0002-0000000031508240-0121-s_lc.fits,0.0
31509222,tess2018234235059-s0002-0000000031509222-0121-s_lc.fits,0.012048192771084376
31508244,tess2018234235059-s0002-0000000031508244-0121-s_lc.fits,0.0
31511559,tess2018234235059-s0002-0000000031511559-0121-s_lc.fits,0.0
31528780,tess2018234235059-s0002-0000000031528780-0121-s_lc.fits,0.0
31533454,tess2018234235059-s0002-0000000031533454-0121-s_lc.fits,0.0
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0
31637479,tess2018234235059-s0002-0000000031637479-0121-s_lc.fits,0.0
31633869,tess2018234235059-s0002-0000000031633869-0121-s_lc.fits,0.0
31653409,tess2018234235059-s0002-0000000031653409-0121-s_lc.fits,0.0
31653503,tess2018234235059-s0002-0000000031653503-0121-s_lc.fits,0.12449799196787159
31655633,tess2018234235059-s0002-0000000031655633-0121-s_lc.fits,0.0
31655744,tess2018234235059-s0002-0000000031655744-0121-s_lc.fits,0.0
31672104,tess2018234235059-s0002-0000000031672104-0121-s_lc.fits,0.0
31673688,tess2018234235059-s0002-0000000031673688-0121-s_lc.fits,0.030120481927710663
31674330,tess2018234235059-s0002-0000000031674330-0121-s_lc.fits,0.0
31675050,tess2018234235059-s0002-0000000031675050-0121-s_lc.fits,0.0
31704971,tess2018234235059-s0002-0000000031704971-0121-s_lc.fits,0.0
31675384,tess2018234235059-s0002-0000000031675384-0121-s_lc.fits,0.0
31740375,tess2018234235059-s0002-0000000031740375-0121-s_lc.fits,0.0
31742072,tess2018234235059-s0002-0000000031742072-0121-s_lc.fits,0.0
31742622,tess2018234235059-s0002-0000000031742622-0121-s_lc.fits,0.0
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31746804,tess2018234235059-s0002-0000000031746804-0121-s_lc.fits,0.0
31747041,tess2018234235059-s0002-0000000031747041-0121-s_lc.fits,0.0
31747723,tess2018234235059-s0002-0000000031747723-0121-s_lc.fits,0.0
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.012048192771084376
31778786,tess2018234235059-s0002-0000000031778786-0121-s_lc.fits,0.06827309236947798
31779608,tess2018234235059-s0002-0000000031779608-0121-s_lc.fits,0.0
31780495,tess2018234235059-s0002-0000000031780495-0121-s_lc.fits,0.0
31781476,tess2018234235059-s0002-0000000031781476-0121-s_lc.fits,0.0
31795900,tess2018234235059-s0002-0000000031795900-0121-s_lc.fits,0.03614457831325302
31796098,tess2018234235059-s0002-0000000031796098-0121-s_lc.fits,0.0
31796120,tess2018234235059-s0002-0000000031796120-0121-s_lc.fits,0.12048192771084343
31798732,tess2018234235059-s0002-0000000031798732-0121-s_lc.fits,0.0
31814373,tess2018234235059-s0002-0000000031814373-0121-s_lc.fits,0.008032128514056103
31815363,tess2018234235059-s0002-0000000031815363-0121-s_lc.fits,0.0
31852073,tess2018234235059-s0002-0000000031852073-0121-s_lc.fits,0.0
31852879,tess2018234235059-s0002-0000000031852879-0121-s_lc.fits,0.012048192771084376
31867858,tess2018234235059-s0002-0000000031867858-0121-s_lc.fits,0.0
31870141,tess2018234235059-s0002-0000000031870141-0121-s_lc.fits,0.0
31871312,tess2018234235059-s0002-0000000031871312-0121-s_lc.fits,0.0
31927696,tess2018234235059-s0002-0000000031927696-0121-s_lc.fits,0.0
31929089,tess2018234235059-s0002-0000000031929089-0121-s_lc.fits,0.0
31943231,tess2018234235059-s0002-0000000031943231-0121-s_lc.fits,0.0
31945640,tess2018234235059-s0002-0000000031945640-0121-s_lc.fits,0.0
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.02409638554216864
31946291,tess2018234235059-s0002-0000000031946291-0121-s_lc.fits,0.0
31960232,tess2018234235059-s0002-0000000031960232-0121-s_lc.fits,0.008032128514056325
31961002,tess2018234235059-s0002-0000000031961002-0121-s_lc.fits,0.0
31960580,tess2018234235059-s0002-0000000031960580-0121-s_lc.fits,0.0
31962479,tess2018234235059-s0002-0000000031962479-0121-s_lc.fits,0.0
31962715,tess2018234235059-s0002-0000000031962715-0121-s_lc.fits,0.0
31997826,tess2018234235059-s0002-0000000031997826-0121-s_lc.fits,0.0
32034066,tess2018234235059-s0002-0000000032034066-0121-s_lc.fits,0.0
32001069,tess2018234235059-s0002-0000000032001069-0121-s_lc.fits,0.054216867469879526
32034200,tess2018234235059-s0002-0000000032034200-0121-s_lc.fits,0.0
32034222,tess2018234235059-s0002-0000000032034222-0121-s_lc.fits,0.0
32034867,tess2018234235059-s0002-0000000032034867-0121-s_lc.fits,0.0
32035258,tess2018234235059-s0002-0000000032035258-0121-s_lc.fits,0.0
32036692,tess2018234235059-s0002-0000000032036692-0121-s_lc.fits,0.10843373493975905
32036415,tess2018234235059-s0002-0000000032036415-0121-s_lc.fits,0.0
32051872,tess2018234235059-s0002-0000000032051872-0121-s_lc.fits,0.012048192771084376
32051050,tess2018234235059-s0002-0000000032051050-0121-s_lc.fits,0.0
32052313,tess2018234235059-s0002-0000000032052313-0121-s_lc.fits,0.0
32052812,tess2018234235059-s0002-0000000032052812-0121-s_lc.fits,0.0
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.11244979919678721
32068500,tess2018234235059-s0002-0000000032068500-0121-s_lc.fits,0.0
32069592,tess2018234235059-s0002-0000000032069592-0121-s_lc.fits,0.0
32070657,tess2018234235059-s0002-0000000032070657-0121-s_lc.fits,0.0
32071451,tess2018234235059-s0002-0000000032071451-0121-s_lc.fits,0.008032128514056103
32072196,tess2018234235059-s0002-0000000032072196-0121-s_lc.fits,0.012048192771084376
32088889,tess2018234235059-s0002-0000000032088889-0121-s_lc.fits,0.0
32089857,tess2018234235059-s0002-0000000032089857-0121-s_lc.fits,0.0
32090960,tess2018234235059-s0002-0000000032090960-0121-s_lc.fits,0.0
32091508,tess2018234235059-s0002-0000000032091508-0121-s_lc.fits,0.0
32091606,tess2018234235059-s0002-0000000032091606-0121-s_lc.fits,0.0
32151290,tess2018234235059-s0002-0000000032151290-0121-s_lc.fits,0.0
32154131,tess2018234235059-s0002-0000000032154131-0121-s_lc.fits,0.0
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.0
32155147,tess2018234235059-s0002-0000000032155147-0121-s_lc.fits,0.012048192771084376
33715956,tess2018234235059-s0002-0000000033715956-0121-s_lc.fits,0.0
33716034,tess2018234235059-s0002-0000000033716034-0121-s_lc.fits,0.0
33716196,tess2018234235059-s0002-0000000033716196-0121-s_lc.fits,0.0
33716474,tess2018234235059-s0002-0000000033716474-0121-s_lc.fits,0.0
33733169,tess2018234235059-s0002-0000000033733169-0121-s_lc.fits,0.0
33733773,tess2018234235059-s0002-0000000033733773-0121-s_lc.fits,0.0
33734143,tess2018234235059-s0002-0000000033734143-0121-s_lc.fits,0.0
33766129,tess2018234235059-s0002-0000000033766129-0121-s_lc.fits,0.0
33770863,tess2018234235059-s0002-0000000033770863-0121-s_lc.fits,0.0
33831807,tess2018234235059-s0002-0000000033831807-0121-s_lc.fits,0.012048192771084376
33832107,tess2018234235059-s0002-0000000033832107-0121-s_lc.fits,0.0
33834484,tess2018234235059-s0002-0000000033834484-0121-s_lc.fits,0.0
33835925,tess2018234235059-s0002-0000000033835925-0121-s_lc.fits,0.008032128514056103
33838475,tess2018234235059-s0002-0000000033838475-0121-s_lc.fits,0.0
33839044,tess2018234235059-s0002-0000000033839044-0121-s_lc.fits,0.0
33840973,tess2018234235059-s0002-0000000033840973-0121-s_lc.fits,0.0
33861444,tess2018234235059-s0002-0000000033861444-0121-s_lc.fits,0.0
33864849,tess2018234235059-s0002-0000000033864849-0121-s_lc.fits,0.0
33877534,tess2018234235059-s0002-0000000033877534-0121-s_lc.fits,0.0
33878971,tess2018234235059-s0002-0000000033878971-0121-s_lc.fits,0.0
33879968,tess2018234235059-s0002-0000000033879968-0121-s_lc.fits,0.012048192771084376
33911080,tess2018234235059-s0002-0000000033911080-0121-s_lc.fits,0.0
