tic,filename,anomaly_score
7143441,tess2018234235059-s0002-0000000007143441-0121-s_lc.fits,0.0
7143936,tess2018234235059-s0002-0000000007143936-0121-s_lc.fits,0.0
7147484,tess2018234235059-s0002-0000000007147484-0121-s_lc.fits,0.0
7148644,tess2018234235059-s0002-0000000007148644-0121-s_lc.fits,0.0
7149631,tess2018234235059-s0002-0000000007149631-0121-s_lc.fits,0.0
7150659,tess2018234235059-s0002-0000000007150659-0121-s_lc.fits,0.0060240963855421326
7151508,tess2018234235059-s0002-0000000007151508-0121-s_lc.fits,0.0
7152045,tess2018234235059-s0002-0000000007152045-0121-s_lc.fits,0.0
7203605,tess2018234235059-s0002-0000000007203605-0121-s_lc.fits,0.0
7204216,tess2018234235059-s0002-0000000007204216-0121-s_lc.fits,0.0
8938814,tess2018234235059-s0002-0000000008938814-0121-s_lc.fits,0.0
8961680,tess2018234235059-s0002-0000000008961680-0121-s_lc.fits,0.0
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0
9003273,tess2018234235059-s0002-0000000009003273-0121-s_lc.fits,0.048192771084337394
8999738,tess2018234235059-s0002-0000000008999738-0121-s_lc.fits,0.0
8998231,tess2018234235059-s0002-0000000008998231-0121-s_lc.fits,0.0
9003759,tess2018234235059-s0002-0000000009003759-0121-s_lc.fits,0.27710843373493976
9032145,tess2018234235059-s0002-0000000009032145-0121-s_lc.fits,0.0
9031595,tess2018234235059-s0002-0000000009031595-0121-s_lc.fits,0.03614457831325302
9031522,tess2018234235059-s0002-0000000009031522-0121-s_lc.fits,0.0
9032812,tess2018234235059-s0002-0000000009032812-0121-s_lc.fits,0.0
9033144,tess2018234235059-s0002-0000000009033144-0121-s_lc.fits,0.012048192771084376
9053492,tess2018234235059-s0002-0000000009053492-0121-s_lc.fits,0.0
9034573,tess2018234235059-s0002-0000000009034573-0121-s_lc.fits,0.0
9054370,tess2018234235059-s0002-0000000009054370-0121-s_lc.fits,0.4437751004016065
9062134,tess2018234235059-s0002-0000000009062134-0121-s_lc.fits,0.0
9056201,tess2018234235059-s0002-0000000009056201-0121-s_lc.fits,0.0
9057135,tess2018234235059-s0002-0000000009057135-0121-s_lc.fits,0.0
9063235,tess2018234235059-s0002-0000000009063235-0121-s_lc.fits,0.0
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9070417,tess2018234235059-s0002-0000000009070417-0121-s_lc.fits,0.0
9072580,tess2018234235059-s0002-0000000009072580-0121-s_lc.fits,0.11646586345381515
9097200,tess2018234235059-s0002-0000000009097200-0121-s_lc.fits,0.0
9097301,tess2018234235059-s0002-0000000009097301-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0
9102069,tess2018234235059-s0002-0000000009102069-0121-s_lc.fits,0.0
9102812,tess2018234235059-s0002-0000000009102812-0121-s_lc.fits,0.02008032128514059
9103612,tess2018234235059-s0002-0000000009103612-0121-s_lc.fits,0.13654618473895597
9163461,tess2018234235059-s0002-0000000009163461-0121-s_lc.fits,0.0
9156146,tess2018234235059-s0002-0000000009156146-0121-s_lc.fits,0.012048192771084376
9166393,tess2018234235059-s0002-0000000009166393-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.012048192771084376
9179030,tess2018234235059-s0002-0000000009179030-0121-s_lc.fits,0.0
9209932,tess2018234235059-s0002-0000000009209932-0121-s_lc.fits,0.02409638554216864
9210746,tess2018234235059-s0002-0000000009210746-0121-s_lc.fits,0.0
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9632532,tess2018234235059-s0002-0000000009632532-0121-s_lc.fits,0.0
9632356,tess2018234235059-s0002-0000000009632356-0121-s_lc.fits,0.0
9664841,tess2018234235059-s0002-0000000009664841-0121-s_lc.fits,0.0
9665338,tess2018234235059-s0002-0000000009665338-0121-s_lc.fits,0.0
9666700,tess2018234235059-s0002-0000000009666700-0121-s_lc.fits,0.0
9666504,tess2018234235059-s0002-0000000009666504-0121-s_lc.fits,0.2248995983935742
9666891,tess2018234235059-s0002-0000000009666891-0121-s_lc.fits,0.02008032128514059
9666783,tess2018234235059-s0002-0000000009666783-0121-s_lc.fits,0.0
9697982,tess2018234235059-s0002-0000000009697982-0121-s_lc.fits,0.0
9699512,tess2018234235059-s0002-0000000009699512-0121-s_lc.fits,0.0
9699799,tess2018234235059-s0002-0000000009699799-0121-s_lc.fits,0.0
9708387,tess2018234235059-s0002-0000000009708387-0121-s_lc.fits,0.012048192771084376
9710178,tess2018234235059-s0002-0000000009710178-0121-s_lc.fits,0.0
9724904,tess2018234235059-s0002-0000000009724904-0121-s_lc.fits,0.0
9725388,tess2018234235059-s0002-0000000009725388-0121-s_lc.fits,0.0
9725627,tess2018234235059-s0002-0000000009725627-0121-s_lc.fits,0.06024096385542166
9727392,tess2018234235059-s0002-0000000009727392-0121-s_lc.fits,0.3493975903614458
9726983,tess2018234235059-s0002-0000000009726983-0121-s_lc.fits,0.012048192771084376
9727553,tess2018234235059-s0002-0000000009727553-0121-s_lc.fits,0.008032128514056325
9758483,tess2018234235059-s0002-0000000009758483-0121-s_lc.fits,0.0
9758574,tess2018234235059-s0002-0000000009758574-0121-s_lc.fits,0.0
9786626,tess2018234235059-s0002-0000000009786626-0121-s_lc.fits,0.0060240963855421326
12358595,tess2018234235059-s0002-0000000012358595-0121-s_lc.fits,0.0
12358786,tess2018234235059-s0002-0000000012358786-0121-s_lc.fits,0.06024096385542166
12358936,tess2018234235059-s0002-0000000012358936-0121-s_lc.fits,0.0
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12359032,tess2018234235059-s0002-0000000012359032-0121-s_lc.fits,0.0
12359058,tess2018234235059-s0002-0000000012359058-0121-s_lc.fits,0.0
12376744,tess2018234235059-s0002-0000000012376744-0121-s_lc.fits,0.0
12359081,tess2018234235059-s0002-0000000012359081-0121-s_lc.fits,0.052208835341365445
12377118,tess2018234235059-s0002-0000000012377118-0121-s_lc.fits,0.0
12377770,tess2018234235059-s0002-0000000012377770-0121-s_lc.fits,0.0
12377812,tess2018234235059-s0002-0000000012377812-0121-s_lc.fits,0.0
12377867,tess2018234235059-s0002-0000000012377867-0121-s_lc.fits,0.012048192771084376
12377873,tess2018234235059-s0002-0000000012377873-0121-s_lc.fits,0.0
12377875,tess2018234235059-s0002-0000000012377875-0121-s_lc.fits,0.0
12379179,tess2018234235059-s0002-0000000012379179-0121-s_lc.fits,0.0
12393723,tess2018234235059-s0002-0000000012393723-0121-s_lc.fits,0.0
12393886,tess2018234235059-s0002-0000000012393886-0121-s_lc.fits,0.0
12393932,tess2018234235059-s0002-0000000012393932-0121-s_lc.fits,0.0060240963855421326
12393936,tess2018234235059-s0002-0000000012393936-0121-s_lc.fits,0.0
12393966,tess2018234235059-s0002-0000000012393966-0121-s_lc.fits,0.0
12394011,tess2018234235059-s0002-0000000012394011-0121-s_lc.fits,0.0
12418184,tess2018234235059-s0002-0000000012418184-0121-s_lc.fits,0.02409638554216864
12394777,tess2018234235059-s0002-0000000012394777-0121-s_lc.fits,0.0
12418176,tess2018234235059-s0002-0000000012418176-0121-s_lc.fits,0.0
12418191,tess2018234235059-s0002-0000000012418191-0121-s_lc.fits,0.6746987951807228
12419858,tess2018234235059-s0002-0000000012419858-0121-s_lc.fits,0.0
12420328,tess2018234235059-s0002-0000000012420328-0121-s_lc.fits,0.07228915662650603
12418249,tess2018234235059-s0002-0000000012418249-0121-s_lc.fits,0.0
12420878,tess2018234235059-s0002-0000000012420878-0121-s_lc.fits,0.0
12421103,tess2018234235059-s0002-0000000012421103-0121-s_lc.fits,0.0
12422003,tess2018234235059-s0002-0000000012422003-0121-s_lc.fits,0.09036144578313254
12421862,tess2018234235059-s0002-0000000012421862-0121-s_lc.fits,0.0
12422058,tess2018234235059-s0002-0000000012422058-0121-s_lc.fits,0.0
12422437,tess2018234235059-s0002-0000000012422437-0121-s_lc.fits,0.0
12425061,tess2018234235059-s0002-0000000012425061-0121-s_lc.fits,0.0
12434647,tess2018234235059-s0002-0000000012434647-0121-s_lc.fits,0.0
12434762,tess2018234235059-s0002-0000000012434762-0121-s_lc.fits,0.0
12435232,tess2018234235059-s0002-0000000012435232-0121-s_lc.fits,0.0
12470241,tess2018234235059-s0002-0000000012470241-0121-s_lc.fits,0.0
12470520,tess2018234235059-s0002-0000000012470520-0121-s_lc.fits,0.0
12473789,tess2018234235059-s0002-0000000012473789-0121-s_lc.fits,0.0
12474225,tess2018234235059-s0002-0000000012474225-0121-s_lc.fits,0.0
12474488,tess2018234235059-s0002-0000000012474488-0121-s_lc.fits,0.0
12510166,tess2018234235059-s0002-0000000012510166-0121-s_lc.fits,0.0
12720885,tess2018234235059-s0002-0000000012720885-0121-s_lc.fits,0.0
12723961,tess2018234235059-s0002-0000000012723961-0121-s_lc.fits,0.012048192771084376
12723721,tess2018234235059-s0002-0000000012723721-0121-s_lc.fits,0.0
12723528,tess2018234235059-s0002-0000000012723528-0121-s_lc.fits,0.0
12773171,tess2018234235059-s0002-0000000012773171-0121-s_lc.fits,0.0
12784216,tess2018234235059-s0002-0000000012784216-0121-s_lc.fits,0.012048192771084376
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.012048192771084376
12822796,tess2018234235059-s0002-0000000012822796-0121-s_lc.fits,0.0
12930823,tess2018234235059-s0002-0000000012930823-0121-s_lc.fits,0.0
12930903,tess2018234235059-s0002-0000000012930903-0121-s_lc.fits,0.0
12931547,tess2018234235059-s0002-0000000012931547-0121-s_lc.fits,0.0
12933583,tess2018234235059-s0002-0000000012933583-0121-s_lc.fits,0.07228915662650603
12967811,tess2018234235059-s0002-0000000012967811-0121-s_lc.fits,0.0
12971003,tess2018234235059-s0002-0000000012971003-0121-s_lc.fits,0.0
12971145,tess2018234235059-s0002-0000000012971145-0121-s_lc.fits,0.0
12972703,tess2018234235059-s0002-0000000012972703-0121-s_lc.fits,0.0
12972937,tess2018234235059-s0002-0000000012972937-0121-s_lc.fits,0.0
12973403,tess2018234235059-s0002-0000000012973403-0121-s_lc.fits,0.0
12974182,tess2018234235059-s0002-0000000012974182-0121-s_lc.fits,0.0
12975893,tess2018234235059-s0002-0000000012975893-0121-s_lc.fits,0.0
12994890,tess2018234235059-s0002-0000000012994890-0121-s_lc.fits,0.0
12995543,tess2018234235059-s0002-0000000012995543-0121-s_lc.fits,0.0
12995792,tess2018234235059-s0002-0000000012995792-0121-s_lc.fits,0.0
13022387,tess2018234235059-s0002-0000000013022387-0121-s_lc.fits,0.0
13000720,tess2018234235059-s0002-0000000013000720-0121-s_lc.fits,0.0
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13073396,tess2018234235059-s0002-0000000013073396-0121-s_lc.fits,0.0
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13075689,tess2018234235059-s0002-0000000013075689-0121-s_lc.fits,0.012048192771084376
13099148,tess2018234235059-s0002-0000000013099148-0121-s_lc.fits,0.0
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13137474,tess2018234235059-s0002-0000000013137474-0121-s_lc.fits,0.02409638554216864
13137986,tess2018234235059-s0002-0000000013137986-0121-s_lc.fits,0.0
13139876,tess2018234235059-s0002-0000000013139876-0121-s_lc.fits,0.0
13139975,tess2018234235059-s0002-0000000013139975-0121-s_lc.fits,0.0
13140064,tess2018234235059-s0002-0000000013140064-0121-s_lc.fits,0.0
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.012048192771084376
13141779,tess2018234235059-s0002-0000000013141779-0121-s_lc.fits,0.0060240963855421326
13142462,tess2018234235059-s0002-0000000013142462-0121-s_lc.fits,0.0
20891335,tess2018234235059-s0002-0000000020891335-0121-s_lc.fits,0.09638554216867468
20891744,tess2018234235059-s0002-0000000020891744-0121-s_lc.fits,0.06827309236947776
24692708,tess2018234235059-s0002-0000000024692708-0121-s_lc.fits,0.0
24694579,tess2018234235059-s0002-0000000024694579-0121-s_lc.fits,0.0
24706359,tess2018234235059-s0002-0000000024706359-0121-s_lc.fits,0.02409638554216864
24748746,tess2018234235059-s0002-0000000024748746-0121-s_lc.fits,0.0
24750489,tess2018234235059-s0002-0000000024750489-0121-s_lc.fits,0.0
24751264,tess2018234235059-s0002-0000000024751264-0121-s_lc.fits,0.0
24750915,tess2018234235059-s0002-0000000024750915-0121-s_lc.fits,0.012048192771084376
25063396,tess2018234235059-s0002-0000000025063396-0121-s_lc.fits,0.0
25063986,tess2018234235059-s0002-0000000025063986-0121-s_lc.fits,0.0
25078674,tess2018234235059-s0002-0000000025078674-0121-s_lc.fits,0.0
25078884,tess2018234235059-s0002-0000000025078884-0121-s_lc.fits,0.0
25079777,tess2018234235059-s0002-0000000025079777-0121-s_lc.fits,0.0
25081091,tess2018234235059-s0002-0000000025081091-0121-s_lc.fits,0.012048192771084376
25080362,tess2018234235059-s0002-0000000025080362-0121-s_lc.fits,0.0
25081629,tess2018234235059-s0002-0000000025081629-0121-s_lc.fits,0.0
25116563,tess2018234235059-s0002-0000000025116563-0121-s_lc.fits,0.0
25116994,tess2018234235059-s0002-0000000025116994-0121-s_lc.fits,0.012048192771084376
25117096,tess2018234235059-s0002-0000000025117096-0121-s_lc.fits,0.0
25117273,tess2018234235059-s0002-0000000025117273-0121-s_lc.fits,0.0
25118795,tess2018234235059-s0002-0000000025118795-0121-s_lc.fits,0.012048192771084376
25118964,tess2018234235059-s0002-0000000025118964-0121-s_lc.fits,0.052208835341365556
25132694,tess2018234235059-s0002-0000000025132694-0121-s_lc.fits,0.0
25132893,tess2018234235059-s0002-0000000025132893-0121-s_lc.fits,0.0
25153167,tess2018234235059-s0002-0000000025153167-0121-s_lc.fits,0.0
25153404,tess2018234235059-s0002-0000000025153404-0121-s_lc.fits,0.0
27956013,tess2018234235059-s0002-0000000027956013-0121-s_lc.fits,0.012048192771084376
25196356,tess2018234235059-s0002-0000000025196356-0121-s_lc.fits,0.0
27965513,tess2018234235059-s0002-0000000027965513-0121-s_lc.fits,0.0
27966360,tess2018234235059-s0002-0000000027966360-0121-s_lc.fits,0.0
27972833,tess2018234235059-s0002-0000000027972833-0121-s_lc.fits,0.0
27973239,tess2018234235059-s0002-0000000027973239-0121-s_lc.fits,0.02409638554216864
27973249,tess2018234235059-s0002-0000000027973249-0121-s_lc.fits,0.0
29759800,tess2018234235059-s0002-0000000029759800-0121-s_lc.fits,0.0
27974130,tess2018234235059-s0002-0000000027974130-0121-s_lc.fits,0.0
29760053,tess2018234235059-s0002-0000000029760053-0121-s_lc.fits,0.0
29760441,tess2018234235059-s0002-0000000029760441-0121-s_lc.fits,0.0
29829735,tess2018234235059-s0002-0000000029829735-0121-s_lc.fits,0.0
29832530,tess2018234235059-s0002-0000000029832530-0121-s_lc.fits,0.0
29830830,tess2018234235059-s0002-0000000029830830-0121-s_lc.fits,0.0
29984261,tess2018234235059-s0002-0000000029984261-0121-s_lc.fits,0.0
29988850,tess2018234235059-s0002-0000000029988850-0121-s_lc.fits,0.0
30035035,tess2018234235059-s0002-0000000030035035-0121-s_lc.fits,0.0060240963855421326
30033581,tess2018234235059-s0002-0000000030033581-0121-s_lc.fits,0.0
30035088,tess2018234235059-s0002-0000000030035088-0121-s_lc.fits,0.0
30186481,tess2018234235059-s0002-0000000030186481-0121-s_lc.fits,0.0
30192406,tess2018234235059-s0002-0000000030192406-0121-s_lc.fits,0.0
30271577,tess2018234235059-s0002-0000000030271577-0121-s_lc.fits,0.0
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.012048192771084376
30275795,tess2018234235059-s0002-0000000030275795-0121-s_lc.fits,0.012048192771084376
30275861,tess2018234235059-s0002-0000000030275861-0121-s_lc.fits,0.02610441767068261
30312676,tess2018234235059-s0002-0000000030312676-0121-s_lc.fits,0.0
30312711,tess2018234235059-s0002-0000000030312711-0121-s_lc.fits,0.09236947791164651
30313007,tess2018234235059-s0002-0000000030313007-0121-s_lc.fits,0.0
30313096,tess2018234235059-s0002-0000000030313096-0121-s_lc.fits,0.0
30313682,tess2018234235059-s0002-0000000030313682-0121-s_lc.fits,0.2730923694779117
30317301,tess2018234235059-s0002-0000000030317301-0121-s_lc.fits,0.08433734939759041
30407429,tess2018234235059-s0002-0000000030407429-0121-s_lc.fits,0.0
30467930,tess2018234235059-s0002-0000000030467930-0121-s_lc.fits,0.012048192771084376
30630877,tess2018234235059-s0002-0000000030630877-0121-s_lc.fits,0.12048192771084343
30631031,tess2018234235059-s0002-0000000030631031-0121-s_lc.fits,0.0
30718787,tess2018234235059-s0002-0000000030718787-0121-s_lc.fits,0.0
30723470,tess2018234235059-s0002-0000000030723470-0121-s_lc.fits,0.0
30848801,tess2018234235059-s0002-0000000030848801-0121-s_lc.fits,0.0
30938252,tess2018234235059-s0002-0000000030938252-0121-s_lc.fits,0.0
31011838,tess2018234235059-s0002-0000000031011838-0121-s_lc.fits,0.0
31012605,tess2018234235059-s0002-0000000031012605-0121-s_lc.fits,0.0
31104764,tess2018234235059-s0002-0000000031104764-0121-s_lc.fits,0.0
31108599,tess2018234235059-s0002-0000000031108599-0121-s_lc.fits,0.0
31108997,tess2018234235059-s0002-0000000031108997-0121-s_lc.fits,0.0
31190175,tess2018234235059-s0002-0000000031190175-0121-s_lc.fits,0.06024096385542166
31273263,tess2018234235059-s0002-0000000031273263-0121-s_lc.fits,0.7469879518072289
31311393,tess2018234235059-s0002-0000000031311393-0121-s_lc.fits,0.0
31313085,tess2018234235059-s0002-0000000031313085-0121-s_lc.fits,0.0
31380847,tess2018234235059-s0002-0000000031380847-0121-s_lc.fits,0.0
31383649,tess2018234235059-s0002-0000000031383649-0121-s_lc.fits,0.0
31412845,tess2018234235059-s0002-0000000031412845-0121-s_lc.fits,0.0
31414018,tess2018234235059-s0002-0000000031414018-0121-s_lc.fits,0.0
31508240,tess2018234235059-s0002-0000000031508240-0121-s_lc.fits,0.0
31528728,tess2018234235059-s0002-0000000031528728-0121-s_lc.fits,0.0
31530505,tess2018234235059-s0002-0000000031530505-0121-s_lc.fits,0.0
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0
31602748,tess2018234235059-s0002-0000000031602748-0121-s_lc.fits,0.0
31633878,tess2018234235059-s0002-0000000031633878-0121-s_lc.fits,0.0
31635646,tess2018234235059-s0002-0000000031635646-0121-s_lc.fits,0.0
31635902,tess2018234235059-s0002-0000000031635902-0121-s_lc.fits,0.012048192771084376
31636688,tess2018234235059-s0002-0000000031636688-0121-s_lc.fits,0.0
31652519,tess2018234235059-s0002-0000000031652519-0121-s_lc.fits,0.0
31654872,tess2018234235059-s0002-0000000031654872-0121-s_lc.fits,0.0
31655792,tess2018234235059-s0002-0000000031655792-0121-s_lc.fits,0.028112449799196693
31674330,tess2018234235059-s0002-0000000031674330-0121-s_lc.fits,0.0
31703300,tess2018234235059-s0002-0000000031703300-0121-s_lc.fits,0.0
31675384,tess2018234235059-s0002-0000000031675384-0121-s_lc.fits,0.0
31704987,tess2018234235059-s0002-0000000031704987-0121-s_lc.fits,0.0
31705248,tess2018234235059-s0002-0000000031705248-0121-s_lc.fits,0.0
31740373,tess2018234235059-s0002-0000000031740373-0121-s_lc.fits,0.12449799196787148
31741686,tess2018234235059-s0002-0000000031741686-0121-s_lc.fits,0.0
31742072,tess2018234235059-s0002-0000000031742072-0121-s_lc.fits,0.0
31742962,tess2018234235059-s0002-0000000031742962-0121-s_lc.fits,0.0
31744187,tess2018234235059-s0002-0000000031744187-0121-s_lc.fits,0.0
31747723,tess2018234235059-s0002-0000000031747723-0121-s_lc.fits,0.0
31748424,tess2018234235059-s0002-0000000031748424-0121-s_lc.fits,0.0
31778786,tess2018234235059-s0002-0000000031778786-0121-s_lc.fits,0.06827309236947798
31782379,tess2018234235059-s0002-0000000031782379-0121-s_lc.fits,0.0
31795900,tess2018234235059-s0002-0000000031795900-0121-s_lc.fits,0.03614457831325302
31796098,tess2018234235059-s0002-0000000031796098-0121-s_lc.fits,0.0
31796485,tess2018234235059-s0002-0000000031796485-0121-s_lc.fits,0.012048192771084376
31796940,tess2018234235059-s0002-0000000031796940-0121-s_lc.fits,0.0
31796824,tess2018234235059-s0002-0000000031796824-0121-s_lc.fits,0.0
31797131,tess2018234235059-s0002-0000000031797131-0121-s_lc.fits,0.0
31797147,tess2018234235059-s0002-0000000031797147-0121-s_lc.fits,0.0
31814200,tess2018234235059-s0002-0000000031814200-0121-s_lc.fits,0.1325301204819277
31799975,tess2018234235059-s0002-0000000031799975-0121-s_lc.fits,0.012048192771084376
31814318,tess2018234235059-s0002-0000000031814318-0121-s_lc.fits,0.0
31814373,tess2018234235059-s0002-0000000031814373-0121-s_lc.fits,0.008032128514056103
31814405,tess2018234235059-s0002-0000000031814405-0121-s_lc.fits,0.008032128514056103
31815542,tess2018234235059-s0002-0000000031815542-0121-s_lc.fits,0.0
31816240,tess2018234235059-s0002-0000000031816240-0121-s_lc.fits,0.1967871485943774
31852565,tess2018234235059-s0002-0000000031852565-0121-s_lc.fits,0.028112449799196693
31852879,tess2018234235059-s0002-0000000031852879-0121-s_lc.fits,0.012048192771084376
31853965,tess2018234235059-s0002-0000000031853965-0121-s_lc.fits,0.12048192771084343
31871195,tess2018234235059-s0002-0000000031871195-0121-s_lc.fits,0.0
31871312,tess2018234235059-s0002-0000000031871312-0121-s_lc.fits,0.0
31925141,tess2018234235059-s0002-0000000031925141-0121-s_lc.fits,0.012048192771084376
31925538,tess2018234235059-s0002-0000000031925538-0121-s_lc.fits,0.012048192771084376
31927103,tess2018234235059-s0002-0000000031927103-0121-s_lc.fits,0.012048192771084376
31927503,tess2018234235059-s0002-0000000031927503-0121-s_lc.fits,0.0
31929321,tess2018234235059-s0002-0000000031929321-0121-s_lc.fits,0.0
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0
31942367,tess2018234235059-s0002-0000000031942367-0121-s_lc.fits,0.0
31942864,tess2018234235059-s0002-0000000031942864-0121-s_lc.fits,0.0
31945640,tess2018234235059-s0002-0000000031945640-0121-s_lc.fits,0.0
31946291,tess2018234235059-s0002-0000000031946291-0121-s_lc.fits,0.0
31960401,tess2018234235059-s0002-0000000031960401-0121-s_lc.fits,0.0
31960973,tess2018234235059-s0002-0000000031960973-0121-s_lc.fits,0.0
31962495,tess2018234235059-s0002-0000000031962495-0121-s_lc.fits,0.12048192771084343
31962935,tess2018234235059-s0002-0000000031962935-0121-s_lc.fits,0.0
31963501,tess2018234235059-s0002-0000000031963501-0121-s_lc.fits,0.0
31998443,tess2018234235059-s0002-0000000031998443-0121-s_lc.fits,0.0
31998584,tess2018234235059-s0002-0000000031998584-0121-s_lc.fits,0.0
32000819,tess2018234235059-s0002-0000000032000819-0121-s_lc.fits,0.0
32001054,tess2018234235059-s0002-0000000032001054-0121-s_lc.fits,0.0
32001069,tess2018234235059-s0002-0000000032001069-0121-s_lc.fits,0.054216867469879526
32032581,tess2018234235059-s0002-0000000032032581-0121-s_lc.fits,0.0
32032672,tess2018234235059-s0002-0000000032032672-0121-s_lc.fits,0.0
32032865,tess2018234235059-s0002-0000000032032865-0121-s_lc.fits,0.0
32034088,tess2018234235059-s0002-0000000032034088-0121-s_lc.fits,0.0
32034222,tess2018234235059-s0002-0000000032034222-0121-s_lc.fits,0.0
32034372,tess2018234235059-s0002-0000000032034372-0121-s_lc.fits,0.0
32036286,tess2018234235059-s0002-0000000032036286-0121-s_lc.fits,0.0060240963855421326
32036692,tess2018234235059-s0002-0000000032036692-0121-s_lc.fits,0.10843373493975905
32050031,tess2018234235059-s0002-0000000032050031-0121-s_lc.fits,0.0
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.0
32052059,tess2018234235059-s0002-0000000032052059-0121-s_lc.fits,0.0
32052599,tess2018234235059-s0002-0000000032052599-0121-s_lc.fits,0.0
32053380,tess2018234235059-s0002-0000000032053380-0121-s_lc.fits,0.0
32052608,tess2018234235059-s0002-0000000032052608-0121-s_lc.fits,0.0
32068234,tess2018234235059-s0002-0000000032068234-0121-s_lc.fits,0.0
32069304,tess2018234235059-s0002-0000000032069304-0121-s_lc.fits,0.0
32069592,tess2018234235059-s0002-0000000032069592-0121-s_lc.fits,0.0
32070297,tess2018234235059-s0002-0000000032070297-0121-s_lc.fits,0.0
32070488,tess2018234235059-s0002-0000000032070488-0121-s_lc.fits,0.0
32071382,tess2018234235059-s0002-0000000032071382-0121-s_lc.fits,0.0
32089522,tess2018234235059-s0002-0000000032089522-0121-s_lc.fits,0.012048192771084376
32071753,tess2018234235059-s0002-0000000032071753-0121-s_lc.fits,0.0
32089857,tess2018234235059-s0002-0000000032089857-0121-s_lc.fits,0.0
32090583,tess2018234235059-s0002-0000000032090583-0121-s_lc.fits,0.0
32090960,tess2018234235059-s0002-0000000032090960-0121-s_lc.fits,0.0
32091407,tess2018234235059-s0002-0000000032091407-0121-s_lc.fits,0.0
32091606,tess2018234235059-s0002-0000000032091606-0121-s_lc.fits,0.0
32150270,tess2018234235059-s0002-0000000032150270-0121-s_lc.fits,0.012048192771084376
32152015,tess2018234235059-s0002-0000000032152015-0121-s_lc.fits,0.0
32153214,tess2018234235059-s0002-0000000032153214-0121-s_lc.fits,0.012048192771084376
32154131,tess2018234235059-s0002-0000000032154131-0121-s_lc.fits,0.0
