tic,filename,anomaly_score
12996375,tess2018234235059-s0002-0000000012996375-0121-s_lc.fits,0.0
13000720,tess2018234235059-s0002-0000000013000720-0121-s_lc.fits,0.0
12997014,tess2018234235059-s0002-0000000012997014-0121-s_lc.fits,0.0
13022387,tess2018234235059-s0002-0000000013022387-0121-s_lc.fits,0.0
13058582,tess2018234235059-s0002-0000000013058582-0121-s_lc.fits,0.012048192771084376
13059155,tess2018234235059-s0002-0000000013059155-0121-s_lc.fits,0.0
13066582,tess2018234235059-s0002-0000000013066582-0121-s_lc.fits,0.0
13067925,tess2018234235059-s0002-0000000013067925-0121-s_lc.fits,0.0
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13073830,tess2018234235059-s0002-0000000013073830-0121-s_lc.fits,0.0
13074670,tess2018234235059-s0002-0000000013074670-0121-s_lc.fits,0.0
13097662,tess2018234235059-s0002-0000000013097662-0121-s_lc.fits,0.0
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13098708,tess2018234235059-s0002-0000000013098708-0121-s_lc.fits,0.0
13098971,tess2018234235059-s0002-0000000013098971-0121-s_lc.fits,0.4839357429718876
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13137474,tess2018234235059-s0002-0000000013137474-0121-s_lc.fits,0.02409638554216864
13137785,tess2018234235059-s0002-0000000013137785-0121-s_lc.fits,0.0
13137913,tess2018234235059-s0002-0000000013137913-0121-s_lc.fits,0.0
13138049,tess2018234235059-s0002-0000000013138049-0121-s_lc.fits,0.0
13139556,tess2018234235059-s0002-0000000013139556-0121-s_lc.fits,0.0
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.012048192771084376
20891879,tess2018234235059-s0002-0000000020891879-0121-s_lc.fits,0.0
24692702,tess2018234235059-s0002-0000000024692702-0121-s_lc.fits,0.0
24695017,tess2018234235059-s0002-0000000024695017-0121-s_lc.fits,0.0
24695161,tess2018234235059-s0002-0000000024695161-0121-s_lc.fits,0.0
24705587,tess2018234235059-s0002-0000000024705587-0121-s_lc.fits,0.0
24706893,tess2018234235059-s0002-0000000024706893-0121-s_lc.fits,0.12048192771084343
24750548,tess2018234235059-s0002-0000000024750548-0121-s_lc.fits,0.0
25078924,tess2018234235059-s0002-0000000025078924-0121-s_lc.fits,0.14457831325301207
24751068,tess2018234235059-s0002-0000000024751068-0121-s_lc.fits,0.0
25079777,tess2018234235059-s0002-0000000025079777-0121-s_lc.fits,0.0
25080362,tess2018234235059-s0002-0000000025080362-0121-s_lc.fits,0.0
25081005,tess2018234235059-s0002-0000000025081005-0121-s_lc.fits,0.0
25081173,tess2018234235059-s0002-0000000025081173-0121-s_lc.fits,0.0
25081729,tess2018234235059-s0002-0000000025081729-0121-s_lc.fits,0.0
25116994,tess2018234235059-s0002-0000000025116994-0121-s_lc.fits,0.012048192771084376
25117242,tess2018234235059-s0002-0000000025117242-0121-s_lc.fits,0.0
25117756,tess2018234235059-s0002-0000000025117756-0121-s_lc.fits,0.0060240963855421326
25117741,tess2018234235059-s0002-0000000025117741-0121-s_lc.fits,0.0
25132222,tess2018234235059-s0002-0000000025132222-0121-s_lc.fits,0.0
25133604,tess2018234235059-s0002-0000000025133604-0121-s_lc.fits,0.0
25132265,tess2018234235059-s0002-0000000025132265-0121-s_lc.fits,0.012048192771084376
25153109,tess2018234235059-s0002-0000000025153109-0121-s_lc.fits,0.0
25153167,tess2018234235059-s0002-0000000025153167-0121-s_lc.fits,0.0
25196356,tess2018234235059-s0002-0000000025196356-0121-s_lc.fits,0.0
27956013,tess2018234235059-s0002-0000000027956013-0121-s_lc.fits,0.012048192771084376
25153635,tess2018234235059-s0002-0000000025153635-0121-s_lc.fits,0.0
27964907,tess2018234235059-s0002-0000000027964907-0121-s_lc.fits,0.0
27965513,tess2018234235059-s0002-0000000027965513-0121-s_lc.fits,0.0
27973539,tess2018234235059-s0002-0000000027973539-0121-s_lc.fits,0.0
27972833,tess2018234235059-s0002-0000000027972833-0121-s_lc.fits,0.0
27974130,tess2018234235059-s0002-0000000027974130-0121-s_lc.fits,0.0
29759800,tess2018234235059-s0002-0000000029759800-0121-s_lc.fits,0.0
29780270,tess2018234235059-s0002-0000000029780270-0121-s_lc.fits,0.0
29828843,tess2018234235059-s0002-0000000029828843-0121-s_lc.fits,0.0
29828962,tess2018234235059-s0002-0000000029828962-0121-s_lc.fits,0.012048192771084376
29829699,tess2018234235059-s0002-0000000029829699-0121-s_lc.fits,0.01807228915662651
29830423,tess2018234235059-s0002-0000000029830423-0121-s_lc.fits,0.0
29830830,tess2018234235059-s0002-0000000029830830-0121-s_lc.fits,0.0
29833504,tess2018234235059-s0002-0000000029833504-0121-s_lc.fits,0.0
29834926,tess2018234235059-s0002-0000000029834926-0121-s_lc.fits,0.0
29833948,tess2018234235059-s0002-0000000029833948-0121-s_lc.fits,0.0
29926633,tess2018234235059-s0002-0000000029926633-0121-s_lc.fits,0.0
29835352,tess2018234235059-s0002-0000000029835352-0121-s_lc.fits,0.0
29986808,tess2018234235059-s0002-0000000029986808-0121-s_lc.fits,0.03614457831325302
30038422,tess2018234235059-s0002-0000000030038422-0121-s_lc.fits,0.0
29990592,tess2018234235059-s0002-0000000029990592-0121-s_lc.fits,0.0
30106967,tess2018234235059-s0002-0000000030106967-0121-s_lc.fits,0.0
30192292,tess2018234235059-s0002-0000000030192292-0121-s_lc.fits,0.0
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.012048192771084376
30271577,tess2018234235059-s0002-0000000030271577-0121-s_lc.fits,0.0
30312104,tess2018234235059-s0002-0000000030312104-0121-s_lc.fits,0.012048192771084376
30312800,tess2018234235059-s0002-0000000030312800-0121-s_lc.fits,0.0
30312916,tess2018234235059-s0002-0000000030312916-0121-s_lc.fits,0.0
30313682,tess2018234235059-s0002-0000000030313682-0121-s_lc.fits,0.2730923694779117
30407429,tess2018234235059-s0002-0000000030407429-0121-s_lc.fits,0.0
30635299,tess2018234235059-s0002-0000000030635299-0121-s_lc.fits,0.0
30527625,tess2018234235059-s0002-0000000030527625-0121-s_lc.fits,0.0
30718811,tess2018234235059-s0002-0000000030718811-0121-s_lc.fits,0.0
30728476,tess2018234235059-s0002-0000000030728476-0121-s_lc.fits,0.0
30848801,tess2018234235059-s0002-0000000030848801-0121-s_lc.fits,0.0
30762159,tess2018234235059-s0002-0000000030762159-0121-s_lc.fits,0.2851405622489961
30852855,tess2018234235059-s0002-0000000030852855-0121-s_lc.fits,0.0
30853568,tess2018234235059-s0002-0000000030853568-0121-s_lc.fits,0.0
30933383,tess2018234235059-s0002-0000000030933383-0121-s_lc.fits,0.0
31108599,tess2018234235059-s0002-0000000031108599-0121-s_lc.fits,0.0
31190175,tess2018234235059-s0002-0000000031190175-0121-s_lc.fits,0.06024096385542166
31311393,tess2018234235059-s0002-0000000031311393-0121-s_lc.fits,0.0
31313085,tess2018234235059-s0002-0000000031313085-0121-s_lc.fits,0.0
31380039,tess2018234235059-s0002-0000000031380039-0121-s_lc.fits,0.0
31381302,tess2018234235059-s0002-0000000031381302-0121-s_lc.fits,0.0
31410749,tess2018234235059-s0002-0000000031410749-0121-s_lc.fits,0.0
31409615,tess2018234235059-s0002-0000000031409615-0121-s_lc.fits,0.0
31528728,tess2018234235059-s0002-0000000031528728-0121-s_lc.fits,0.0
31528780,tess2018234235059-s0002-0000000031528780-0121-s_lc.fits,0.0
31654872,tess2018234235059-s0002-0000000031654872-0121-s_lc.fits,0.0
31636688,tess2018234235059-s0002-0000000031636688-0121-s_lc.fits,0.0
31635902,tess2018234235059-s0002-0000000031635902-0121-s_lc.fits,0.012048192771084376
31655633,tess2018234235059-s0002-0000000031655633-0121-s_lc.fits,0.0
31672646,tess2018234235059-s0002-0000000031672646-0121-s_lc.fits,0.0
31673724,tess2018234235059-s0002-0000000031673724-0121-s_lc.fits,0.0
31674330,tess2018234235059-s0002-0000000031674330-0121-s_lc.fits,0.0
31703300,tess2018234235059-s0002-0000000031703300-0121-s_lc.fits,0.0
31704728,tess2018234235059-s0002-0000000031704728-0121-s_lc.fits,0.0
31704508,tess2018234235059-s0002-0000000031704508-0121-s_lc.fits,0.0
31704971,tess2018234235059-s0002-0000000031704971-0121-s_lc.fits,0.0
31705248,tess2018234235059-s0002-0000000031705248-0121-s_lc.fits,0.0
31740375,tess2018234235059-s0002-0000000031740375-0121-s_lc.fits,0.0
31741104,tess2018234235059-s0002-0000000031741104-0121-s_lc.fits,0.012048192771084376
31741586,tess2018234235059-s0002-0000000031741586-0121-s_lc.fits,0.24096385542168675
31741904,tess2018234235059-s0002-0000000031741904-0121-s_lc.fits,0.0
31742962,tess2018234235059-s0002-0000000031742962-0121-s_lc.fits,0.0
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.012048192771084376
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31778786,tess2018234235059-s0002-0000000031778786-0121-s_lc.fits,0.06827309236947798
31780495,tess2018234235059-s0002-0000000031780495-0121-s_lc.fits,0.0
31796120,tess2018234235059-s0002-0000000031796120-0121-s_lc.fits,0.12048192771084343
31782379,tess2018234235059-s0002-0000000031782379-0121-s_lc.fits,0.0
31796253,tess2018234235059-s0002-0000000031796253-0121-s_lc.fits,0.0
31797024,tess2018234235059-s0002-0000000031797024-0121-s_lc.fits,0.0
31796940,tess2018234235059-s0002-0000000031796940-0121-s_lc.fits,0.0
31797131,tess2018234235059-s0002-0000000031797131-0121-s_lc.fits,0.0
31797764,tess2018234235059-s0002-0000000031797764-0121-s_lc.fits,0.0
31798092,tess2018234235059-s0002-0000000031798092-0121-s_lc.fits,0.0
31798732,tess2018234235059-s0002-0000000031798732-0121-s_lc.fits,0.0
31799697,tess2018234235059-s0002-0000000031799697-0121-s_lc.fits,0.0
31799759,tess2018234235059-s0002-0000000031799759-0121-s_lc.fits,0.0
31814200,tess2018234235059-s0002-0000000031814200-0121-s_lc.fits,0.1325301204819277
31814318,tess2018234235059-s0002-0000000031814318-0121-s_lc.fits,0.0
31814405,tess2018234235059-s0002-0000000031814405-0121-s_lc.fits,0.008032128514056103
31815637,tess2018234235059-s0002-0000000031815637-0121-s_lc.fits,0.0
31816542,tess2018234235059-s0002-0000000031816542-0121-s_lc.fits,0.0
31817216,tess2018234235059-s0002-0000000031817216-0121-s_lc.fits,0.0
31851192,tess2018234235059-s0002-0000000031851192-0121-s_lc.fits,0.0
31852879,tess2018234235059-s0002-0000000031852879-0121-s_lc.fits,0.012048192771084376
31853965,tess2018234235059-s0002-0000000031853965-0121-s_lc.fits,0.12048192771084343
31853868,tess2018234235059-s0002-0000000031853868-0121-s_lc.fits,0.0
31869316,tess2018234235059-s0002-0000000031869316-0121-s_lc.fits,0.012048192771084376
31870141,tess2018234235059-s0002-0000000031870141-0121-s_lc.fits,0.0
31871195,tess2018234235059-s0002-0000000031871195-0121-s_lc.fits,0.0
31871312,tess2018234235059-s0002-0000000031871312-0121-s_lc.fits,0.0
31925141,tess2018234235059-s0002-0000000031925141-0121-s_lc.fits,0.012048192771084376
31925499,tess2018234235059-s0002-0000000031925499-0121-s_lc.fits,0.0
31925615,tess2018234235059-s0002-0000000031925615-0121-s_lc.fits,0.012048192771084376
31926004,tess2018234235059-s0002-0000000031926004-0121-s_lc.fits,0.0
31927068,tess2018234235059-s0002-0000000031927068-0121-s_lc.fits,0.0
31942864,tess2018234235059-s0002-0000000031942864-0121-s_lc.fits,0.0
31927148,tess2018234235059-s0002-0000000031927148-0121-s_lc.fits,0.0
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0
31945307,tess2018234235059-s0002-0000000031945307-0121-s_lc.fits,0.012048192771084376
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.02409638554216864
31960217,tess2018234235059-s0002-0000000031960217-0121-s_lc.fits,0.0
31946204,tess2018234235059-s0002-0000000031946204-0121-s_lc.fits,0.004016064257028051
31960529,tess2018234235059-s0002-0000000031960529-0121-s_lc.fits,0.03614457831325302
31961002,tess2018234235059-s0002-0000000031961002-0121-s_lc.fits,0.0
31962715,tess2018234235059-s0002-0000000031962715-0121-s_lc.fits,0.0
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0
31963501,tess2018234235059-s0002-0000000031963501-0121-s_lc.fits,0.0
32001054,tess2018234235059-s0002-0000000032001054-0121-s_lc.fits,0.0
32032581,tess2018234235059-s0002-0000000032032581-0121-s_lc.fits,0.0
32032862,tess2018234235059-s0002-0000000032032862-0121-s_lc.fits,0.0
32034066,tess2018234235059-s0002-0000000032034066-0121-s_lc.fits,0.0
32034200,tess2018234235059-s0002-0000000032034200-0121-s_lc.fits,0.0
32034254,tess2018234235059-s0002-0000000032034254-0121-s_lc.fits,0.0
32034372,tess2018234235059-s0002-0000000032034372-0121-s_lc.fits,0.0
32036085,tess2018234235059-s0002-0000000032036085-0121-s_lc.fits,0.0
32049562,tess2018234235059-s0002-0000000032049562-0121-s_lc.fits,0.012048192771084376
32051050,tess2018234235059-s0002-0000000032051050-0121-s_lc.fits,0.0
32051091,tess2018234235059-s0002-0000000032051091-0121-s_lc.fits,0.0060240963855421326
32052313,tess2018234235059-s0002-0000000032052313-0121-s_lc.fits,0.0
32052607,tess2018234235059-s0002-0000000032052607-0121-s_lc.fits,0.0
32052027,tess2018234235059-s0002-0000000032052027-0121-s_lc.fits,0.0
32053380,tess2018234235059-s0002-0000000032053380-0121-s_lc.fits,0.0
32068234,tess2018234235059-s0002-0000000032068234-0121-s_lc.fits,0.0
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.11244979919678721
32068795,tess2018234235059-s0002-0000000032068795-0121-s_lc.fits,0.0
32068898,tess2018234235059-s0002-0000000032068898-0121-s_lc.fits,0.17269076305220898
32070488,tess2018234235059-s0002-0000000032070488-0121-s_lc.fits,0.0
32072079,tess2018234235059-s0002-0000000032072079-0121-s_lc.fits,0.0
32072097,tess2018234235059-s0002-0000000032072097-0121-s_lc.fits,0.012048192771084376
32088907,tess2018234235059-s0002-0000000032088907-0121-s_lc.fits,0.0
32089857,tess2018234235059-s0002-0000000032089857-0121-s_lc.fits,0.0
32090208,tess2018234235059-s0002-0000000032090208-0121-s_lc.fits,0.0
32090407,tess2018234235059-s0002-0000000032090407-0121-s_lc.fits,0.0
32090583,tess2018234235059-s0002-0000000032090583-0121-s_lc.fits,0.0
32090861,tess2018234235059-s0002-0000000032090861-0121-s_lc.fits,0.0
32091508,tess2018234235059-s0002-0000000032091508-0121-s_lc.fits,0.0
32092043,tess2018234235059-s0002-0000000032092043-0121-s_lc.fits,0.0
32150013,tess2018234235059-s0002-0000000032150013-0121-s_lc.fits,0.0
32150270,tess2018234235059-s0002-0000000032150270-0121-s_lc.fits,0.012048192771084376
32150333,tess2018234235059-s0002-0000000032150333-0121-s_lc.fits,0.0
32153214,tess2018234235059-s0002-0000000032153214-0121-s_lc.fits,0.012048192771084376
32151290,tess2018234235059-s0002-0000000032151290-0121-s_lc.fits,0.0
32154146,tess2018234235059-s0002-0000000032154146-0121-s_lc.fits,0.0
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.0
32155147,tess2018234235059-s0002-0000000032155147-0121-s_lc.fits,0.012048192771084376
33717547,tess2018234235059-s0002-0000000033717547-0121-s_lc.fits,0.012048192771084376
32154687,tess2018234235059-s0002-0000000032154687-0121-s_lc.fits,0.2168674698795181
33716034,tess2018234235059-s0002-0000000033716034-0121-s_lc.fits,0.0
33733169,tess2018234235059-s0002-0000000033733169-0121-s_lc.fits,0.0
33732557,tess2018234235059-s0002-0000000033732557-0121-s_lc.fits,0.0
