tic,filename,anomaly_score
12394898,tess2018234235059-s0002-0000000012394898-0121-s_lc.fits,0.01807228915662651
12394940,tess2018234235059-s0002-0000000012394940-0121-s_lc.fits,0.0
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0060240963855421326
12418184,tess2018234235059-s0002-0000000012418184-0121-s_lc.fits,0.0
12418527,tess2018234235059-s0002-0000000012418527-0121-s_lc.fits,0.01807228915662651
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.012048192771084376
12422437,tess2018234235059-s0002-0000000012422437-0121-s_lc.fits,0.0060240963855421326
12423289,tess2018234235059-s0002-0000000012423289-0121-s_lc.fits,0.10843373493975905
12425061,tess2018234235059-s0002-0000000012425061-0121-s_lc.fits,0.0
12433379,tess2018234235059-s0002-0000000012433379-0121-s_lc.fits,0.01807228915662651
12434647,tess2018234235059-s0002-0000000012434647-0121-s_lc.fits,0.0
12434228,tess2018234235059-s0002-0000000012434228-0121-s_lc.fits,0.0060240963855421326
12433577,tess2018234235059-s0002-0000000012433577-0121-s_lc.fits,0.1325301204819277
12434775,tess2018234235059-s0002-0000000012434775-0121-s_lc.fits,0.0060240963855421326
12473789,tess2018234235059-s0002-0000000012473789-0121-s_lc.fits,0.0
12470972,tess2018234235059-s0002-0000000012470972-0121-s_lc.fits,0.0
12472807,tess2018234235059-s0002-0000000012472807-0121-s_lc.fits,0.01807228915662651
12509218,tess2018234235059-s0002-0000000012509218-0121-s_lc.fits,0.07228915662650603
12509545,tess2018234235059-s0002-0000000012509545-0121-s_lc.fits,0.0060240963855421326
12720917,tess2018234235059-s0002-0000000012720917-0121-s_lc.fits,0.10843373493975905
12723528,tess2018234235059-s0002-0000000012723528-0121-s_lc.fits,0.0
12769992,tess2018234235059-s0002-0000000012769992-0121-s_lc.fits,0.0
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.0
12858588,tess2018234235059-s0002-0000000012858588-0121-s_lc.fits,0.0
12931416,tess2018234235059-s0002-0000000012931416-0121-s_lc.fits,0.0
12880835,tess2018234235059-s0002-0000000012880835-0121-s_lc.fits,0.0
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.0060240963855421326
12932284,tess2018234235059-s0002-0000000012932284-0121-s_lc.fits,0.01807228915662651
12933046,tess2018234235059-s0002-0000000012933046-0121-s_lc.fits,0.0
12966307,tess2018234235059-s0002-0000000012966307-0121-s_lc.fits,0.0
12971003,tess2018234235059-s0002-0000000012971003-0121-s_lc.fits,0.0
12970848,tess2018234235059-s0002-0000000012970848-0121-s_lc.fits,0.0
12972937,tess2018234235059-s0002-0000000012972937-0121-s_lc.fits,0.0
12974182,tess2018234235059-s0002-0000000012974182-0121-s_lc.fits,0.0060240963855421326
12975540,tess2018234235059-s0002-0000000012975540-0121-s_lc.fits,0.012048192771084376
13000720,tess2018234235059-s0002-0000000013000720-0121-s_lc.fits,0.012048192771084376
12995792,tess2018234235059-s0002-0000000012995792-0121-s_lc.fits,0.030120481927710885
13022387,tess2018234235059-s0002-0000000013022387-0121-s_lc.fits,0.0
13073830,tess2018234235059-s0002-0000000013073830-0121-s_lc.fits,0.0
13075827,tess2018234235059-s0002-0000000013075827-0121-s_lc.fits,0.01807228915662651
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13098708,tess2018234235059-s0002-0000000013098708-0121-s_lc.fits,0.0
13098971,tess2018234235059-s0002-0000000013098971-0121-s_lc.fits,0.4819277108433735
13138049,tess2018234235059-s0002-0000000013138049-0121-s_lc.fits,0.0
13099148,tess2018234235059-s0002-0000000013099148-0121-s_lc.fits,0.0
13139876,tess2018234235059-s0002-0000000013139876-0121-s_lc.fits,0.0
13140270,tess2018234235059-s0002-0000000013140270-0121-s_lc.fits,0.0060240963855421326
20881260,tess2018234235059-s0002-0000000020881260-0121-s_lc.fits,0.012048192771084376
20891335,tess2018234235059-s0002-0000000020891335-0121-s_lc.fits,0.12048192771084343
20891879,tess2018234235059-s0002-0000000020891879-0121-s_lc.fits,0.0
24672008,tess2018234235059-s0002-0000000024672008-0121-s_lc.fits,0.0
24693092,tess2018234235059-s0002-0000000024693092-0121-s_lc.fits,0.01807228915662651
24694131,tess2018234235059-s0002-0000000024694131-0121-s_lc.fits,0.0060240963855421326
24695017,tess2018234235059-s0002-0000000024695017-0121-s_lc.fits,0.0
24695161,tess2018234235059-s0002-0000000024695161-0121-s_lc.fits,0.012048192771084376
24705529,tess2018234235059-s0002-0000000024705529-0121-s_lc.fits,0.0
24705603,tess2018234235059-s0002-0000000024705603-0121-s_lc.fits,0.0
24748746,tess2018234235059-s0002-0000000024748746-0121-s_lc.fits,0.0
25063986,tess2018234235059-s0002-0000000025063986-0121-s_lc.fits,0.0
25065471,tess2018234235059-s0002-0000000025065471-0121-s_lc.fits,0.0
25079777,tess2018234235059-s0002-0000000025079777-0121-s_lc.fits,0.0060240963855421326
25080362,tess2018234235059-s0002-0000000025080362-0121-s_lc.fits,0.012048192771084376
25080867,tess2018234235059-s0002-0000000025080867-0121-s_lc.fits,0.0060240963855421326
25081005,tess2018234235059-s0002-0000000025081005-0121-s_lc.fits,0.0
25081729,tess2018234235059-s0002-0000000025081729-0121-s_lc.fits,0.0060240963855421326
25116423,tess2018234235059-s0002-0000000025116423-0121-s_lc.fits,0.0060240963855421326
25132265,tess2018234235059-s0002-0000000025132265-0121-s_lc.fits,0.02409638554216864
25117741,tess2018234235059-s0002-0000000025117741-0121-s_lc.fits,0.0
25132893,tess2018234235059-s0002-0000000025132893-0121-s_lc.fits,0.0060240963855421326
25133966,tess2018234235059-s0002-0000000025133966-0121-s_lc.fits,0.0
25153007,tess2018234235059-s0002-0000000025153007-0121-s_lc.fits,0.04216867469879515
25153544,tess2018234235059-s0002-0000000025153544-0121-s_lc.fits,0.0
25153041,tess2018234235059-s0002-0000000025153041-0121-s_lc.fits,0.0
25155310,tess2018234235059-s0002-0000000025155310-0121-s_lc.fits,0.17469879518072284
25155510,tess2018234235059-s0002-0000000025155510-0121-s_lc.fits,0.0
25155664,tess2018234235059-s0002-0000000025155664-0121-s_lc.fits,0.048192771084337394
27955224,tess2018234235059-s0002-0000000027955224-0121-s_lc.fits,0.0060240963855421326
27955785,tess2018234235059-s0002-0000000027955785-0121-s_lc.fits,0.012048192771084376
27956013,tess2018234235059-s0002-0000000027956013-0121-s_lc.fits,0.0
27965750,tess2018234235059-s0002-0000000027965750-0121-s_lc.fits,0.012048192771084376
27965513,tess2018234235059-s0002-0000000027965513-0121-s_lc.fits,0.0
27974130,tess2018234235059-s0002-0000000027974130-0121-s_lc.fits,0.012048192771084376
29760053,tess2018234235059-s0002-0000000029760053-0121-s_lc.fits,0.0
29778225,tess2018234235059-s0002-0000000029778225-0121-s_lc.fits,0.22891566265060237
29779053,tess2018234235059-s0002-0000000029779053-0121-s_lc.fits,0.0
29828780,tess2018234235059-s0002-0000000029828780-0121-s_lc.fits,0.012048192771084376
29829735,tess2018234235059-s0002-0000000029829735-0121-s_lc.fits,0.0
29832530,tess2018234235059-s0002-0000000029832530-0121-s_lc.fits,0.0
29832209,tess2018234235059-s0002-0000000029832209-0121-s_lc.fits,0.0
29832730,tess2018234235059-s0002-0000000029832730-0121-s_lc.fits,0.0
29833504,tess2018234235059-s0002-0000000029833504-0121-s_lc.fits,0.0060240963855421326
29833948,tess2018234235059-s0002-0000000029833948-0121-s_lc.fits,0.012048192771084376
29834926,tess2018234235059-s0002-0000000029834926-0121-s_lc.fits,0.0
29926633,tess2018234235059-s0002-0000000029926633-0121-s_lc.fits,0.0
29990592,tess2018234235059-s0002-0000000029990592-0121-s_lc.fits,0.02409638554216864
29987134,tess2018234235059-s0002-0000000029987134-0121-s_lc.fits,0.0060240963855421326
30035035,tess2018234235059-s0002-0000000030035035-0121-s_lc.fits,0.0
30037565,tess2018234235059-s0002-0000000030037565-0121-s_lc.fits,0.0
30035088,tess2018234235059-s0002-0000000030035088-0121-s_lc.fits,0.0
30192292,tess2018234235059-s0002-0000000030192292-0121-s_lc.fits,0.0
30189015,tess2018234235059-s0002-0000000030189015-0121-s_lc.fits,0.01807228915662651
30312722,tess2018234235059-s0002-0000000030312722-0121-s_lc.fits,0.030120481927710885
30312676,tess2018234235059-s0002-0000000030312676-0121-s_lc.fits,0.04216867469879515
30317301,tess2018234235059-s0002-0000000030317301-0121-s_lc.fits,0.04216867469879515
30317282,tess2018234235059-s0002-0000000030317282-0121-s_lc.fits,0.06024096385542166
30404026,tess2018234235059-s0002-0000000030404026-0121-s_lc.fits,0.0060240963855421326
30631031,tess2018234235059-s0002-0000000030631031-0121-s_lc.fits,0.0060240963855421326
30631330,tess2018234235059-s0002-0000000030631330-0121-s_lc.fits,0.06024096385542166
30723470,tess2018234235059-s0002-0000000030723470-0121-s_lc.fits,0.0060240963855421326
30728476,tess2018234235059-s0002-0000000030728476-0121-s_lc.fits,0.0060240963855421326
30853028,tess2018234235059-s0002-0000000030853028-0121-s_lc.fits,0.22891566265060237
30853470,tess2018234235059-s0002-0000000030853470-0121-s_lc.fits,0.0
30853990,tess2018234235059-s0002-0000000030853990-0121-s_lc.fits,0.0060240963855421326
30933383,tess2018234235059-s0002-0000000030933383-0121-s_lc.fits,0.0060240963855421326
31190175,tess2018234235059-s0002-0000000031190175-0121-s_lc.fits,0.10240963855421692
31011838,tess2018234235059-s0002-0000000031011838-0121-s_lc.fits,0.012048192771084376
31273263,tess2018234235059-s0002-0000000031273263-0121-s_lc.fits,0.7048192771084337
31380039,tess2018234235059-s0002-0000000031380039-0121-s_lc.fits,0.0
31388279,tess2018234235059-s0002-0000000031388279-0121-s_lc.fits,0.0
31384768,tess2018234235059-s0002-0000000031384768-0121-s_lc.fits,0.0
31505975,tess2018234235059-s0002-0000000031505975-0121-s_lc.fits,0.0
31506424,tess2018234235059-s0002-0000000031506424-0121-s_lc.fits,0.0
31528780,tess2018234235059-s0002-0000000031528780-0121-s_lc.fits,0.0
31528728,tess2018234235059-s0002-0000000031528728-0121-s_lc.fits,0.0
31529985,tess2018234235059-s0002-0000000031529985-0121-s_lc.fits,0.0060240963855421326
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0060240963855421326
31530164,tess2018234235059-s0002-0000000031530164-0121-s_lc.fits,0.0
31532510,tess2018234235059-s0002-0000000031532510-0121-s_lc.fits,0.0
31652979,tess2018234235059-s0002-0000000031652979-0121-s_lc.fits,0.0
31633992,tess2018234235059-s0002-0000000031633992-0121-s_lc.fits,0.0060240963855421326
31636718,tess2018234235059-s0002-0000000031636718-0121-s_lc.fits,0.0060240963855421326
31655792,tess2018234235059-s0002-0000000031655792-0121-s_lc.fits,0.11445783132530118
31672757,tess2018234235059-s0002-0000000031672757-0121-s_lc.fits,0.0
31704728,tess2018234235059-s0002-0000000031704728-0121-s_lc.fits,0.0
31740375,tess2018234235059-s0002-0000000031740375-0121-s_lc.fits,0.01807228915662651
31673694,tess2018234235059-s0002-0000000031673694-0121-s_lc.fits,0.0
31742622,tess2018234235059-s0002-0000000031742622-0121-s_lc.fits,0.0
31746804,tess2018234235059-s0002-0000000031746804-0121-s_lc.fits,0.0
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31748424,tess2018234235059-s0002-0000000031748424-0121-s_lc.fits,0.0
31781308,tess2018234235059-s0002-0000000031781308-0121-s_lc.fits,0.0
31796716,tess2018234235059-s0002-0000000031796716-0121-s_lc.fits,0.01807228915662651
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0060240963855421326
31796253,tess2018234235059-s0002-0000000031796253-0121-s_lc.fits,0.02409638554216864
31814373,tess2018234235059-s0002-0000000031814373-0121-s_lc.fits,0.0
31799975,tess2018234235059-s0002-0000000031799975-0121-s_lc.fits,0.012048192771084376
31815542,tess2018234235059-s0002-0000000031815542-0121-s_lc.fits,0.0
31817742,tess2018234235059-s0002-0000000031817742-0121-s_lc.fits,0.0060240963855421326
31850842,tess2018234235059-s0002-0000000031850842-0121-s_lc.fits,0.42771084337349397
31853965,tess2018234235059-s0002-0000000031853965-0121-s_lc.fits,0.2168674698795181
31851830,tess2018234235059-s0002-0000000031851830-0121-s_lc.fits,0.0
31867858,tess2018234235059-s0002-0000000031867858-0121-s_lc.fits,0.0
31926004,tess2018234235059-s0002-0000000031926004-0121-s_lc.fits,0.0
31942864,tess2018234235059-s0002-0000000031942864-0121-s_lc.fits,0.04216867469879515
31943810,tess2018234235059-s0002-0000000031943810-0121-s_lc.fits,0.0
31943819,tess2018234235059-s0002-0000000031943819-0121-s_lc.fits,0.0060240963855421326
31945753,tess2018234235059-s0002-0000000031945753-0121-s_lc.fits,0.11445783132530118
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.0
31946204,tess2018234235059-s0002-0000000031946204-0121-s_lc.fits,0.0
31946291,tess2018234235059-s0002-0000000031946291-0121-s_lc.fits,0.0
31961302,tess2018234235059-s0002-0000000031961302-0121-s_lc.fits,0.0060240963855421326
31962479,tess2018234235059-s0002-0000000031962479-0121-s_lc.fits,0.0
31960529,tess2018234235059-s0002-0000000031960529-0121-s_lc.fits,0.11445783132530118
31962495,tess2018234235059-s0002-0000000031962495-0121-s_lc.fits,0.07831325301204817
31962935,tess2018234235059-s0002-0000000031962935-0121-s_lc.fits,0.0060240963855421326
31962715,tess2018234235059-s0002-0000000031962715-0121-s_lc.fits,0.0
31962742,tess2018234235059-s0002-0000000031962742-0121-s_lc.fits,0.0
31963098,tess2018234235059-s0002-0000000031963098-0121-s_lc.fits,0.0
31963373,tess2018234235059-s0002-0000000031963373-0121-s_lc.fits,0.0060240963855421326
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0060240963855421326
31997826,tess2018234235059-s0002-0000000031997826-0121-s_lc.fits,0.0
31997926,tess2018234235059-s0002-0000000031997926-0121-s_lc.fits,0.030120481927710885
31998499,tess2018234235059-s0002-0000000031998499-0121-s_lc.fits,0.07831325301204817
31998443,tess2018234235059-s0002-0000000031998443-0121-s_lc.fits,0.012048192771084376
32001054,tess2018234235059-s0002-0000000032001054-0121-s_lc.fits,0.0
32001069,tess2018234235059-s0002-0000000032001069-0121-s_lc.fits,0.03614457831325302
32032672,tess2018234235059-s0002-0000000032032672-0121-s_lc.fits,0.0060240963855421326
32032581,tess2018234235059-s0002-0000000032032581-0121-s_lc.fits,0.0
32034088,tess2018234235059-s0002-0000000032034088-0121-s_lc.fits,0.0060240963855421326
32036085,tess2018234235059-s0002-0000000032036085-0121-s_lc.fits,0.0
32036415,tess2018234235059-s0002-0000000032036415-0121-s_lc.fits,0.0
32050031,tess2018234235059-s0002-0000000032050031-0121-s_lc.fits,0.0
32050414,tess2018234235059-s0002-0000000032050414-0121-s_lc.fits,0.0
32050449,tess2018234235059-s0002-0000000032050449-0121-s_lc.fits,0.0
32050788,tess2018234235059-s0002-0000000032050788-0121-s_lc.fits,0.012048192771084376
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.07228915662650603
32052608,tess2018234235059-s0002-0000000032052608-0121-s_lc.fits,0.0
32052779,tess2018234235059-s0002-0000000032052779-0121-s_lc.fits,0.012048192771084376
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.10240963855421692
32070657,tess2018234235059-s0002-0000000032070657-0121-s_lc.fits,0.0
32088907,tess2018234235059-s0002-0000000032088907-0121-s_lc.fits,0.0
32072097,tess2018234235059-s0002-0000000032072097-0121-s_lc.fits,0.012048192771084376
32090440,tess2018234235059-s0002-0000000032090440-0121-s_lc.fits,0.0
32090861,tess2018234235059-s0002-0000000032090861-0121-s_lc.fits,0.0060240963855421326
32091407,tess2018234235059-s0002-0000000032091407-0121-s_lc.fits,0.0
32091606,tess2018234235059-s0002-0000000032091606-0121-s_lc.fits,0.0
32150630,tess2018234235059-s0002-0000000032150630-0121-s_lc.fits,0.22891566265060237
32150013,tess2018234235059-s0002-0000000032150013-0121-s_lc.fits,0.0
32151290,tess2018234235059-s0002-0000000032151290-0121-s_lc.fits,0.0
32153309,tess2018234235059-s0002-0000000032153309-0121-s_lc.fits,0.0
33715210,tess2018234235059-s0002-0000000033715210-0121-s_lc.fits,0.0
32155147,tess2018234235059-s0002-0000000032155147-0121-s_lc.fits,0.012048192771084376
33716196,tess2018234235059-s0002-0000000033716196-0121-s_lc.fits,0.0060240963855421326
33714406,tess2018234235059-s0002-0000000033714406-0121-s_lc.fits,0.0060240963855421326
33732017,tess2018234235059-s0002-0000000033732017-0121-s_lc.fits,0.0060240963855421326
33732557,tess2018234235059-s0002-0000000033732557-0121-s_lc.fits,0.0
33734143,tess2018234235059-s0002-0000000033734143-0121-s_lc.fits,0.0
33733072,tess2018234235059-s0002-0000000033733072-0121-s_lc.fits,0.0
33831637,tess2018234235059-s0002-0000000033831637-0121-s_lc.fits,0.0
33833289,tess2018234235059-s0002-0000000033833289-0121-s_lc.fits,0.012048192771084376
33837062,tess2018234235059-s0002-0000000033837062-0121-s_lc.fits,0.0
33837338,tess2018234235059-s0002-0000000033837338-0121-s_lc.fits,0.0
33839723,tess2018234235059-s0002-0000000033839723-0121-s_lc.fits,0.0
33839863,tess2018234235059-s0002-0000000033839863-0121-s_lc.fits,0.0
33864387,tess2018234235059-s0002-0000000033864387-0121-s_lc.fits,0.012048192771084376
33864553,tess2018234235059-s0002-0000000033864553-0121-s_lc.fits,0.012048192771084376
33879968,tess2018234235059-s0002-0000000033879968-0121-s_lc.fits,0.01807228915662651
33877402,tess2018234235059-s0002-0000000033877402-0121-s_lc.fits,0.0
33910266,tess2018234235059-s0002-0000000033910266-0121-s_lc.fits,0.02409638554216864
33881250,tess2018234235059-s0002-0000000033881250-0121-s_lc.fits,0.01807228915662651
