tic,filename,anomaly_score
7145776,tess2018234235059-s0002-0000000007145776-0121-s_lc.fits,0.0
7149695,tess2018234235059-s0002-0000000007149695-0121-s_lc.fits,0.0060240963855421326
7150559,tess2018234235059-s0002-0000000007150559-0121-s_lc.fits,0.0
7149813,tess2018234235059-s0002-0000000007149813-0121-s_lc.fits,0.0
7151292,tess2018234235059-s0002-0000000007151292-0121-s_lc.fits,0.0060240963855421326
7153007,tess2018234235059-s0002-0000000007153007-0121-s_lc.fits,0.0
8918608,tess2018234235059-s0002-0000000008918608-0121-s_lc.fits,0.0
8938053,tess2018234235059-s0002-0000000008938053-0121-s_lc.fits,0.02409638554216864
8940197,tess2018234235059-s0002-0000000008940197-0121-s_lc.fits,0.048192771084337394
8961680,tess2018234235059-s0002-0000000008961680-0121-s_lc.fits,0.01807228915662651
8989706,tess2018234235059-s0002-0000000008989706-0121-s_lc.fits,0.17469879518072284
8961898,tess2018234235059-s0002-0000000008961898-0121-s_lc.fits,0.012048192771084376
8964729,tess2018234235059-s0002-0000000008964729-0121-s_lc.fits,0.012048192771084376
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0060240963855421326
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8999170,tess2018234235059-s0002-0000000008999170-0121-s_lc.fits,0.0
9004427,tess2018234235059-s0002-0000000009004427-0121-s_lc.fits,0.0
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.01807228915662651
9008081,tess2018234235059-s0002-0000000009008081-0121-s_lc.fits,0.0
9033144,tess2018234235059-s0002-0000000009033144-0121-s_lc.fits,0.12048192771084343
9053492,tess2018234235059-s0002-0000000009053492-0121-s_lc.fits,0.0060240963855421326
9056201,tess2018234235059-s0002-0000000009056201-0121-s_lc.fits,0.054216867469879526
9062412,tess2018234235059-s0002-0000000009062412-0121-s_lc.fits,0.0
9063235,tess2018234235059-s0002-0000000009063235-0121-s_lc.fits,0.0
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9066327,tess2018234235059-s0002-0000000009066327-0121-s_lc.fits,0.06024096385542166
9068085,tess2018234235059-s0002-0000000009068085-0121-s_lc.fits,0.0060240963855421326
9099670,tess2018234235059-s0002-0000000009099670-0121-s_lc.fits,0.012048192771084376
9068356,tess2018234235059-s0002-0000000009068356-0121-s_lc.fits,0.012048192771084376
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0060240963855421326
9109983,tess2018234235059-s0002-0000000009109983-0121-s_lc.fits,0.10240963855421692
9143974,tess2018234235059-s0002-0000000009143974-0121-s_lc.fits,0.14457831325301207
9143444,tess2018234235059-s0002-0000000009143444-0121-s_lc.fits,0.0
9146275,tess2018234235059-s0002-0000000009146275-0121-s_lc.fits,0.7108433734939759
9163365,tess2018234235059-s0002-0000000009163365-0121-s_lc.fits,0.0
9163481,tess2018234235059-s0002-0000000009163481-0121-s_lc.fits,0.0
9164231,tess2018234235059-s0002-0000000009164231-0121-s_lc.fits,0.0060240963855421326
9164422,tess2018234235059-s0002-0000000009164422-0121-s_lc.fits,0.0060240963855421326
9166565,tess2018234235059-s0002-0000000009166565-0121-s_lc.fits,0.17469879518072284
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9165090,tess2018234235059-s0002-0000000009165090-0121-s_lc.fits,0.1686746987951807
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.0
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9215055,tess2018234235059-s0002-0000000009215055-0121-s_lc.fits,0.0060240963855421326
9631911,tess2018234235059-s0002-0000000009631911-0121-s_lc.fits,0.0
9632356,tess2018234235059-s0002-0000000009632356-0121-s_lc.fits,0.0060240963855421326
9666783,tess2018234235059-s0002-0000000009666783-0121-s_lc.fits,0.0060240963855421326
9664365,tess2018234235059-s0002-0000000009664365-0121-s_lc.fits,0.0
9699799,tess2018234235059-s0002-0000000009699799-0121-s_lc.fits,0.012048192771084376
9724904,tess2018234235059-s0002-0000000009724904-0121-s_lc.fits,0.0
9708636,tess2018234235059-s0002-0000000009708636-0121-s_lc.fits,0.0
9710130,tess2018234235059-s0002-0000000009710130-0121-s_lc.fits,0.0
9758300,tess2018234235059-s0002-0000000009758300-0121-s_lc.fits,0.03614457831325302
9758483,tess2018234235059-s0002-0000000009758483-0121-s_lc.fits,0.012048192771084376
9791297,tess2018234235059-s0002-0000000009791297-0121-s_lc.fits,0.0
9791268,tess2018234235059-s0002-0000000009791268-0121-s_lc.fits,0.0060240963855421326
12358786,tess2018234235059-s0002-0000000012358786-0121-s_lc.fits,0.1325301204819277
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12358805,tess2018234235059-s0002-0000000012358805-0121-s_lc.fits,0.0060240963855421326
12359060,tess2018234235059-s0002-0000000012359060-0121-s_lc.fits,0.0
12359081,tess2018234235059-s0002-0000000012359081-0121-s_lc.fits,0.0662650602409639
12359079,tess2018234235059-s0002-0000000012359079-0121-s_lc.fits,0.012048192771084376
12359092,tess2018234235059-s0002-0000000012359092-0121-s_lc.fits,0.04216867469879515
12359091,tess2018234235059-s0002-0000000012359091-0121-s_lc.fits,0.0
12376694,tess2018234235059-s0002-0000000012376694-0121-s_lc.fits,0.15662650602409633
12376734,tess2018234235059-s0002-0000000012376734-0121-s_lc.fits,0.0
12378481,tess2018234235059-s0002-0000000012378481-0121-s_lc.fits,0.0060240963855421326
12377932,tess2018234235059-s0002-0000000012377932-0121-s_lc.fits,0.0
12378718,tess2018234235059-s0002-0000000012378718-0121-s_lc.fits,0.0060240963855421326
12393723,tess2018234235059-s0002-0000000012393723-0121-s_lc.fits,0.02409638554216864
12379111,tess2018234235059-s0002-0000000012379111-0121-s_lc.fits,0.01807228915662651
12393823,tess2018234235059-s0002-0000000012393823-0121-s_lc.fits,0.03614457831325302
12393868,tess2018234235059-s0002-0000000012393868-0121-s_lc.fits,0.054216867469879526
12393870,tess2018234235059-s0002-0000000012393870-0121-s_lc.fits,0.0
12393936,tess2018234235059-s0002-0000000012393936-0121-s_lc.fits,0.0060240963855421326
12393886,tess2018234235059-s0002-0000000012393886-0121-s_lc.fits,0.0
12394460,tess2018234235059-s0002-0000000012394460-0121-s_lc.fits,0.02409638554216864
12395634,tess2018234235059-s0002-0000000012395634-0121-s_lc.fits,0.0
12396004,tess2018234235059-s0002-0000000012396004-0121-s_lc.fits,0.0
12417839,tess2018234235059-s0002-0000000012417839-0121-s_lc.fits,0.0
12418249,tess2018234235059-s0002-0000000012418249-0121-s_lc.fits,0.0
12419120,tess2018234235059-s0002-0000000012419120-0121-s_lc.fits,0.0
12419331,tess2018234235059-s0002-0000000012419331-0121-s_lc.fits,0.08433734939759041
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.012048192771084376
12420878,tess2018234235059-s0002-0000000012420878-0121-s_lc.fits,0.0
12421161,tess2018234235059-s0002-0000000012421161-0121-s_lc.fits,0.0060240963855421326
12423815,tess2018234235059-s0002-0000000012423815-0121-s_lc.fits,0.0060240963855421326
12424274,tess2018234235059-s0002-0000000012424274-0121-s_lc.fits,0.0
12433379,tess2018234235059-s0002-0000000012433379-0121-s_lc.fits,0.01807228915662651
12434870,tess2018234235059-s0002-0000000012434870-0121-s_lc.fits,0.0
12469572,tess2018234235059-s0002-0000000012469572-0121-s_lc.fits,0.0060240963855421326
12470520,tess2018234235059-s0002-0000000012470520-0121-s_lc.fits,0.0
12472375,tess2018234235059-s0002-0000000012472375-0121-s_lc.fits,0.10843373493975905
12473429,tess2018234235059-s0002-0000000012473429-0121-s_lc.fits,0.15662650602409633
12473516,tess2018234235059-s0002-0000000012473516-0121-s_lc.fits,0.0060240963855421326
12474225,tess2018234235059-s0002-0000000012474225-0121-s_lc.fits,0.0
12474920,tess2018234235059-s0002-0000000012474920-0121-s_lc.fits,0.0060240963855421326
12509545,tess2018234235059-s0002-0000000012509545-0121-s_lc.fits,0.0060240963855421326
12511277,tess2018234235059-s0002-0000000012511277-0121-s_lc.fits,0.0
12773534,tess2018234235059-s0002-0000000012773534-0121-s_lc.fits,0.0
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.0
12787544,tess2018234235059-s0002-0000000012787544-0121-s_lc.fits,0.012048192771084376
12822796,tess2018234235059-s0002-0000000012822796-0121-s_lc.fits,0.0060240963855421326
12858196,tess2018234235059-s0002-0000000012858196-0121-s_lc.fits,0.0
12858588,tess2018234235059-s0002-0000000012858588-0121-s_lc.fits,0.0
12930903,tess2018234235059-s0002-0000000012930903-0121-s_lc.fits,0.0
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.0060240963855421326
12931952,tess2018234235059-s0002-0000000012931952-0121-s_lc.fits,0.0662650602409639
12933046,tess2018234235059-s0002-0000000012933046-0121-s_lc.fits,0.0
12933583,tess2018234235059-s0002-0000000012933583-0121-s_lc.fits,0.1325301204819277
12966638,tess2018234235059-s0002-0000000012966638-0121-s_lc.fits,0.1325301204819277
12967975,tess2018234235059-s0002-0000000012967975-0121-s_lc.fits,0.0
12968953,tess2018234235059-s0002-0000000012968953-0121-s_lc.fits,0.0
12970848,tess2018234235059-s0002-0000000012970848-0121-s_lc.fits,0.0
12971145,tess2018234235059-s0002-0000000012971145-0121-s_lc.fits,0.0
12971110,tess2018234235059-s0002-0000000012971110-0121-s_lc.fits,0.0
12973403,tess2018234235059-s0002-0000000012973403-0121-s_lc.fits,0.0
12974688,tess2018234235059-s0002-0000000012974688-0121-s_lc.fits,0.11445783132530118
12994890,tess2018234235059-s0002-0000000012994890-0121-s_lc.fits,0.0
12997014,tess2018234235059-s0002-0000000012997014-0121-s_lc.fits,0.0
13022387,tess2018234235059-s0002-0000000013022387-0121-s_lc.fits,0.0
13024362,tess2018234235059-s0002-0000000013024362-0121-s_lc.fits,0.0
13024620,tess2018234235059-s0002-0000000013024620-0121-s_lc.fits,0.0
13058756,tess2018234235059-s0002-0000000013058756-0121-s_lc.fits,0.0
13065509,tess2018234235059-s0002-0000000013065509-0121-s_lc.fits,0.0060240963855421326
13058935,tess2018234235059-s0002-0000000013058935-0121-s_lc.fits,0.0
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13068361,tess2018234235059-s0002-0000000013068361-0121-s_lc.fits,0.054216867469879526
13074467,tess2018234235059-s0002-0000000013074467-0121-s_lc.fits,0.16265060240963858
13075827,tess2018234235059-s0002-0000000013075827-0121-s_lc.fits,0.01807228915662651
13090700,tess2018234235059-s0002-0000000013090700-0121-s_lc.fits,0.0
13096973,tess2018234235059-s0002-0000000013096973-0121-s_lc.fits,0.0
13097509,tess2018234235059-s0002-0000000013097509-0121-s_lc.fits,0.0
13097662,tess2018234235059-s0002-0000000013097662-0121-s_lc.fits,0.0
13099148,tess2018234235059-s0002-0000000013099148-0121-s_lc.fits,0.0
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13137474,tess2018234235059-s0002-0000000013137474-0121-s_lc.fits,0.030120481927710885
13138576,tess2018234235059-s0002-0000000013138576-0121-s_lc.fits,0.0
13139556,tess2018234235059-s0002-0000000013139556-0121-s_lc.fits,0.012048192771084376
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.0060240963855421326
13140280,tess2018234235059-s0002-0000000013140280-0121-s_lc.fits,0.0060240963855421326
13140470,tess2018234235059-s0002-0000000013140470-0121-s_lc.fits,0.012048192771084376
13141733,tess2018234235059-s0002-0000000013141733-0121-s_lc.fits,0.0
20881260,tess2018234235059-s0002-0000000020881260-0121-s_lc.fits,0.012048192771084376
20891879,tess2018234235059-s0002-0000000020891879-0121-s_lc.fits,0.0
20892142,tess2018234235059-s0002-0000000020892142-0121-s_lc.fits,0.0
20892362,tess2018234235059-s0002-0000000020892362-0121-s_lc.fits,0.0
20892851,tess2018234235059-s0002-0000000020892851-0121-s_lc.fits,0.12650602409638556
20897273,tess2018234235059-s0002-0000000020897273-0121-s_lc.fits,0.012048192771084376
20897314,tess2018234235059-s0002-0000000020897314-0121-s_lc.fits,0.0
20898593,tess2018234235059-s0002-0000000020898593-0121-s_lc.fits,0.054216867469879526
24692702,tess2018234235059-s0002-0000000024692702-0121-s_lc.fits,0.0
24704868,tess2018234235059-s0002-0000000024704868-0121-s_lc.fits,0.0
25064731,tess2018234235059-s0002-0000000025064731-0121-s_lc.fits,0.07228915662650603
25078924,tess2018234235059-s0002-0000000025078924-0121-s_lc.fits,0.1807228915662651
25079777,tess2018234235059-s0002-0000000025079777-0121-s_lc.fits,0.0060240963855421326
25080867,tess2018234235059-s0002-0000000025080867-0121-s_lc.fits,0.0060240963855421326
25081173,tess2018234235059-s0002-0000000025081173-0121-s_lc.fits,0.0060240963855421326
25081407,tess2018234235059-s0002-0000000025081407-0121-s_lc.fits,0.0060240963855421326
25117096,tess2018234235059-s0002-0000000025117096-0121-s_lc.fits,0.0060240963855421326
25118098,tess2018234235059-s0002-0000000025118098-0121-s_lc.fits,0.0
25118964,tess2018234235059-s0002-0000000025118964-0121-s_lc.fits,0.09638554216867468
25132999,tess2018234235059-s0002-0000000025132999-0121-s_lc.fits,0.054216867469879526
25133286,tess2018234235059-s0002-0000000025133286-0121-s_lc.fits,0.0
25153109,tess2018234235059-s0002-0000000025153109-0121-s_lc.fits,0.0
25153167,tess2018234235059-s0002-0000000025153167-0121-s_lc.fits,0.048192771084337394
25153404,tess2018234235059-s0002-0000000025153404-0121-s_lc.fits,0.0
25195850,tess2018234235059-s0002-0000000025195850-0121-s_lc.fits,0.0
25156036,tess2018234235059-s0002-0000000025156036-0121-s_lc.fits,0.01807228915662651
25196278,tess2018234235059-s0002-0000000025196278-0121-s_lc.fits,0.0
27955204,tess2018234235059-s0002-0000000027955204-0121-s_lc.fits,0.19277108433734935
27955224,tess2018234235059-s0002-0000000027955224-0121-s_lc.fits,0.0060240963855421326
27955982,tess2018234235059-s0002-0000000027955982-0121-s_lc.fits,0.0060240963855421326
27966842,tess2018234235059-s0002-0000000027966842-0121-s_lc.fits,0.0
27973366,tess2018234235059-s0002-0000000027973366-0121-s_lc.fits,0.0
27973812,tess2018234235059-s0002-0000000027973812-0121-s_lc.fits,0.054216867469879526
29778993,tess2018234235059-s0002-0000000029778993-0121-s_lc.fits,0.01807228915662651
29779127,tess2018234235059-s0002-0000000029779127-0121-s_lc.fits,0.0
29779873,tess2018234235059-s0002-0000000029779873-0121-s_lc.fits,0.10240963855421692
29780677,tess2018234235059-s0002-0000000029780677-0121-s_lc.fits,0.02409638554216864
29781308,tess2018234235059-s0002-0000000029781308-0121-s_lc.fits,0.10843373493975905
29828903,tess2018234235059-s0002-0000000029828903-0121-s_lc.fits,0.012048192771084376
29832604,tess2018234235059-s0002-0000000029832604-0121-s_lc.fits,0.012048192771084376
29828962,tess2018234235059-s0002-0000000029828962-0121-s_lc.fits,0.0
29832530,tess2018234235059-s0002-0000000029832530-0121-s_lc.fits,0.0
29833504,tess2018234235059-s0002-0000000029833504-0121-s_lc.fits,0.0060240963855421326
29984014,tess2018234235059-s0002-0000000029984014-0121-s_lc.fits,0.0662650602409639
29835352,tess2018234235059-s0002-0000000029835352-0121-s_lc.fits,0.0
29984261,tess2018234235059-s0002-0000000029984261-0121-s_lc.fits,0.0
29986808,tess2018234235059-s0002-0000000029986808-0121-s_lc.fits,0.10240963855421692
29989691,tess2018234235059-s0002-0000000029989691-0121-s_lc.fits,0.0
29988850,tess2018234235059-s0002-0000000029988850-0121-s_lc.fits,0.0
30033581,tess2018234235059-s0002-0000000030033581-0121-s_lc.fits,0.0060240963855421326
30110048,tess2018234235059-s0002-0000000030110048-0121-s_lc.fits,0.0
30038422,tess2018234235059-s0002-0000000030038422-0121-s_lc.fits,0.054216867469879526
30185650,tess2018234235059-s0002-0000000030185650-0121-s_lc.fits,0.0060240963855421326
30194648,tess2018234235059-s0002-0000000030194648-0121-s_lc.fits,0.0
30268695,tess2018234235059-s0002-0000000030268695-0121-s_lc.fits,0.012048192771084376
30271757,tess2018234235059-s0002-0000000030271757-0121-s_lc.fits,0.012048192771084376
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.048192771084337394
30275777,tess2018234235059-s0002-0000000030275777-0121-s_lc.fits,0.02409638554216864
30312676,tess2018234235059-s0002-0000000030312676-0121-s_lc.fits,0.04216867469879515
30275795,tess2018234235059-s0002-0000000030275795-0121-s_lc.fits,0.0
30313007,tess2018234235059-s0002-0000000030313007-0121-s_lc.fits,0.048192771084337394
30531417,tess2018234235059-s0002-0000000030531417-0121-s_lc.fits,0.09638554216867468
30537037,tess2018234235059-s0002-0000000030537037-0121-s_lc.fits,0.0
30631031,tess2018234235059-s0002-0000000030631031-0121-s_lc.fits,0.0060240963855421326
30635299,tess2018234235059-s0002-0000000030635299-0121-s_lc.fits,0.0
30718787,tess2018234235059-s0002-0000000030718787-0121-s_lc.fits,0.0
30848801,tess2018234235059-s0002-0000000030848801-0121-s_lc.fits,0.0
30853470,tess2018234235059-s0002-0000000030853470-0121-s_lc.fits,0.0
31105402,tess2018234235059-s0002-0000000031105402-0121-s_lc.fits,0.0
31105740,tess2018234235059-s0002-0000000031105740-0121-s_lc.fits,0.02409638554216864
31266926,tess2018234235059-s0002-0000000031266926-0121-s_lc.fits,0.0060240963855421326
31264898,tess2018234235059-s0002-0000000031264898-0121-s_lc.fits,0.0060240963855421326
31311393,tess2018234235059-s0002-0000000031311393-0121-s_lc.fits,0.01807228915662651
31313963,tess2018234235059-s0002-0000000031313963-0121-s_lc.fits,0.0
31382009,tess2018234235059-s0002-0000000031382009-0121-s_lc.fits,0.012048192771084376
31315185,tess2018234235059-s0002-0000000031315185-0121-s_lc.fits,0.0
31410749,tess2018234235059-s0002-0000000031410749-0121-s_lc.fits,0.0060240963855421326
31505975,tess2018234235059-s0002-0000000031505975-0121-s_lc.fits,0.0
31506424,tess2018234235059-s0002-0000000031506424-0121-s_lc.fits,0.0
31509222,tess2018234235059-s0002-0000000031509222-0121-s_lc.fits,0.0
31511559,tess2018234235059-s0002-0000000031511559-0121-s_lc.fits,0.0060240963855421326
31512254,tess2018234235059-s0002-0000000031512254-0121-s_lc.fits,0.0
31529985,tess2018234235059-s0002-0000000031529985-0121-s_lc.fits,0.0060240963855421326
31532510,tess2018234235059-s0002-0000000031532510-0121-s_lc.fits,0.0
31530164,tess2018234235059-s0002-0000000031530164-0121-s_lc.fits,0.0
31533454,tess2018234235059-s0002-0000000031533454-0121-s_lc.fits,0.0060240963855421326
31633992,tess2018234235059-s0002-0000000031633992-0121-s_lc.fits,0.0060240963855421326
31601457,tess2018234235059-s0002-0000000031601457-0121-s_lc.fits,0.0
31635729,tess2018234235059-s0002-0000000031635729-0121-s_lc.fits,0.0
31636394,tess2018234235059-s0002-0000000031636394-0121-s_lc.fits,0.0
31653503,tess2018234235059-s0002-0000000031653503-0121-s_lc.fits,0.24698795180722888
31636718,tess2018234235059-s0002-0000000031636718-0121-s_lc.fits,0.0060240963855421326
31655540,tess2018234235059-s0002-0000000031655540-0121-s_lc.fits,0.0
31672254,tess2018234235059-s0002-0000000031672254-0121-s_lc.fits,0.0
31674625,tess2018234235059-s0002-0000000031674625-0121-s_lc.fits,0.012048192771084376
31674565,tess2018234235059-s0002-0000000031674565-0121-s_lc.fits,0.0060240963855421326
31703300,tess2018234235059-s0002-0000000031703300-0121-s_lc.fits,0.0
31703593,tess2018234235059-s0002-0000000031703593-0121-s_lc.fits,0.0
31704728,tess2018234235059-s0002-0000000031704728-0121-s_lc.fits,0.0
31704987,tess2018234235059-s0002-0000000031704987-0121-s_lc.fits,0.0060240963855421326
31741586,tess2018234235059-s0002-0000000031741586-0121-s_lc.fits,0.1987951807228916
31742622,tess2018234235059-s0002-0000000031742622-0121-s_lc.fits,0.0
31744717,tess2018234235059-s0002-0000000031744717-0121-s_lc.fits,0.0060240963855421326
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31745711,tess2018234235059-s0002-0000000031745711-0121-s_lc.fits,0.012048192771084376
31747041,tess2018234235059-s0002-0000000031747041-0121-s_lc.fits,0.0
31748424,tess2018234235059-s0002-0000000031748424-0121-s_lc.fits,0.0
31779608,tess2018234235059-s0002-0000000031779608-0121-s_lc.fits,0.01807228915662651
31779922,tess2018234235059-s0002-0000000031779922-0121-s_lc.fits,0.0
31780697,tess2018234235059-s0002-0000000031780697-0121-s_lc.fits,0.0060240963855421326
31781190,tess2018234235059-s0002-0000000031781190-0121-s_lc.fits,0.0
31781308,tess2018234235059-s0002-0000000031781308-0121-s_lc.fits,0.0
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0060240963855421326
31796253,tess2018234235059-s0002-0000000031796253-0121-s_lc.fits,0.02409638554216864
31796716,tess2018234235059-s0002-0000000031796716-0121-s_lc.fits,0.01807228915662651
31796824,tess2018234235059-s0002-0000000031796824-0121-s_lc.fits,0.0
31797024,tess2018234235059-s0002-0000000031797024-0121-s_lc.fits,0.0
31798092,tess2018234235059-s0002-0000000031798092-0121-s_lc.fits,0.0
31797764,tess2018234235059-s0002-0000000031797764-0121-s_lc.fits,0.0
31798927,tess2018234235059-s0002-0000000031798927-0121-s_lc.fits,0.0
31799697,tess2018234235059-s0002-0000000031799697-0121-s_lc.fits,0.012048192771084376
31814200,tess2018234235059-s0002-0000000031814200-0121-s_lc.fits,0.24698795180722888
31799932,tess2018234235059-s0002-0000000031799932-0121-s_lc.fits,0.0
31814373,tess2018234235059-s0002-0000000031814373-0121-s_lc.fits,0.0
31852435,tess2018234235059-s0002-0000000031852435-0121-s_lc.fits,0.0
31852879,tess2018234235059-s0002-0000000031852879-0121-s_lc.fits,0.15662650602409633
31850842,tess2018234235059-s0002-0000000031850842-0121-s_lc.fits,0.42771084337349397
31854067,tess2018234235059-s0002-0000000031854067-0121-s_lc.fits,0.0060240963855421326
31867858,tess2018234235059-s0002-0000000031867858-0121-s_lc.fits,0.0
31925499,tess2018234235059-s0002-0000000031925499-0121-s_lc.fits,0.0060240963855421326
31925242,tess2018234235059-s0002-0000000031925242-0121-s_lc.fits,0.10240963855421692
31925538,tess2018234235059-s0002-0000000031925538-0121-s_lc.fits,0.030120481927710885
31927103,tess2018234235059-s0002-0000000031927103-0121-s_lc.fits,0.0060240963855421326
31927487,tess2018234235059-s0002-0000000031927487-0121-s_lc.fits,0.0060240963855421326
31927503,tess2018234235059-s0002-0000000031927503-0121-s_lc.fits,0.02409638554216864
31927696,tess2018234235059-s0002-0000000031927696-0121-s_lc.fits,0.012048192771084376
31942864,tess2018234235059-s0002-0000000031942864-0121-s_lc.fits,0.04216867469879515
31943118,tess2018234235059-s0002-0000000031943118-0121-s_lc.fits,0.06024096385542166
31943231,tess2018234235059-s0002-0000000031943231-0121-s_lc.fits,0.0
31945640,tess2018234235059-s0002-0000000031945640-0121-s_lc.fits,0.0
31960529,tess2018234235059-s0002-0000000031960529-0121-s_lc.fits,0.11445783132530118
31961002,tess2018234235059-s0002-0000000031961002-0121-s_lc.fits,0.01807228915662651
31962241,tess2018234235059-s0002-0000000031962241-0121-s_lc.fits,0.0
31962479,tess2018234235059-s0002-0000000031962479-0121-s_lc.fits,0.0
31963098,tess2018234235059-s0002-0000000031963098-0121-s_lc.fits,0.0
31963250,tess2018234235059-s0002-0000000031963250-0121-s_lc.fits,0.0060240963855421326
31997651,tess2018234235059-s0002-0000000031997651-0121-s_lc.fits,0.0060240963855421326
31998032,tess2018234235059-s0002-0000000031998032-0121-s_lc.fits,0.0
31998451,tess2018234235059-s0002-0000000031998451-0121-s_lc.fits,0.1807228915662651
31998499,tess2018234235059-s0002-0000000031998499-0121-s_lc.fits,0.07831325301204817
31999165,tess2018234235059-s0002-0000000031999165-0121-s_lc.fits,0.0
31999341,tess2018234235059-s0002-0000000031999341-0121-s_lc.fits,0.0
31999747,tess2018234235059-s0002-0000000031999747-0121-s_lc.fits,0.012048192771084376
