tic,filename,anomaly_score
12511003,tess2018234235059-s0002-0000000012511003-0121-s_lc.fits,0.0
12720885,tess2018234235059-s0002-0000000012720885-0121-s_lc.fits,0.0
12724123,tess2018234235059-s0002-0000000012724123-0121-s_lc.fits,0.0060240963855421326
12784845,tess2018234235059-s0002-0000000012784845-0121-s_lc.fits,0.0
12930819,tess2018234235059-s0002-0000000012930819-0121-s_lc.fits,0.012048192771084376
12930864,tess2018234235059-s0002-0000000012930864-0121-s_lc.fits,0.0
12933583,tess2018234235059-s0002-0000000012933583-0121-s_lc.fits,0.1325301204819277
12931416,tess2018234235059-s0002-0000000012931416-0121-s_lc.fits,0.0
12966307,tess2018234235059-s0002-0000000012966307-0121-s_lc.fits,0.0
12966638,tess2018234235059-s0002-0000000012966638-0121-s_lc.fits,0.1325301204819277
12967420,tess2018234235059-s0002-0000000012967420-0121-s_lc.fits,0.12048192771084343
12967811,tess2018234235059-s0002-0000000012967811-0121-s_lc.fits,0.0
12996375,tess2018234235059-s0002-0000000012996375-0121-s_lc.fits,0.0
13023802,tess2018234235059-s0002-0000000013023802-0121-s_lc.fits,0.0
13058711,tess2018234235059-s0002-0000000013058711-0121-s_lc.fits,0.012048192771084376
13058756,tess2018234235059-s0002-0000000013058756-0121-s_lc.fits,0.0
13058935,tess2018234235059-s0002-0000000013058935-0121-s_lc.fits,0.0
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13074467,tess2018234235059-s0002-0000000013074467-0121-s_lc.fits,0.16265060240963858
13075679,tess2018234235059-s0002-0000000013075679-0121-s_lc.fits,0.24698795180722888
13096973,tess2018234235059-s0002-0000000013096973-0121-s_lc.fits,0.0
13098971,tess2018234235059-s0002-0000000013098971-0121-s_lc.fits,0.4819277108433735
13097509,tess2018234235059-s0002-0000000013097509-0121-s_lc.fits,0.0
13099681,tess2018234235059-s0002-0000000013099681-0121-s_lc.fits,0.0
13137474,tess2018234235059-s0002-0000000013137474-0121-s_lc.fits,0.030120481927710885
13138576,tess2018234235059-s0002-0000000013138576-0121-s_lc.fits,0.0
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.0060240963855421326
13140406,tess2018234235059-s0002-0000000013140406-0121-s_lc.fits,0.06024096385542166
13141733,tess2018234235059-s0002-0000000013141733-0121-s_lc.fits,0.0
13141262,tess2018234235059-s0002-0000000013141262-0121-s_lc.fits,0.0
20892891,tess2018234235059-s0002-0000000020892891-0121-s_lc.fits,0.0
24692708,tess2018234235059-s0002-0000000024692708-0121-s_lc.fits,0.012048192771084376
24695725,tess2018234235059-s0002-0000000024695725-0121-s_lc.fits,0.0
24748746,tess2018234235059-s0002-0000000024748746-0121-s_lc.fits,0.0
24694131,tess2018234235059-s0002-0000000024694131-0121-s_lc.fits,0.0060240963855421326
25078674,tess2018234235059-s0002-0000000025078674-0121-s_lc.fits,0.0
25064731,tess2018234235059-s0002-0000000025064731-0121-s_lc.fits,0.07228915662650603
25081407,tess2018234235059-s0002-0000000025081407-0121-s_lc.fits,0.0060240963855421326
25081575,tess2018234235059-s0002-0000000025081575-0121-s_lc.fits,0.0
25081629,tess2018234235059-s0002-0000000025081629-0121-s_lc.fits,0.012048192771084376
25117096,tess2018234235059-s0002-0000000025117096-0121-s_lc.fits,0.0060240963855421326
25116563,tess2018234235059-s0002-0000000025116563-0121-s_lc.fits,0.0060240963855421326
25117242,tess2018234235059-s0002-0000000025117242-0121-s_lc.fits,0.0
25118964,tess2018234235059-s0002-0000000025118964-0121-s_lc.fits,0.09638554216867468
25132265,tess2018234235059-s0002-0000000025132265-0121-s_lc.fits,0.02409638554216864
25132694,tess2018234235059-s0002-0000000025132694-0121-s_lc.fits,0.0
25132893,tess2018234235059-s0002-0000000025132893-0121-s_lc.fits,0.0060240963855421326
25153007,tess2018234235059-s0002-0000000025153007-0121-s_lc.fits,0.04216867469879515
27955204,tess2018234235059-s0002-0000000027955204-0121-s_lc.fits,0.19277108433734935
27955224,tess2018234235059-s0002-0000000027955224-0121-s_lc.fits,0.0060240963855421326
27955268,tess2018234235059-s0002-0000000027955268-0121-s_lc.fits,0.06024096385542166
27966360,tess2018234235059-s0002-0000000027966360-0121-s_lc.fits,0.0060240963855421326
27973366,tess2018234235059-s0002-0000000027973366-0121-s_lc.fits,0.0
27973812,tess2018234235059-s0002-0000000027973812-0121-s_lc.fits,0.054216867469879526
29759557,tess2018234235059-s0002-0000000029759557-0121-s_lc.fits,0.0
29779237,tess2018234235059-s0002-0000000029779237-0121-s_lc.fits,0.012048192771084376
29779873,tess2018234235059-s0002-0000000029779873-0121-s_lc.fits,0.10240963855421692
29780451,tess2018234235059-s0002-0000000029780451-0121-s_lc.fits,0.0
29780677,tess2018234235059-s0002-0000000029780677-0121-s_lc.fits,0.02409638554216864
29781292,tess2018234235059-s0002-0000000029781292-0121-s_lc.fits,0.0
29830423,tess2018234235059-s0002-0000000029830423-0121-s_lc.fits,0.0
29989691,tess2018234235059-s0002-0000000029989691-0121-s_lc.fits,0.0
30037565,tess2018234235059-s0002-0000000030037565-0121-s_lc.fits,0.0
30031439,tess2018234235059-s0002-0000000030031439-0121-s_lc.fits,0.0
30110465,tess2018234235059-s0002-0000000030110465-0121-s_lc.fits,0.02409638554216864
30111936,tess2018234235059-s0002-0000000030111936-0121-s_lc.fits,0.11445783132530118
30190251,tess2018234235059-s0002-0000000030190251-0121-s_lc.fits,0.0
30192292,tess2018234235059-s0002-0000000030192292-0121-s_lc.fits,0.0
30268695,tess2018234235059-s0002-0000000030268695-0121-s_lc.fits,0.012048192771084376
30270183,tess2018234235059-s0002-0000000030270183-0121-s_lc.fits,0.0
30275795,tess2018234235059-s0002-0000000030275795-0121-s_lc.fits,0.0
30312104,tess2018234235059-s0002-0000000030312104-0121-s_lc.fits,0.0
30312711,tess2018234235059-s0002-0000000030312711-0121-s_lc.fits,0.09036144578313254
30312916,tess2018234235059-s0002-0000000030312916-0121-s_lc.fits,0.0060240963855421326
30312722,tess2018234235059-s0002-0000000030312722-0121-s_lc.fits,0.030120481927710885
30313682,tess2018234235059-s0002-0000000030313682-0121-s_lc.fits,0.3614457831325302
30404026,tess2018234235059-s0002-0000000030404026-0121-s_lc.fits,0.0060240963855421326
30467930,tess2018234235059-s0002-0000000030467930-0121-s_lc.fits,0.012048192771084376
30469454,tess2018234235059-s0002-0000000030469454-0121-s_lc.fits,0.0
30762159,tess2018234235059-s0002-0000000030762159-0121-s_lc.fits,0.2349397590361446
30533103,tess2018234235059-s0002-0000000030533103-0121-s_lc.fits,0.0060240963855421326
30718811,tess2018234235059-s0002-0000000030718811-0121-s_lc.fits,0.012048192771084376
30718787,tess2018234235059-s0002-0000000030718787-0121-s_lc.fits,0.0
30853028,tess2018234235059-s0002-0000000030853028-0121-s_lc.fits,0.22891566265060237
30938252,tess2018234235059-s0002-0000000030938252-0121-s_lc.fits,0.0
31105684,tess2018234235059-s0002-0000000031105684-0121-s_lc.fits,0.0
30933383,tess2018234235059-s0002-0000000030933383-0121-s_lc.fits,0.0060240963855421326
31105740,tess2018234235059-s0002-0000000031105740-0121-s_lc.fits,0.02409638554216864
31181554,tess2018234235059-s0002-0000000031181554-0121-s_lc.fits,0.0060240963855421326
31311393,tess2018234235059-s0002-0000000031311393-0121-s_lc.fits,0.01807228915662651
31190175,tess2018234235059-s0002-0000000031190175-0121-s_lc.fits,0.10240963855421692
31505975,tess2018234235059-s0002-0000000031505975-0121-s_lc.fits,0.0
31512254,tess2018234235059-s0002-0000000031512254-0121-s_lc.fits,0.0
31508244,tess2018234235059-s0002-0000000031508244-0121-s_lc.fits,0.0
31530164,tess2018234235059-s0002-0000000031530164-0121-s_lc.fits,0.0
31600402,tess2018234235059-s0002-0000000031600402-0121-s_lc.fits,0.0
31653503,tess2018234235059-s0002-0000000031653503-0121-s_lc.fits,0.24698795180722888
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0060240963855421326
31654804,tess2018234235059-s0002-0000000031654804-0121-s_lc.fits,0.0
31654872,tess2018234235059-s0002-0000000031654872-0121-s_lc.fits,0.0060240963855421326
31655792,tess2018234235059-s0002-0000000031655792-0121-s_lc.fits,0.11445783132530118
31673688,tess2018234235059-s0002-0000000031673688-0121-s_lc.fits,0.0060240963855421326
31672646,tess2018234235059-s0002-0000000031672646-0121-s_lc.fits,0.0
31673724,tess2018234235059-s0002-0000000031673724-0121-s_lc.fits,0.0
31704971,tess2018234235059-s0002-0000000031704971-0121-s_lc.fits,0.0060240963855421326
31704508,tess2018234235059-s0002-0000000031704508-0121-s_lc.fits,0.01807228915662651
31704728,tess2018234235059-s0002-0000000031704728-0121-s_lc.fits,0.0
31740375,tess2018234235059-s0002-0000000031740375-0121-s_lc.fits,0.01807228915662651
31741586,tess2018234235059-s0002-0000000031741586-0121-s_lc.fits,0.1987951807228916
31744717,tess2018234235059-s0002-0000000031744717-0121-s_lc.fits,0.0060240963855421326
31741686,tess2018234235059-s0002-0000000031741686-0121-s_lc.fits,0.012048192771084376
31745403,tess2018234235059-s0002-0000000031745403-0121-s_lc.fits,0.0
31746687,tess2018234235059-s0002-0000000031746687-0121-s_lc.fits,0.0
31746804,tess2018234235059-s0002-0000000031746804-0121-s_lc.fits,0.0
31747041,tess2018234235059-s0002-0000000031747041-0121-s_lc.fits,0.0
31748424,tess2018234235059-s0002-0000000031748424-0121-s_lc.fits,0.0
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.012048192771084376
31779227,tess2018234235059-s0002-0000000031779227-0121-s_lc.fits,0.0
31779608,tess2018234235059-s0002-0000000031779608-0121-s_lc.fits,0.01807228915662651
31779922,tess2018234235059-s0002-0000000031779922-0121-s_lc.fits,0.0
31780245,tess2018234235059-s0002-0000000031780245-0121-s_lc.fits,0.07831325301204817
31781190,tess2018234235059-s0002-0000000031781190-0121-s_lc.fits,0.0
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0060240963855421326
31795900,tess2018234235059-s0002-0000000031795900-0121-s_lc.fits,0.08433734939759041
31797806,tess2018234235059-s0002-0000000031797806-0121-s_lc.fits,0.09036144578313254
31815542,tess2018234235059-s0002-0000000031815542-0121-s_lc.fits,0.0
31815637,tess2018234235059-s0002-0000000031815637-0121-s_lc.fits,0.0
31797959,tess2018234235059-s0002-0000000031797959-0121-s_lc.fits,0.0060240963855421326
31817216,tess2018234235059-s0002-0000000031817216-0121-s_lc.fits,0.0
31867961,tess2018234235059-s0002-0000000031867961-0121-s_lc.fits,0.0060240963855421326
31851830,tess2018234235059-s0002-0000000031851830-0121-s_lc.fits,0.0
31869316,tess2018234235059-s0002-0000000031869316-0121-s_lc.fits,0.0060240963855421326
31869994,tess2018234235059-s0002-0000000031869994-0121-s_lc.fits,0.0060240963855421326
31870141,tess2018234235059-s0002-0000000031870141-0121-s_lc.fits,0.0
31925538,tess2018234235059-s0002-0000000031925538-0121-s_lc.fits,0.030120481927710885
31925242,tess2018234235059-s0002-0000000031925242-0121-s_lc.fits,0.10240963855421692
31927068,tess2018234235059-s0002-0000000031927068-0121-s_lc.fits,0.0060240963855421326
31927696,tess2018234235059-s0002-0000000031927696-0121-s_lc.fits,0.012048192771084376
31929089,tess2018234235059-s0002-0000000031929089-0121-s_lc.fits,0.0060240963855421326
31928868,tess2018234235059-s0002-0000000031928868-0121-s_lc.fits,0.0060240963855421326
31942249,tess2018234235059-s0002-0000000031942249-0121-s_lc.fits,0.0
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0060240963855421326
31943118,tess2018234235059-s0002-0000000031943118-0121-s_lc.fits,0.06024096385542166
31942864,tess2018234235059-s0002-0000000031942864-0121-s_lc.fits,0.04216867469879515
31943231,tess2018234235059-s0002-0000000031943231-0121-s_lc.fits,0.0
31945307,tess2018234235059-s0002-0000000031945307-0121-s_lc.fits,0.0060240963855421326
31943819,tess2018234235059-s0002-0000000031943819-0121-s_lc.fits,0.0060240963855421326
31946252,tess2018234235059-s0002-0000000031946252-0121-s_lc.fits,0.1506024096385542
31960109,tess2018234235059-s0002-0000000031960109-0121-s_lc.fits,0.1325301204819277
31962241,tess2018234235059-s0002-0000000031962241-0121-s_lc.fits,0.0
31960217,tess2018234235059-s0002-0000000031960217-0121-s_lc.fits,0.0
31962935,tess2018234235059-s0002-0000000031962935-0121-s_lc.fits,0.0060240963855421326
31963026,tess2018234235059-s0002-0000000031963026-0121-s_lc.fits,0.012048192771084376
31963501,tess2018234235059-s0002-0000000031963501-0121-s_lc.fits,0.0
31998584,tess2018234235059-s0002-0000000031998584-0121-s_lc.fits,0.0060240963855421326
31999438,tess2018234235059-s0002-0000000031999438-0121-s_lc.fits,0.0
31999683,tess2018234235059-s0002-0000000031999683-0121-s_lc.fits,0.0060240963855421326
32001054,tess2018234235059-s0002-0000000032001054-0121-s_lc.fits,0.0
32001057,tess2018234235059-s0002-0000000032001057-0121-s_lc.fits,0.0
32032648,tess2018234235059-s0002-0000000032032648-0121-s_lc.fits,0.0
32033955,tess2018234235059-s0002-0000000032033955-0121-s_lc.fits,0.0
32034088,tess2018234235059-s0002-0000000032034088-0121-s_lc.fits,0.0060240963855421326
32034200,tess2018234235059-s0002-0000000032034200-0121-s_lc.fits,0.0
32034222,tess2018234235059-s0002-0000000032034222-0121-s_lc.fits,0.0060240963855421326
32034630,tess2018234235059-s0002-0000000032034630-0121-s_lc.fits,0.0
32035258,tess2018234235059-s0002-0000000032035258-0121-s_lc.fits,0.01807228915662651
32036657,tess2018234235059-s0002-0000000032036657-0121-s_lc.fits,0.0
32049399,tess2018234235059-s0002-0000000032049399-0121-s_lc.fits,0.030120481927710885
32051956,tess2018234235059-s0002-0000000032051956-0121-s_lc.fits,0.0
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.07228915662650603
32052027,tess2018234235059-s0002-0000000032052027-0121-s_lc.fits,0.03614457831325302
32052779,tess2018234235059-s0002-0000000032052779-0121-s_lc.fits,0.012048192771084376
32069304,tess2018234235059-s0002-0000000032069304-0121-s_lc.fits,0.0
32070488,tess2018234235059-s0002-0000000032070488-0121-s_lc.fits,0.0060240963855421326
32072079,tess2018234235059-s0002-0000000032072079-0121-s_lc.fits,0.012048192771084376
32071284,tess2018234235059-s0002-0000000032071284-0121-s_lc.fits,0.0
32072042,tess2018234235059-s0002-0000000032072042-0121-s_lc.fits,0.0060240963855421326
32072097,tess2018234235059-s0002-0000000032072097-0121-s_lc.fits,0.012048192771084376
32088889,tess2018234235059-s0002-0000000032088889-0121-s_lc.fits,0.0060240963855421326
32089054,tess2018234235059-s0002-0000000032089054-0121-s_lc.fits,0.10240963855421692
32090208,tess2018234235059-s0002-0000000032090208-0121-s_lc.fits,0.0060240963855421326
32090394,tess2018234235059-s0002-0000000032090394-0121-s_lc.fits,0.01807228915662651
32150630,tess2018234235059-s0002-0000000032150630-0121-s_lc.fits,0.22891566265060237
32151290,tess2018234235059-s0002-0000000032151290-0121-s_lc.fits,0.0
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.0
32154687,tess2018234235059-s0002-0000000032154687-0121-s_lc.fits,0.24698795180722888
33665410,tess2018234235059-s0002-0000000033665410-0121-s_lc.fits,0.0
33715210,tess2018234235059-s0002-0000000033715210-0121-s_lc.fits,0.0
33715956,tess2018234235059-s0002-0000000033715956-0121-s_lc.fits,0.012048192771084376
33732017,tess2018234235059-s0002-0000000033732017-0121-s_lc.fits,0.0060240963855421326
33732557,tess2018234235059-s0002-0000000033732557-0121-s_lc.fits,0.0
33733169,tess2018234235059-s0002-0000000033733169-0121-s_lc.fits,0.0060240963855421326
33733803,tess2018234235059-s0002-0000000033733803-0121-s_lc.fits,0.012048192771084376
33735326,tess2018234235059-s0002-0000000033735326-0121-s_lc.fits,0.0060240963855421326
33765924,tess2018234235059-s0002-0000000033765924-0121-s_lc.fits,0.0
33766129,tess2018234235059-s0002-0000000033766129-0121-s_lc.fits,0.0060240963855421326
33831818,tess2018234235059-s0002-0000000033831818-0121-s_lc.fits,0.0
33834447,tess2018234235059-s0002-0000000033834447-0121-s_lc.fits,0.0
33838936,tess2018234235059-s0002-0000000033838936-0121-s_lc.fits,0.0060240963855421326
33837338,tess2018234235059-s0002-0000000033837338-0121-s_lc.fits,0.0
33840973,tess2018234235059-s0002-0000000033840973-0121-s_lc.fits,0.012048192771084376
33861692,tess2018234235059-s0002-0000000033861692-0121-s_lc.fits,0.0060240963855421326
33862296,tess2018234235059-s0002-0000000033862296-0121-s_lc.fits,0.0
33864553,tess2018234235059-s0002-0000000033864553-0121-s_lc.fits,0.012048192771084376
