tic,filename,anomaly_score
8962352,tess2018234235059-s0002-0000000008962352-0121-s_lc.fits,0.0
8963901,tess2018234235059-s0002-0000000008963901-0121-s_lc.fits,0.10843373493975905
8990567,tess2018234235059-s0002-0000000008990567-0121-s_lc.fits,0.0
8990964,tess2018234235059-s0002-0000000008990964-0121-s_lc.fits,0.0
8991066,tess2018234235059-s0002-0000000008991066-0121-s_lc.fits,0.0
8995852,tess2018234235059-s0002-0000000008995852-0121-s_lc.fits,0.0060240963855421326
8997167,tess2018234235059-s0002-0000000008997167-0121-s_lc.fits,0.0060240963855421326
8997205,tess2018234235059-s0002-0000000008997205-0121-s_lc.fits,0.10240963855421692
8997737,tess2018234235059-s0002-0000000008997737-0121-s_lc.fits,0.0
8998231,tess2018234235059-s0002-0000000008998231-0121-s_lc.fits,0.0060240963855421326
8998557,tess2018234235059-s0002-0000000008998557-0121-s_lc.fits,0.0
8999738,tess2018234235059-s0002-0000000008999738-0121-s_lc.fits,0.0
8999170,tess2018234235059-s0002-0000000008999170-0121-s_lc.fits,0.0
9003759,tess2018234235059-s0002-0000000009003759-0121-s_lc.fits,0.2168674698795181
9004514,tess2018234235059-s0002-0000000009004514-0121-s_lc.fits,0.030120481927710885
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.01807228915662651
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.02409638554216864
9032812,tess2018234235059-s0002-0000000009032812-0121-s_lc.fits,0.01807228915662651
9029542,tess2018234235059-s0002-0000000009029542-0121-s_lc.fits,0.0060240963855421326
9034828,tess2018234235059-s0002-0000000009034828-0121-s_lc.fits,0.0
9053560,tess2018234235059-s0002-0000000009053560-0121-s_lc.fits,0.030120481927710885
9056576,tess2018234235059-s0002-0000000009056576-0121-s_lc.fits,0.06024096385542166
9068356,tess2018234235059-s0002-0000000009068356-0121-s_lc.fits,0.012048192771084376
9070417,tess2018234235059-s0002-0000000009070417-0121-s_lc.fits,0.0
9097200,tess2018234235059-s0002-0000000009097200-0121-s_lc.fits,0.0
9100282,tess2018234235059-s0002-0000000009100282-0121-s_lc.fits,0.0060240963855421326
9106852,tess2018234235059-s0002-0000000009106852-0121-s_lc.fits,0.0
9143297,tess2018234235059-s0002-0000000009143297-0121-s_lc.fits,0.0060240963855421326
9165090,tess2018234235059-s0002-0000000009165090-0121-s_lc.fits,0.1686746987951807
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.0
9211153,tess2018234235059-s0002-0000000009211153-0121-s_lc.fits,0.0
9631886,tess2018234235059-s0002-0000000009631886-0121-s_lc.fits,0.0
9214203,tess2018234235059-s0002-0000000009214203-0121-s_lc.fits,0.0
9632356,tess2018234235059-s0002-0000000009632356-0121-s_lc.fits,0.0060240963855421326
9632433,tess2018234235059-s0002-0000000009632433-0121-s_lc.fits,0.012048192771084376
9633428,tess2018234235059-s0002-0000000009633428-0121-s_lc.fits,0.0
9666783,tess2018234235059-s0002-0000000009666783-0121-s_lc.fits,0.0060240963855421326
9666891,tess2018234235059-s0002-0000000009666891-0121-s_lc.fits,0.0060240963855421326
9697663,tess2018234235059-s0002-0000000009697663-0121-s_lc.fits,0.0
9710105,tess2018234235059-s0002-0000000009710105-0121-s_lc.fits,0.08433734939759041
9725627,tess2018234235059-s0002-0000000009725627-0121-s_lc.fits,0.09638554216867468
9758300,tess2018234235059-s0002-0000000009758300-0121-s_lc.fits,0.03614457831325302
9756496,tess2018234235059-s0002-0000000009756496-0121-s_lc.fits,0.03614457831325302
9788918,tess2018234235059-s0002-0000000009788918-0121-s_lc.fits,0.0
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
9791268,tess2018234235059-s0002-0000000009791268-0121-s_lc.fits,0.0060240963855421326
12359032,tess2018234235059-s0002-0000000012359032-0121-s_lc.fits,0.0
12359060,tess2018234235059-s0002-0000000012359060-0121-s_lc.fits,0.0
12359081,tess2018234235059-s0002-0000000012359081-0121-s_lc.fits,0.0662650602409639
12359289,tess2018234235059-s0002-0000000012359289-0121-s_lc.fits,0.048192771084337394
12359206,tess2018234235059-s0002-0000000012359206-0121-s_lc.fits,0.0
12377160,tess2018234235059-s0002-0000000012377160-0121-s_lc.fits,0.0060240963855421326
12377749,tess2018234235059-s0002-0000000012377749-0121-s_lc.fits,0.0060240963855421326
12377842,tess2018234235059-s0002-0000000012377842-0121-s_lc.fits,0.0060240963855421326
12377787,tess2018234235059-s0002-0000000012377787-0121-s_lc.fits,0.2168674698795181
12377867,tess2018234235059-s0002-0000000012377867-0121-s_lc.fits,0.06024096385542166
12377872,tess2018234235059-s0002-0000000012377872-0121-s_lc.fits,0.0
12377900,tess2018234235059-s0002-0000000012377900-0121-s_lc.fits,0.0
12377884,tess2018234235059-s0002-0000000012377884-0121-s_lc.fits,0.0060240963855421326
12378718,tess2018234235059-s0002-0000000012378718-0121-s_lc.fits,0.0060240963855421326
12393831,tess2018234235059-s0002-0000000012393831-0121-s_lc.fits,0.0
12393753,tess2018234235059-s0002-0000000012393753-0121-s_lc.fits,0.0060240963855421326
12394011,tess2018234235059-s0002-0000000012394011-0121-s_lc.fits,0.0
12418268,tess2018234235059-s0002-0000000012418268-0121-s_lc.fits,0.0
12422058,tess2018234235059-s0002-0000000012422058-0121-s_lc.fits,0.0060240963855421326
12423289,tess2018234235059-s0002-0000000012423289-0121-s_lc.fits,0.10843373493975905
12421477,tess2018234235059-s0002-0000000012421477-0121-s_lc.fits,0.09036144578313254
12423805,tess2018234235059-s0002-0000000012423805-0121-s_lc.fits,0.0
12433730,tess2018234235059-s0002-0000000012433730-0121-s_lc.fits,0.06024096385542166
12434762,tess2018234235059-s0002-0000000012434762-0121-s_lc.fits,0.0
12433379,tess2018234235059-s0002-0000000012433379-0121-s_lc.fits,0.01807228915662651
12434775,tess2018234235059-s0002-0000000012434775-0121-s_lc.fits,0.0060240963855421326
12434870,tess2018234235059-s0002-0000000012434870-0121-s_lc.fits,0.0
12435774,tess2018234235059-s0002-0000000012435774-0121-s_lc.fits,0.0060240963855421326
12472476,tess2018234235059-s0002-0000000012472476-0121-s_lc.fits,0.0060240963855421326
12473789,tess2018234235059-s0002-0000000012473789-0121-s_lc.fits,0.0
12509612,tess2018234235059-s0002-0000000012509612-0121-s_lc.fits,0.0060240963855421326
12474920,tess2018234235059-s0002-0000000012474920-0121-s_lc.fits,0.0060240963855421326
12511003,tess2018234235059-s0002-0000000012511003-0121-s_lc.fits,0.0
12787291,tess2018234235059-s0002-0000000012787291-0121-s_lc.fits,0.0
12930864,tess2018234235059-s0002-0000000012930864-0121-s_lc.fits,0.0
12858476,tess2018234235059-s0002-0000000012858476-0121-s_lc.fits,0.012048192771084376
12787544,tess2018234235059-s0002-0000000012787544-0121-s_lc.fits,0.012048192771084376
12930819,tess2018234235059-s0002-0000000012930819-0121-s_lc.fits,0.012048192771084376
12931547,tess2018234235059-s0002-0000000012931547-0121-s_lc.fits,0.0
12931952,tess2018234235059-s0002-0000000012931952-0121-s_lc.fits,0.0662650602409639
12931537,tess2018234235059-s0002-0000000012931537-0121-s_lc.fits,0.0662650602409639
12933583,tess2018234235059-s0002-0000000012933583-0121-s_lc.fits,0.1325301204819277
12967975,tess2018234235059-s0002-0000000012967975-0121-s_lc.fits,0.0
12971145,tess2018234235059-s0002-0000000012971145-0121-s_lc.fits,0.0
12967811,tess2018234235059-s0002-0000000012967811-0121-s_lc.fits,0.0
12971549,tess2018234235059-s0002-0000000012971549-0121-s_lc.fits,0.0
12994890,tess2018234235059-s0002-0000000012994890-0121-s_lc.fits,0.0
12972937,tess2018234235059-s0002-0000000012972937-0121-s_lc.fits,0.0
12998711,tess2018234235059-s0002-0000000012998711-0121-s_lc.fits,0.0
13023261,tess2018234235059-s0002-0000000013023261-0121-s_lc.fits,0.0060240963855421326
13023493,tess2018234235059-s0002-0000000013023493-0121-s_lc.fits,0.0
13060575,tess2018234235059-s0002-0000000013060575-0121-s_lc.fits,0.012048192771084376
13023585,tess2018234235059-s0002-0000000013023585-0121-s_lc.fits,0.1987951807228916
13066232,tess2018234235059-s0002-0000000013066232-0121-s_lc.fits,0.0
13073830,tess2018234235059-s0002-0000000013073830-0121-s_lc.fits,0.0
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13091194,tess2018234235059-s0002-0000000013091194-0121-s_lc.fits,0.012048192771084376
13097509,tess2018234235059-s0002-0000000013097509-0121-s_lc.fits,0.0
13092066,tess2018234235059-s0002-0000000013092066-0121-s_lc.fits,0.0
13098043,tess2018234235059-s0002-0000000013098043-0121-s_lc.fits,0.10843373493975905
13099134,tess2018234235059-s0002-0000000013099134-0121-s_lc.fits,0.0
13099802,tess2018234235059-s0002-0000000013099802-0121-s_lc.fits,0.0
13137986,tess2018234235059-s0002-0000000013137986-0121-s_lc.fits,0.0060240963855421326
13138576,tess2018234235059-s0002-0000000013138576-0121-s_lc.fits,0.0
13140064,tess2018234235059-s0002-0000000013140064-0121-s_lc.fits,0.0
13139239,tess2018234235059-s0002-0000000013139239-0121-s_lc.fits,0.0
13140470,tess2018234235059-s0002-0000000013140470-0121-s_lc.fits,0.012048192771084376
13141262,tess2018234235059-s0002-0000000013141262-0121-s_lc.fits,0.0
13141733,tess2018234235059-s0002-0000000013141733-0121-s_lc.fits,0.0
20881306,tess2018234235059-s0002-0000000020881306-0121-s_lc.fits,0.0060240963855421326
20891505,tess2018234235059-s0002-0000000020891505-0121-s_lc.fits,0.0060240963855421326
20891744,tess2018234235059-s0002-0000000020891744-0121-s_lc.fits,0.13855421686746983
20891820,tess2018234235059-s0002-0000000020891820-0121-s_lc.fits,0.0
20891879,tess2018234235059-s0002-0000000020891879-0121-s_lc.fits,0.0
20892362,tess2018234235059-s0002-0000000020892362-0121-s_lc.fits,0.0
20897273,tess2018234235059-s0002-0000000020897273-0121-s_lc.fits,0.012048192771084376
20898593,tess2018234235059-s0002-0000000020898593-0121-s_lc.fits,0.054216867469879526
24672008,tess2018234235059-s0002-0000000024672008-0121-s_lc.fits,0.0
24692702,tess2018234235059-s0002-0000000024692702-0121-s_lc.fits,0.0
24693092,tess2018234235059-s0002-0000000024693092-0121-s_lc.fits,0.01807228915662651
24695556,tess2018234235059-s0002-0000000024695556-0121-s_lc.fits,0.054216867469879526
24706359,tess2018234235059-s0002-0000000024706359-0121-s_lc.fits,0.02409638554216864
24751068,tess2018234235059-s0002-0000000024751068-0121-s_lc.fits,0.0060240963855421326
25063999,tess2018234235059-s0002-0000000025063999-0121-s_lc.fits,0.0
25064848,tess2018234235059-s0002-0000000025064848-0121-s_lc.fits,0.0060240963855421326
25065471,tess2018234235059-s0002-0000000025065471-0121-s_lc.fits,0.0
25078674,tess2018234235059-s0002-0000000025078674-0121-s_lc.fits,0.0
25080362,tess2018234235059-s0002-0000000025080362-0121-s_lc.fits,0.012048192771084376
25078924,tess2018234235059-s0002-0000000025078924-0121-s_lc.fits,0.1807228915662651
25080867,tess2018234235059-s0002-0000000025080867-0121-s_lc.fits,0.0060240963855421326
25081575,tess2018234235059-s0002-0000000025081575-0121-s_lc.fits,0.0
25081629,tess2018234235059-s0002-0000000025081629-0121-s_lc.fits,0.012048192771084376
25117741,tess2018234235059-s0002-0000000025117741-0121-s_lc.fits,0.0
25132694,tess2018234235059-s0002-0000000025132694-0121-s_lc.fits,0.0
25132893,tess2018234235059-s0002-0000000025132893-0121-s_lc.fits,0.0060240963855421326
25133286,tess2018234235059-s0002-0000000025133286-0121-s_lc.fits,0.0
25133636,tess2018234235059-s0002-0000000025133636-0121-s_lc.fits,0.0060240963855421326
25133052,tess2018234235059-s0002-0000000025133052-0121-s_lc.fits,0.0
25153635,tess2018234235059-s0002-0000000025153635-0121-s_lc.fits,0.0
27965020,tess2018234235059-s0002-0000000027965020-0121-s_lc.fits,0.0060240963855421326
27964907,tess2018234235059-s0002-0000000027964907-0121-s_lc.fits,0.0060240963855421326
27955935,tess2018234235059-s0002-0000000027955935-0121-s_lc.fits,0.0
27965046,tess2018234235059-s0002-0000000027965046-0121-s_lc.fits,0.0
27972070,tess2018234235059-s0002-0000000027972070-0121-s_lc.fits,0.0
27966842,tess2018234235059-s0002-0000000027966842-0121-s_lc.fits,0.0
27973167,tess2018234235059-s0002-0000000027973167-0121-s_lc.fits,0.0
27973539,tess2018234235059-s0002-0000000027973539-0121-s_lc.fits,0.0060240963855421326
29759938,tess2018234235059-s0002-0000000029759938-0121-s_lc.fits,0.0
29778993,tess2018234235059-s0002-0000000029778993-0121-s_lc.fits,0.01807228915662651
29778225,tess2018234235059-s0002-0000000029778225-0121-s_lc.fits,0.22891566265060237
29779053,tess2018234235059-s0002-0000000029779053-0121-s_lc.fits,0.0
29779237,tess2018234235059-s0002-0000000029779237-0121-s_lc.fits,0.012048192771084376
29780270,tess2018234235059-s0002-0000000029780270-0121-s_lc.fits,0.012048192771084376
29781308,tess2018234235059-s0002-0000000029781308-0121-s_lc.fits,0.10843373493975905
29828962,tess2018234235059-s0002-0000000029828962-0121-s_lc.fits,0.0
29830423,tess2018234235059-s0002-0000000029830423-0121-s_lc.fits,0.0
29983665,tess2018234235059-s0002-0000000029983665-0121-s_lc.fits,0.0060240963855421326
29987134,tess2018234235059-s0002-0000000029987134-0121-s_lc.fits,0.0060240963855421326
29988850,tess2018234235059-s0002-0000000029988850-0121-s_lc.fits,0.0
30035088,tess2018234235059-s0002-0000000030035088-0121-s_lc.fits,0.0
29989691,tess2018234235059-s0002-0000000029989691-0121-s_lc.fits,0.0
30106967,tess2018234235059-s0002-0000000030106967-0121-s_lc.fits,0.0
30110048,tess2018234235059-s0002-0000000030110048-0121-s_lc.fits,0.0
30194648,tess2018234235059-s0002-0000000030194648-0121-s_lc.fits,0.0
30190251,tess2018234235059-s0002-0000000030190251-0121-s_lc.fits,0.0
30270183,tess2018234235059-s0002-0000000030270183-0121-s_lc.fits,0.0
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.048192771084337394
30311749,tess2018234235059-s0002-0000000030311749-0121-s_lc.fits,0.0060240963855421326
30312722,tess2018234235059-s0002-0000000030312722-0121-s_lc.fits,0.030120481927710885
30312800,tess2018234235059-s0002-0000000030312800-0121-s_lc.fits,0.02409638554216864
30313096,tess2018234235059-s0002-0000000030313096-0121-s_lc.fits,0.0060240963855421326
30312916,tess2018234235059-s0002-0000000030312916-0121-s_lc.fits,0.0060240963855421326
30401427,tess2018234235059-s0002-0000000030401427-0121-s_lc.fits,0.0
30403921,tess2018234235059-s0002-0000000030403921-0121-s_lc.fits,0.0060240963855421326
30530250,tess2018234235059-s0002-0000000030530250-0121-s_lc.fits,0.0060240963855421326
30630877,tess2018234235059-s0002-0000000030630877-0121-s_lc.fits,0.08433734939759041
30537037,tess2018234235059-s0002-0000000030537037-0121-s_lc.fits,0.0
30631330,tess2018234235059-s0002-0000000030631330-0121-s_lc.fits,0.06024096385542166
30718811,tess2018234235059-s0002-0000000030718811-0121-s_lc.fits,0.012048192771084376
30635299,tess2018234235059-s0002-0000000030635299-0121-s_lc.fits,0.0
30723470,tess2018234235059-s0002-0000000030723470-0121-s_lc.fits,0.0060240963855421326
30852855,tess2018234235059-s0002-0000000030852855-0121-s_lc.fits,0.0060240963855421326
30853028,tess2018234235059-s0002-0000000030853028-0121-s_lc.fits,0.22891566265060237
30853990,tess2018234235059-s0002-0000000030853990-0121-s_lc.fits,0.0060240963855421326
30938252,tess2018234235059-s0002-0000000030938252-0121-s_lc.fits,0.0
30941184,tess2018234235059-s0002-0000000030941184-0121-s_lc.fits,0.0
31012605,tess2018234235059-s0002-0000000031012605-0121-s_lc.fits,0.0
31266926,tess2018234235059-s0002-0000000031266926-0121-s_lc.fits,0.0060240963855421326
31412845,tess2018234235059-s0002-0000000031412845-0121-s_lc.fits,0.0
31383649,tess2018234235059-s0002-0000000031383649-0121-s_lc.fits,0.0060240963855421326
31414018,tess2018234235059-s0002-0000000031414018-0121-s_lc.fits,0.0
31505975,tess2018234235059-s0002-0000000031505975-0121-s_lc.fits,0.0
31509222,tess2018234235059-s0002-0000000031509222-0121-s_lc.fits,0.0
31508554,tess2018234235059-s0002-0000000031508554-0121-s_lc.fits,0.0060240963855421326
31532625,tess2018234235059-s0002-0000000031532625-0121-s_lc.fits,0.0
31601457,tess2018234235059-s0002-0000000031601457-0121-s_lc.fits,0.0
31635050,tess2018234235059-s0002-0000000031635050-0121-s_lc.fits,0.01807228915662651
31636718,tess2018234235059-s0002-0000000031636718-0121-s_lc.fits,0.0060240963855421326
31652979,tess2018234235059-s0002-0000000031652979-0121-s_lc.fits,0.0
31653409,tess2018234235059-s0002-0000000031653409-0121-s_lc.fits,0.0
31654872,tess2018234235059-s0002-0000000031654872-0121-s_lc.fits,0.0060240963855421326
31655540,tess2018234235059-s0002-0000000031655540-0121-s_lc.fits,0.0
31654804,tess2018234235059-s0002-0000000031654804-0121-s_lc.fits,0.0
31655744,tess2018234235059-s0002-0000000031655744-0121-s_lc.fits,0.0
31672104,tess2018234235059-s0002-0000000031672104-0121-s_lc.fits,0.0
31741586,tess2018234235059-s0002-0000000031741586-0121-s_lc.fits,0.1987951807228916
31741939,tess2018234235059-s0002-0000000031741939-0121-s_lc.fits,0.0
31745403,tess2018234235059-s0002-0000000031745403-0121-s_lc.fits,0.0
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.012048192771084376
31779227,tess2018234235059-s0002-0000000031779227-0121-s_lc.fits,0.0
31780245,tess2018234235059-s0002-0000000031780245-0121-s_lc.fits,0.07831325301204817
31780319,tess2018234235059-s0002-0000000031780319-0121-s_lc.fits,0.09036144578313254
31781190,tess2018234235059-s0002-0000000031781190-0121-s_lc.fits,0.0
31781308,tess2018234235059-s0002-0000000031781308-0121-s_lc.fits,0.0
31782222,tess2018234235059-s0002-0000000031782222-0121-s_lc.fits,0.0060240963855421326
31781476,tess2018234235059-s0002-0000000031781476-0121-s_lc.fits,0.0
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0060240963855421326
31782711,tess2018234235059-s0002-0000000031782711-0121-s_lc.fits,0.0060240963855421326
31796658,tess2018234235059-s0002-0000000031796658-0121-s_lc.fits,0.012048192771084376
31797024,tess2018234235059-s0002-0000000031797024-0121-s_lc.fits,0.0
31797147,tess2018234235059-s0002-0000000031797147-0121-s_lc.fits,0.0060240963855421326
31799716,tess2018234235059-s0002-0000000031799716-0121-s_lc.fits,0.0
31815542,tess2018234235059-s0002-0000000031815542-0121-s_lc.fits,0.0
31799932,tess2018234235059-s0002-0000000031799932-0121-s_lc.fits,0.0
31816542,tess2018234235059-s0002-0000000031816542-0121-s_lc.fits,0.0
31817859,tess2018234235059-s0002-0000000031817859-0121-s_lc.fits,0.012048192771084376
31850969,tess2018234235059-s0002-0000000031850969-0121-s_lc.fits,0.0
31852435,tess2018234235059-s0002-0000000031852435-0121-s_lc.fits,0.0
31852565,tess2018234235059-s0002-0000000031852565-0121-s_lc.fits,0.04216867469879515
31853965,tess2018234235059-s0002-0000000031853965-0121-s_lc.fits,0.2168674698795181
31852879,tess2018234235059-s0002-0000000031852879-0121-s_lc.fits,0.15662650602409633
31853868,tess2018234235059-s0002-0000000031853868-0121-s_lc.fits,0.0
31867858,tess2018234235059-s0002-0000000031867858-0121-s_lc.fits,0.0
31871312,tess2018234235059-s0002-0000000031871312-0121-s_lc.fits,0.0060240963855421326
31870120,tess2018234235059-s0002-0000000031870120-0121-s_lc.fits,0.03614457831325302
31867961,tess2018234235059-s0002-0000000031867961-0121-s_lc.fits,0.0060240963855421326
31925259,tess2018234235059-s0002-0000000031925259-0121-s_lc.fits,0.0
31925538,tess2018234235059-s0002-0000000031925538-0121-s_lc.fits,0.030120481927710885
31928868,tess2018234235059-s0002-0000000031928868-0121-s_lc.fits,0.0060240963855421326
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0060240963855421326
31925615,tess2018234235059-s0002-0000000031925615-0121-s_lc.fits,0.01807228915662651
31943118,tess2018234235059-s0002-0000000031943118-0121-s_lc.fits,0.06024096385542166
31945307,tess2018234235059-s0002-0000000031945307-0121-s_lc.fits,0.0060240963855421326
31945640,tess2018234235059-s0002-0000000031945640-0121-s_lc.fits,0.0
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.0
31960401,tess2018234235059-s0002-0000000031960401-0121-s_lc.fits,0.0
31961002,tess2018234235059-s0002-0000000031961002-0121-s_lc.fits,0.01807228915662651
31961302,tess2018234235059-s0002-0000000031961302-0121-s_lc.fits,0.0060240963855421326
31962935,tess2018234235059-s0002-0000000031962935-0121-s_lc.fits,0.0060240963855421326
31963250,tess2018234235059-s0002-0000000031963250-0121-s_lc.fits,0.0060240963855421326
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0060240963855421326
31963373,tess2018234235059-s0002-0000000031963373-0121-s_lc.fits,0.0060240963855421326
31963696,tess2018234235059-s0002-0000000031963696-0121-s_lc.fits,0.0060240963855421326
31997826,tess2018234235059-s0002-0000000031997826-0121-s_lc.fits,0.0
31997733,tess2018234235059-s0002-0000000031997733-0121-s_lc.fits,0.0060240963855421326
31997926,tess2018234235059-s0002-0000000031997926-0121-s_lc.fits,0.030120481927710885
31998032,tess2018234235059-s0002-0000000031998032-0121-s_lc.fits,0.0
31999438,tess2018234235059-s0002-0000000031999438-0121-s_lc.fits,0.0
31998055,tess2018234235059-s0002-0000000031998055-0121-s_lc.fits,0.0060240963855421326
32000819,tess2018234235059-s0002-0000000032000819-0121-s_lc.fits,0.0
32032862,tess2018234235059-s0002-0000000032032862-0121-s_lc.fits,0.0060240963855421326
32001069,tess2018234235059-s0002-0000000032001069-0121-s_lc.fits,0.03614457831325302
32034254,tess2018234235059-s0002-0000000032034254-0121-s_lc.fits,0.0
32035972,tess2018234235059-s0002-0000000032035972-0121-s_lc.fits,0.0
32034630,tess2018234235059-s0002-0000000032034630-0121-s_lc.fits,0.0
32052059,tess2018234235059-s0002-0000000032052059-0121-s_lc.fits,0.0
32036415,tess2018234235059-s0002-0000000032036415-0121-s_lc.fits,0.0
32052179,tess2018234235059-s0002-0000000032052179-0121-s_lc.fits,0.0060240963855421326
32068234,tess2018234235059-s0002-0000000032068234-0121-s_lc.fits,0.0
32052752,tess2018234235059-s0002-0000000032052752-0121-s_lc.fits,0.012048192771084376
32052607,tess2018234235059-s0002-0000000032052607-0121-s_lc.fits,0.0
32069304,tess2018234235059-s0002-0000000032069304-0121-s_lc.fits,0.0
32070657,tess2018234235059-s0002-0000000032070657-0121-s_lc.fits,0.0
32071451,tess2018234235059-s0002-0000000032071451-0121-s_lc.fits,0.0662650602409639
32072229,tess2018234235059-s0002-0000000032072229-0121-s_lc.fits,0.012048192771084376
32089919,tess2018234235059-s0002-0000000032089919-0121-s_lc.fits,0.0
32090440,tess2018234235059-s0002-0000000032090440-0121-s_lc.fits,0.0
32090208,tess2018234235059-s0002-0000000032090208-0121-s_lc.fits,0.0060240963855421326
32090583,tess2018234235059-s0002-0000000032090583-0121-s_lc.fits,0.07228915662650603
32091407,tess2018234235059-s0002-0000000032091407-0121-s_lc.fits,0.0
32150630,tess2018234235059-s0002-0000000032150630-0121-s_lc.fits,0.22891566265060237
32153165,tess2018234235059-s0002-0000000032153165-0121-s_lc.fits,0.0
32153309,tess2018234235059-s0002-0000000032153309-0121-s_lc.fits,0.0
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.0
32155147,tess2018234235059-s0002-0000000032155147-0121-s_lc.fits,0.012048192771084376
33715210,tess2018234235059-s0002-0000000033715210-0121-s_lc.fits,0.0
