tic,filename,anomaly_score
9003103,tess2018234235059-s0002-0000000009003103-0121-s_lc.fits,0.012048192771084376
9003759,tess2018234235059-s0002-0000000009003759-0121-s_lc.fits,0.1325301204819277
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.0060240963855421326
9031522,tess2018234235059-s0002-0000000009031522-0121-s_lc.fits,0.0
9031595,tess2018234235059-s0002-0000000009031595-0121-s_lc.fits,0.04216867469879515
9034615,tess2018234235059-s0002-0000000009034615-0121-s_lc.fits,0.0
9051849,tess2018234235059-s0002-0000000009051849-0121-s_lc.fits,0.0
9053429,tess2018234235059-s0002-0000000009053429-0121-s_lc.fits,0.09638554216867468
9054269,tess2018234235059-s0002-0000000009054269-0121-s_lc.fits,0.0
9056576,tess2018234235059-s0002-0000000009056576-0121-s_lc.fits,0.01807228915662651
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9062134,tess2018234235059-s0002-0000000009062134-0121-s_lc.fits,0.0060240963855421326
9072580,tess2018234235059-s0002-0000000009072580-0121-s_lc.fits,0.03614457831325302
9066327,tess2018234235059-s0002-0000000009066327-0121-s_lc.fits,0.06024096385542166
9143481,tess2018234235059-s0002-0000000009143481-0121-s_lc.fits,0.012048192771084376
9158154,tess2018234235059-s0002-0000000009158154-0121-s_lc.fits,0.012048192771084376
9156160,tess2018234235059-s0002-0000000009156160-0121-s_lc.fits,0.0060240963855421326
9164422,tess2018234235059-s0002-0000000009164422-0121-s_lc.fits,0.0
9164231,tess2018234235059-s0002-0000000009164231-0121-s_lc.fits,0.0
9164675,tess2018234235059-s0002-0000000009164675-0121-s_lc.fits,0.0
9210746,tess2018234235059-s0002-0000000009210746-0121-s_lc.fits,0.0060240963855421326
9632356,tess2018234235059-s0002-0000000009632356-0121-s_lc.fits,0.0
9211526,tess2018234235059-s0002-0000000009211526-0121-s_lc.fits,0.10240963855421692
9633653,tess2018234235059-s0002-0000000009633653-0121-s_lc.fits,0.0060240963855421326
9665338,tess2018234235059-s0002-0000000009665338-0121-s_lc.fits,0.0060240963855421326
9666700,tess2018234235059-s0002-0000000009666700-0121-s_lc.fits,0.012048192771084376
9666783,tess2018234235059-s0002-0000000009666783-0121-s_lc.fits,0.0
9665418,tess2018234235059-s0002-0000000009665418-0121-s_lc.fits,0.0
9710105,tess2018234235059-s0002-0000000009710105-0121-s_lc.fits,0.048192771084337394
9708872,tess2018234235059-s0002-0000000009708872-0121-s_lc.fits,0.0
9699799,tess2018234235059-s0002-0000000009699799-0121-s_lc.fits,0.0
9725388,tess2018234235059-s0002-0000000009725388-0121-s_lc.fits,0.0060240963855421326
9758082,tess2018234235059-s0002-0000000009758082-0121-s_lc.fits,0.0
9756496,tess2018234235059-s0002-0000000009756496-0121-s_lc.fits,0.0060240963855421326
9786626,tess2018234235059-s0002-0000000009786626-0121-s_lc.fits,0.0060240963855421326
9788918,tess2018234235059-s0002-0000000009788918-0121-s_lc.fits,0.0
9791268,tess2018234235059-s0002-0000000009791268-0121-s_lc.fits,0.0
12359079,tess2018234235059-s0002-0000000012359079-0121-s_lc.fits,0.0060240963855421326
12359081,tess2018234235059-s0002-0000000012359081-0121-s_lc.fits,0.03614457831325302
12377872,tess2018234235059-s0002-0000000012377872-0121-s_lc.fits,0.0
12377842,tess2018234235059-s0002-0000000012377842-0121-s_lc.fits,0.0
12377875,tess2018234235059-s0002-0000000012377875-0121-s_lc.fits,0.0
12378562,tess2018234235059-s0002-0000000012378562-0121-s_lc.fits,0.0
12379179,tess2018234235059-s0002-0000000012379179-0121-s_lc.fits,0.0
12393811,tess2018234235059-s0002-0000000012393811-0121-s_lc.fits,0.012048192771084376
12393823,tess2018234235059-s0002-0000000012393823-0121-s_lc.fits,0.01807228915662651
12393870,tess2018234235059-s0002-0000000012393870-0121-s_lc.fits,0.0
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0060240963855421326
12394495,tess2018234235059-s0002-0000000012394495-0121-s_lc.fits,0.012048192771084376
12396004,tess2018234235059-s0002-0000000012396004-0121-s_lc.fits,0.0060240963855421326
12395998,tess2018234235059-s0002-0000000012395998-0121-s_lc.fits,0.0060240963855421326
12418249,tess2018234235059-s0002-0000000012418249-0121-s_lc.fits,0.0
12418191,tess2018234235059-s0002-0000000012418191-0121-s_lc.fits,0.4698795180722891
12418184,tess2018234235059-s0002-0000000012418184-0121-s_lc.fits,0.0
12418268,tess2018234235059-s0002-0000000012418268-0121-s_lc.fits,0.0
12418527,tess2018234235059-s0002-0000000012418527-0121-s_lc.fits,0.012048192771084376
12419627,tess2018234235059-s0002-0000000012419627-0121-s_lc.fits,0.0060240963855421326
12419120,tess2018234235059-s0002-0000000012419120-0121-s_lc.fits,0.0
12418892,tess2018234235059-s0002-0000000012418892-0121-s_lc.fits,0.0
12421862,tess2018234235059-s0002-0000000012421862-0121-s_lc.fits,0.0
12420292,tess2018234235059-s0002-0000000012420292-0121-s_lc.fits,0.0060240963855421326
12420894,tess2018234235059-s0002-0000000012420894-0121-s_lc.fits,0.12650602409638556
12421161,tess2018234235059-s0002-0000000012421161-0121-s_lc.fits,0.0
12423805,tess2018234235059-s0002-0000000012423805-0121-s_lc.fits,0.0
12423815,tess2018234235059-s0002-0000000012423815-0121-s_lc.fits,0.0
12433730,tess2018234235059-s0002-0000000012433730-0121-s_lc.fits,0.06024096385542166
12433585,tess2018234235059-s0002-0000000012433585-0121-s_lc.fits,0.0
12434227,tess2018234235059-s0002-0000000012434227-0121-s_lc.fits,0.0060240963855421326
12435046,tess2018234235059-s0002-0000000012435046-0121-s_lc.fits,0.0662650602409639
12434870,tess2018234235059-s0002-0000000012434870-0121-s_lc.fits,0.0
12469572,tess2018234235059-s0002-0000000012469572-0121-s_lc.fits,0.0
12470972,tess2018234235059-s0002-0000000012470972-0121-s_lc.fits,0.0060240963855421326
12474488,tess2018234235059-s0002-0000000012474488-0121-s_lc.fits,0.0
12723924,tess2018234235059-s0002-0000000012723924-0121-s_lc.fits,0.4156626506024096
12509218,tess2018234235059-s0002-0000000012509218-0121-s_lc.fits,0.03614457831325302
12773534,tess2018234235059-s0002-0000000012773534-0121-s_lc.fits,0.0
12773408,tess2018234235059-s0002-0000000012773408-0121-s_lc.fits,0.0
12784674,tess2018234235059-s0002-0000000012784674-0121-s_lc.fits,0.0060240963855421326
12822796,tess2018234235059-s0002-0000000012822796-0121-s_lc.fits,0.0
12930819,tess2018234235059-s0002-0000000012930819-0121-s_lc.fits,0.0060240963855421326
12822545,tess2018234235059-s0002-0000000012822545-0121-s_lc.fits,0.0
12931416,tess2018234235059-s0002-0000000012931416-0121-s_lc.fits,0.0060240963855421326
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.012048192771084376
12932284,tess2018234235059-s0002-0000000012932284-0121-s_lc.fits,0.0
12931952,tess2018234235059-s0002-0000000012931952-0121-s_lc.fits,0.030120481927710885
12933046,tess2018234235059-s0002-0000000012933046-0121-s_lc.fits,0.0060240963855421326
12933347,tess2018234235059-s0002-0000000012933347-0121-s_lc.fits,0.0
12932464,tess2018234235059-s0002-0000000012932464-0121-s_lc.fits,0.054216867469879526
12971145,tess2018234235059-s0002-0000000012971145-0121-s_lc.fits,0.0
12974688,tess2018234235059-s0002-0000000012974688-0121-s_lc.fits,0.048192771084337394
12975893,tess2018234235059-s0002-0000000012975893-0121-s_lc.fits,0.012048192771084376
12973403,tess2018234235059-s0002-0000000012973403-0121-s_lc.fits,0.0
12995182,tess2018234235059-s0002-0000000012995182-0121-s_lc.fits,0.0060240963855421326
13058582,tess2018234235059-s0002-0000000013058582-0121-s_lc.fits,0.0060240963855421326
13022387,tess2018234235059-s0002-0000000013022387-0121-s_lc.fits,0.012048192771084376
13023493,tess2018234235059-s0002-0000000013023493-0121-s_lc.fits,0.0
13059308,tess2018234235059-s0002-0000000013059308-0121-s_lc.fits,0.030120481927710885
13066767,tess2018234235059-s0002-0000000013066767-0121-s_lc.fits,0.0
13073830,tess2018234235059-s0002-0000000013073830-0121-s_lc.fits,0.0
13067925,tess2018234235059-s0002-0000000013067925-0121-s_lc.fits,0.0060240963855421326
13074670,tess2018234235059-s0002-0000000013074670-0121-s_lc.fits,0.0
13075689,tess2018234235059-s0002-0000000013075689-0121-s_lc.fits,0.0
13090585,tess2018234235059-s0002-0000000013090585-0121-s_lc.fits,0.0060240963855421326
13092066,tess2018234235059-s0002-0000000013092066-0121-s_lc.fits,0.0060240963855421326
13092260,tess2018234235059-s0002-0000000013092260-0121-s_lc.fits,0.6445783132530121
13098971,tess2018234235059-s0002-0000000013098971-0121-s_lc.fits,0.3012048192771084
13099681,tess2018234235059-s0002-0000000013099681-0121-s_lc.fits,0.0
13099148,tess2018234235059-s0002-0000000013099148-0121-s_lc.fits,0.0060240963855421326
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13140406,tess2018234235059-s0002-0000000013140406-0121-s_lc.fits,0.048192771084337394
13139876,tess2018234235059-s0002-0000000013139876-0121-s_lc.fits,0.0
13141022,tess2018234235059-s0002-0000000013141022-0121-s_lc.fits,0.0
13140470,tess2018234235059-s0002-0000000013140470-0121-s_lc.fits,0.0060240963855421326
13141779,tess2018234235059-s0002-0000000013141779-0121-s_lc.fits,0.0
13142462,tess2018234235059-s0002-0000000013142462-0121-s_lc.fits,0.0
20881260,tess2018234235059-s0002-0000000020881260-0121-s_lc.fits,0.0
20897273,tess2018234235059-s0002-0000000020897273-0121-s_lc.fits,0.0
24695161,tess2018234235059-s0002-0000000024695161-0121-s_lc.fits,0.0060240963855421326
24694579,tess2018234235059-s0002-0000000024694579-0121-s_lc.fits,0.0
24695570,tess2018234235059-s0002-0000000024695570-0121-s_lc.fits,0.0
24695725,tess2018234235059-s0002-0000000024695725-0121-s_lc.fits,0.0
24750915,tess2018234235059-s0002-0000000024750915-0121-s_lc.fits,0.030120481927710885
24751068,tess2018234235059-s0002-0000000024751068-0121-s_lc.fits,0.0060240963855421326
25080867,tess2018234235059-s0002-0000000025080867-0121-s_lc.fits,0.0
25081173,tess2018234235059-s0002-0000000025081173-0121-s_lc.fits,0.0
25080362,tess2018234235059-s0002-0000000025080362-0121-s_lc.fits,0.0060240963855421326
25116423,tess2018234235059-s0002-0000000025116423-0121-s_lc.fits,0.01807228915662651
25081407,tess2018234235059-s0002-0000000025081407-0121-s_lc.fits,0.0060240963855421326
25116119,tess2018234235059-s0002-0000000025116119-0121-s_lc.fits,0.0
25117096,tess2018234235059-s0002-0000000025117096-0121-s_lc.fits,0.0
25117273,tess2018234235059-s0002-0000000025117273-0121-s_lc.fits,0.0060240963855421326
25132314,tess2018234235059-s0002-0000000025132314-0121-s_lc.fits,0.04216867469879515
25153041,tess2018234235059-s0002-0000000025153041-0121-s_lc.fits,0.0
25153007,tess2018234235059-s0002-0000000025153007-0121-s_lc.fits,0.0
25154399,tess2018234235059-s0002-0000000025154399-0121-s_lc.fits,0.0060240963855421326
25155310,tess2018234235059-s0002-0000000025155310-0121-s_lc.fits,0.12650602409638556
25155698,tess2018234235059-s0002-0000000025155698-0121-s_lc.fits,0.030120481927710885
25155612,tess2018234235059-s0002-0000000025155612-0121-s_lc.fits,0.0
25155713,tess2018234235059-s0002-0000000025155713-0121-s_lc.fits,0.0060240963855421326
27955204,tess2018234235059-s0002-0000000027955204-0121-s_lc.fits,0.14457831325301207
25196356,tess2018234235059-s0002-0000000025196356-0121-s_lc.fits,0.0
27955224,tess2018234235059-s0002-0000000027955224-0121-s_lc.fits,0.0
27955268,tess2018234235059-s0002-0000000027955268-0121-s_lc.fits,0.06024096385542166
27965020,tess2018234235059-s0002-0000000027965020-0121-s_lc.fits,0.0060240963855421326
27965041,tess2018234235059-s0002-0000000027965041-0121-s_lc.fits,0.0
27955355,tess2018234235059-s0002-0000000027955355-0121-s_lc.fits,0.0
27965750,tess2018234235059-s0002-0000000027965750-0121-s_lc.fits,0.0060240963855421326
29759557,tess2018234235059-s0002-0000000029759557-0121-s_lc.fits,0.0
27985254,tess2018234235059-s0002-0000000027985254-0121-s_lc.fits,0.0
29759800,tess2018234235059-s0002-0000000029759800-0121-s_lc.fits,0.0060240963855421326
29760441,tess2018234235059-s0002-0000000029760441-0121-s_lc.fits,0.0
29779127,tess2018234235059-s0002-0000000029779127-0121-s_lc.fits,0.012048192771084376
29778993,tess2018234235059-s0002-0000000029778993-0121-s_lc.fits,0.0
29779237,tess2018234235059-s0002-0000000029779237-0121-s_lc.fits,0.0
29779567,tess2018234235059-s0002-0000000029779567-0121-s_lc.fits,0.0
29832604,tess2018234235059-s0002-0000000029832604-0121-s_lc.fits,0.0060240963855421326
29780677,tess2018234235059-s0002-0000000029780677-0121-s_lc.fits,0.02409638554216864
29781099,tess2018234235059-s0002-0000000029781099-0121-s_lc.fits,0.030120481927710885
29984261,tess2018234235059-s0002-0000000029984261-0121-s_lc.fits,0.0
29986808,tess2018234235059-s0002-0000000029986808-0121-s_lc.fits,0.048192771084337394
30037565,tess2018234235059-s0002-0000000030037565-0121-s_lc.fits,0.0
29834926,tess2018234235059-s0002-0000000029834926-0121-s_lc.fits,0.012048192771084376
30186481,tess2018234235059-s0002-0000000030186481-0121-s_lc.fits,0.0
30185650,tess2018234235059-s0002-0000000030185650-0121-s_lc.fits,0.0
30189015,tess2018234235059-s0002-0000000030189015-0121-s_lc.fits,0.0060240963855421326
30192406,tess2018234235059-s0002-0000000030192406-0121-s_lc.fits,0.0
30265037,tess2018234235059-s0002-0000000030265037-0121-s_lc.fits,0.0
30271577,tess2018234235059-s0002-0000000030271577-0121-s_lc.fits,0.0060240963855421326
30268695,tess2018234235059-s0002-0000000030268695-0121-s_lc.fits,0.01807228915662651
30312104,tess2018234235059-s0002-0000000030312104-0121-s_lc.fits,0.0
30312711,tess2018234235059-s0002-0000000030312711-0121-s_lc.fits,0.030120481927710885
30313007,tess2018234235059-s0002-0000000030313007-0121-s_lc.fits,0.012048192771084376
30312800,tess2018234235059-s0002-0000000030312800-0121-s_lc.fits,0.012048192771084376
30314282,tess2018234235059-s0002-0000000030314282-0121-s_lc.fits,0.01807228915662651
30317301,tess2018234235059-s0002-0000000030317301-0121-s_lc.fits,0.02409638554216864
30527625,tess2018234235059-s0002-0000000030527625-0121-s_lc.fits,0.0
30319402,tess2018234235059-s0002-0000000030319402-0121-s_lc.fits,0.04216867469879515
30853028,tess2018234235059-s0002-0000000030853028-0121-s_lc.fits,0.08433734939759041
30631330,tess2018234235059-s0002-0000000030631330-0121-s_lc.fits,0.06024096385542166
30631031,tess2018234235059-s0002-0000000030631031-0121-s_lc.fits,0.0060240963855421326
30533103,tess2018234235059-s0002-0000000030533103-0121-s_lc.fits,0.030120481927710885
30853568,tess2018234235059-s0002-0000000030853568-0121-s_lc.fits,0.0
30853990,tess2018234235059-s0002-0000000030853990-0121-s_lc.fits,0.0060240963855421326
30854160,tess2018234235059-s0002-0000000030854160-0121-s_lc.fits,0.0
30939038,tess2018234235059-s0002-0000000030939038-0121-s_lc.fits,0.0060240963855421326
31012605,tess2018234235059-s0002-0000000031012605-0121-s_lc.fits,0.0
31028580,tess2018234235059-s0002-0000000031028580-0121-s_lc.fits,0.0060240963855421326
31105684,tess2018234235059-s0002-0000000031105684-0121-s_lc.fits,0.0
31105402,tess2018234235059-s0002-0000000031105402-0121-s_lc.fits,0.0
31313963,tess2018234235059-s0002-0000000031313963-0121-s_lc.fits,0.0
31313085,tess2018234235059-s0002-0000000031313085-0121-s_lc.fits,0.0
31381302,tess2018234235059-s0002-0000000031381302-0121-s_lc.fits,0.0060240963855421326
31380847,tess2018234235059-s0002-0000000031380847-0121-s_lc.fits,0.0
31409615,tess2018234235059-s0002-0000000031409615-0121-s_lc.fits,0.0
31508244,tess2018234235059-s0002-0000000031508244-0121-s_lc.fits,0.0
31530164,tess2018234235059-s0002-0000000031530164-0121-s_lc.fits,0.0
31533454,tess2018234235059-s0002-0000000031533454-0121-s_lc.fits,0.0060240963855421326
31530505,tess2018234235059-s0002-0000000031530505-0121-s_lc.fits,0.0060240963855421326
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0060240963855421326
31652979,tess2018234235059-s0002-0000000031652979-0121-s_lc.fits,0.0
31653503,tess2018234235059-s0002-0000000031653503-0121-s_lc.fits,0.14457831325301207
31601457,tess2018234235059-s0002-0000000031601457-0121-s_lc.fits,0.0
31655633,tess2018234235059-s0002-0000000031655633-0121-s_lc.fits,0.0060240963855421326
31655210,tess2018234235059-s0002-0000000031655210-0121-s_lc.fits,0.0
31673688,tess2018234235059-s0002-0000000031673688-0121-s_lc.fits,0.012048192771084376
31655792,tess2018234235059-s0002-0000000031655792-0121-s_lc.fits,0.07228915662650603
31674625,tess2018234235059-s0002-0000000031674625-0121-s_lc.fits,0.0
31675050,tess2018234235059-s0002-0000000031675050-0121-s_lc.fits,0.0
31704728,tess2018234235059-s0002-0000000031704728-0121-s_lc.fits,0.0
31704971,tess2018234235059-s0002-0000000031704971-0121-s_lc.fits,0.0
31705248,tess2018234235059-s0002-0000000031705248-0121-s_lc.fits,0.0
31741939,tess2018234235059-s0002-0000000031741939-0121-s_lc.fits,0.0
31741904,tess2018234235059-s0002-0000000031741904-0121-s_lc.fits,0.0
31742622,tess2018234235059-s0002-0000000031742622-0121-s_lc.fits,0.0
31743118,tess2018234235059-s0002-0000000031743118-0121-s_lc.fits,0.0
31746464,tess2018234235059-s0002-0000000031746464-0121-s_lc.fits,0.0
31746672,tess2018234235059-s0002-0000000031746672-0121-s_lc.fits,0.0060240963855421326
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.0060240963855421326
31780319,tess2018234235059-s0002-0000000031780319-0121-s_lc.fits,0.030120481927710885
31781308,tess2018234235059-s0002-0000000031781308-0121-s_lc.fits,0.0060240963855421326
31782543,tess2018234235059-s0002-0000000031782543-0121-s_lc.fits,0.0060240963855421326
31796120,tess2018234235059-s0002-0000000031796120-0121-s_lc.fits,0.11445783132530118
31797131,tess2018234235059-s0002-0000000031797131-0121-s_lc.fits,0.0
31796824,tess2018234235059-s0002-0000000031796824-0121-s_lc.fits,0.0
31797959,tess2018234235059-s0002-0000000031797959-0121-s_lc.fits,0.0
31797764,tess2018234235059-s0002-0000000031797764-0121-s_lc.fits,0.0060240963855421326
31798493,tess2018234235059-s0002-0000000031798493-0121-s_lc.fits,0.01807228915662651
31798732,tess2018234235059-s0002-0000000031798732-0121-s_lc.fits,0.0
31814200,tess2018234235059-s0002-0000000031814200-0121-s_lc.fits,0.08433734939759041
31798594,tess2018234235059-s0002-0000000031798594-0121-s_lc.fits,0.02409638554216864
31814373,tess2018234235059-s0002-0000000031814373-0121-s_lc.fits,0.0060240963855421326
31814318,tess2018234235059-s0002-0000000031814318-0121-s_lc.fits,0.0
31816542,tess2018234235059-s0002-0000000031816542-0121-s_lc.fits,0.0
31817216,tess2018234235059-s0002-0000000031817216-0121-s_lc.fits,0.0
31851830,tess2018234235059-s0002-0000000031851830-0121-s_lc.fits,0.0
31817985,tess2018234235059-s0002-0000000031817985-0121-s_lc.fits,0.012048192771084376
31853868,tess2018234235059-s0002-0000000031853868-0121-s_lc.fits,0.0
31870141,tess2018234235059-s0002-0000000031870141-0121-s_lc.fits,0.0
31925259,tess2018234235059-s0002-0000000031925259-0121-s_lc.fits,0.0
31927068,tess2018234235059-s0002-0000000031927068-0121-s_lc.fits,0.0060240963855421326
31943810,tess2018234235059-s0002-0000000031943810-0121-s_lc.fits,0.0060240963855421326
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0
31943819,tess2018234235059-s0002-0000000031943819-0121-s_lc.fits,0.0
31945753,tess2018234235059-s0002-0000000031945753-0121-s_lc.fits,0.054216867469879526
31960232,tess2018234235059-s0002-0000000031960232-0121-s_lc.fits,0.0
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.0
31960217,tess2018234235059-s0002-0000000031960217-0121-s_lc.fits,0.0060240963855421326
31960401,tess2018234235059-s0002-0000000031960401-0121-s_lc.fits,0.0060240963855421326
31962742,tess2018234235059-s0002-0000000031962742-0121-s_lc.fits,0.0060240963855421326
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0
31960529,tess2018234235059-s0002-0000000031960529-0121-s_lc.fits,0.06024096385542166
31997926,tess2018234235059-s0002-0000000031997926-0121-s_lc.fits,0.0060240963855421326
31998032,tess2018234235059-s0002-0000000031998032-0121-s_lc.fits,0.012048192771084376
31998584,tess2018234235059-s0002-0000000031998584-0121-s_lc.fits,0.0
31998451,tess2018234235059-s0002-0000000031998451-0121-s_lc.fits,0.11445783132530118
31999747,tess2018234235059-s0002-0000000031999747-0121-s_lc.fits,0.0060240963855421326
32001054,tess2018234235059-s0002-0000000032001054-0121-s_lc.fits,0.0
32000819,tess2018234235059-s0002-0000000032000819-0121-s_lc.fits,0.0
32035258,tess2018234235059-s0002-0000000032035258-0121-s_lc.fits,0.0060240963855421326
32034066,tess2018234235059-s0002-0000000032034066-0121-s_lc.fits,0.0
32050593,tess2018234235059-s0002-0000000032050593-0121-s_lc.fits,0.0
32036692,tess2018234235059-s0002-0000000032036692-0121-s_lc.fits,0.09036144578313254
32051091,tess2018234235059-s0002-0000000032051091-0121-s_lc.fits,0.0060240963855421326
32051050,tess2018234235059-s0002-0000000032051050-0121-s_lc.fits,0.0
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.01807228915662651
32051956,tess2018234235059-s0002-0000000032051956-0121-s_lc.fits,0.0
32052059,tess2018234235059-s0002-0000000032052059-0121-s_lc.fits,0.0
32052812,tess2018234235059-s0002-0000000032052812-0121-s_lc.fits,0.012048192771084376
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.09638554216867468
32068795,tess2018234235059-s0002-0000000032068795-0121-s_lc.fits,0.0060240963855421326
32070297,tess2018234235059-s0002-0000000032070297-0121-s_lc.fits,0.012048192771084376
32089522,tess2018234235059-s0002-0000000032089522-0121-s_lc.fits,0.012048192771084376
32090208,tess2018234235059-s0002-0000000032090208-0121-s_lc.fits,0.0
32090407,tess2018234235059-s0002-0000000032090407-0121-s_lc.fits,0.0
32090581,tess2018234235059-s0002-0000000032090581-0121-s_lc.fits,0.0060240963855421326
32090960,tess2018234235059-s0002-0000000032090960-0121-s_lc.fits,0.0
32090861,tess2018234235059-s0002-0000000032090861-0121-s_lc.fits,0.0
32091606,tess2018234235059-s0002-0000000032091606-0121-s_lc.fits,0.0060240963855421326
32153309,tess2018234235059-s0002-0000000032153309-0121-s_lc.fits,0.0
32154131,tess2018234235059-s0002-0000000032154131-0121-s_lc.fits,0.012048192771084376
32152605,tess2018234235059-s0002-0000000032152605-0121-s_lc.fits,0.15662650602409633
32154622,tess2018234235059-s0002-0000000032154622-0121-s_lc.fits,0.01807228915662651
33717892,tess2018234235059-s0002-0000000033717892-0121-s_lc.fits,0.0
33718168,tess2018234235059-s0002-0000000033718168-0121-s_lc.fits,0.012048192771084376
33734517,tess2018234235059-s0002-0000000033734517-0121-s_lc.fits,0.15662650602409633
33733169,tess2018234235059-s0002-0000000033733169-0121-s_lc.fits,0.0
33735382,tess2018234235059-s0002-0000000033735382-0121-s_lc.fits,0.0
33765924,tess2018234235059-s0002-0000000033765924-0121-s_lc.fits,0.0
33831130,tess2018234235059-s0002-0000000033831130-0121-s_lc.fits,0.0
33831980,tess2018234235059-s0002-0000000033831980-0121-s_lc.fits,0.0060240963855421326
33834502,tess2018234235059-s0002-0000000033834502-0121-s_lc.fits,0.0060240963855421326
