tic,filename,anomaly_score
8999738,tess2018234235059-s0002-0000000008999738-0121-s_lc.fits,0.0
9003103,tess2018234235059-s0002-0000000009003103-0121-s_lc.fits,0.012048192771084376
9003719,tess2018234235059-s0002-0000000009003719-0121-s_lc.fits,0.0
9007422,tess2018234235059-s0002-0000000009007422-0121-s_lc.fits,0.0060240963855421326
9009429,tess2018234235059-s0002-0000000009009429-0121-s_lc.fits,0.01807228915662651
9034615,tess2018234235059-s0002-0000000009034615-0121-s_lc.fits,0.0
9034828,tess2018234235059-s0002-0000000009034828-0121-s_lc.fits,0.0
9035878,tess2018234235059-s0002-0000000009035878-0121-s_lc.fits,0.0060240963855421326
9051707,tess2018234235059-s0002-0000000009051707-0121-s_lc.fits,0.0
9054269,tess2018234235059-s0002-0000000009054269-0121-s_lc.fits,0.0
9057135,tess2018234235059-s0002-0000000009057135-0121-s_lc.fits,0.0
9062412,tess2018234235059-s0002-0000000009062412-0121-s_lc.fits,0.0
9062300,tess2018234235059-s0002-0000000009062300-0121-s_lc.fits,0.0060240963855421326
9063235,tess2018234235059-s0002-0000000009063235-0121-s_lc.fits,0.012048192771084376
9063369,tess2018234235059-s0002-0000000009063369-0121-s_lc.fits,0.0
9071333,tess2018234235059-s0002-0000000009071333-0121-s_lc.fits,0.0
9070417,tess2018234235059-s0002-0000000009070417-0121-s_lc.fits,0.0
9097200,tess2018234235059-s0002-0000000009097200-0121-s_lc.fits,0.0060240963855421326
9099670,tess2018234235059-s0002-0000000009099670-0121-s_lc.fits,0.0
9143974,tess2018234235059-s0002-0000000009143974-0121-s_lc.fits,0.07831325301204817
9156895,tess2018234235059-s0002-0000000009156895-0121-s_lc.fits,0.0
9158832,tess2018234235059-s0002-0000000009158832-0121-s_lc.fits,0.01807228915662651
9176502,tess2018234235059-s0002-0000000009176502-0121-s_lc.fits,0.0
9631886,tess2018234235059-s0002-0000000009631886-0121-s_lc.fits,0.0
9177508,tess2018234235059-s0002-0000000009177508-0121-s_lc.fits,0.0
9632433,tess2018234235059-s0002-0000000009632433-0121-s_lc.fits,0.0060240963855421326
9178835,tess2018234235059-s0002-0000000009178835-0121-s_lc.fits,0.0
9666504,tess2018234235059-s0002-0000000009666504-0121-s_lc.fits,0.13855421686746983
9666700,tess2018234235059-s0002-0000000009666700-0121-s_lc.fits,0.012048192771084376
9666995,tess2018234235059-s0002-0000000009666995-0121-s_lc.fits,0.0
9697663,tess2018234235059-s0002-0000000009697663-0121-s_lc.fits,0.0
9699799,tess2018234235059-s0002-0000000009699799-0121-s_lc.fits,0.0
9708872,tess2018234235059-s0002-0000000009708872-0121-s_lc.fits,0.0
9708913,tess2018234235059-s0002-0000000009708913-0121-s_lc.fits,0.0
9710000,tess2018234235059-s0002-0000000009710000-0121-s_lc.fits,0.0
9710105,tess2018234235059-s0002-0000000009710105-0121-s_lc.fits,0.048192771084337394
9710130,tess2018234235059-s0002-0000000009710130-0121-s_lc.fits,0.0
9724904,tess2018234235059-s0002-0000000009724904-0121-s_lc.fits,0.0
9724959,tess2018234235059-s0002-0000000009724959-0121-s_lc.fits,0.012048192771084376
9725070,tess2018234235059-s0002-0000000009725070-0121-s_lc.fits,0.02409638554216864
9726983,tess2018234235059-s0002-0000000009726983-0121-s_lc.fits,0.0
9786384,tess2018234235059-s0002-0000000009786384-0121-s_lc.fits,0.01807228915662651
9756581,tess2018234235059-s0002-0000000009756581-0121-s_lc.fits,0.0060240963855421326
9791297,tess2018234235059-s0002-0000000009791297-0121-s_lc.fits,0.0
12358411,tess2018234235059-s0002-0000000012358411-0121-s_lc.fits,0.012048192771084376
12359060,tess2018234235059-s0002-0000000012359060-0121-s_lc.fits,0.0
12359015,tess2018234235059-s0002-0000000012359015-0121-s_lc.fits,0.0
12359079,tess2018234235059-s0002-0000000012359079-0121-s_lc.fits,0.0060240963855421326
12359153,tess2018234235059-s0002-0000000012359153-0121-s_lc.fits,0.0060240963855421326
12359206,tess2018234235059-s0002-0000000012359206-0121-s_lc.fits,0.0
12359144,tess2018234235059-s0002-0000000012359144-0121-s_lc.fits,0.0
12376694,tess2018234235059-s0002-0000000012376694-0121-s_lc.fits,0.12650602409638556
12377867,tess2018234235059-s0002-0000000012377867-0121-s_lc.fits,0.02409638554216864
12377900,tess2018234235059-s0002-0000000012377900-0121-s_lc.fits,0.0
12377889,tess2018234235059-s0002-0000000012377889-0121-s_lc.fits,0.0060240963855421326
12377940,tess2018234235059-s0002-0000000012377940-0121-s_lc.fits,0.08433734939759041
12378481,tess2018234235059-s0002-0000000012378481-0121-s_lc.fits,0.0060240963855421326
12378522,tess2018234235059-s0002-0000000012378522-0121-s_lc.fits,0.0
12378562,tess2018234235059-s0002-0000000012378562-0121-s_lc.fits,0.0
12393753,tess2018234235059-s0002-0000000012393753-0121-s_lc.fits,0.0
12393800,tess2018234235059-s0002-0000000012393800-0121-s_lc.fits,0.10240963855421692
12393932,tess2018234235059-s0002-0000000012393932-0121-s_lc.fits,0.0
12393936,tess2018234235059-s0002-0000000012393936-0121-s_lc.fits,0.0060240963855421326
12393966,tess2018234235059-s0002-0000000012393966-0121-s_lc.fits,0.0
12394703,tess2018234235059-s0002-0000000012394703-0121-s_lc.fits,0.0060240963855421326
12394460,tess2018234235059-s0002-0000000012394460-0121-s_lc.fits,0.0
12395214,tess2018234235059-s0002-0000000012395214-0121-s_lc.fits,0.0
12395998,tess2018234235059-s0002-0000000012395998-0121-s_lc.fits,0.0060240963855421326
12417837,tess2018234235059-s0002-0000000012417837-0121-s_lc.fits,0.0060240963855421326
12396031,tess2018234235059-s0002-0000000012396031-0121-s_lc.fits,0.11445783132530118
12418176,tess2018234235059-s0002-0000000012418176-0121-s_lc.fits,0.0060240963855421326
12418184,tess2018234235059-s0002-0000000012418184-0121-s_lc.fits,0.0
12418249,tess2018234235059-s0002-0000000012418249-0121-s_lc.fits,0.0
12418307,tess2018234235059-s0002-0000000012418307-0121-s_lc.fits,0.0060240963855421326
12419120,tess2018234235059-s0002-0000000012419120-0121-s_lc.fits,0.0
12420968,tess2018234235059-s0002-0000000012420968-0121-s_lc.fits,0.0
12421862,tess2018234235059-s0002-0000000012421862-0121-s_lc.fits,0.0
12423019,tess2018234235059-s0002-0000000012423019-0121-s_lc.fits,0.0
12423835,tess2018234235059-s0002-0000000012423835-0121-s_lc.fits,0.054216867469879526
12424182,tess2018234235059-s0002-0000000012424182-0121-s_lc.fits,0.0
12424274,tess2018234235059-s0002-0000000012424274-0121-s_lc.fits,0.0060240963855421326
12433730,tess2018234235059-s0002-0000000012433730-0121-s_lc.fits,0.06024096385542166
12434775,tess2018234235059-s0002-0000000012434775-0121-s_lc.fits,0.012048192771084376
12435774,tess2018234235059-s0002-0000000012435774-0121-s_lc.fits,0.0060240963855421326
12469707,tess2018234235059-s0002-0000000012469707-0121-s_lc.fits,0.06024096385542166
12470972,tess2018234235059-s0002-0000000012470972-0121-s_lc.fits,0.0060240963855421326
12471323,tess2018234235059-s0002-0000000012471323-0121-s_lc.fits,0.0
12471629,tess2018234235059-s0002-0000000012471629-0121-s_lc.fits,0.01807228915662651
12472375,tess2018234235059-s0002-0000000012472375-0121-s_lc.fits,0.04216867469879515
12509218,tess2018234235059-s0002-0000000012509218-0121-s_lc.fits,0.03614457831325302
12509545,tess2018234235059-s0002-0000000012509545-0121-s_lc.fits,0.0
12509612,tess2018234235059-s0002-0000000012509612-0121-s_lc.fits,0.0
12510166,tess2018234235059-s0002-0000000012510166-0121-s_lc.fits,0.0060240963855421326
12510790,tess2018234235059-s0002-0000000012510790-0121-s_lc.fits,0.012048192771084376
12511277,tess2018234235059-s0002-0000000012511277-0121-s_lc.fits,0.0060240963855421326
12720917,tess2018234235059-s0002-0000000012720917-0121-s_lc.fits,0.09036144578313254
12723721,tess2018234235059-s0002-0000000012723721-0121-s_lc.fits,0.01807228915662651
12723924,tess2018234235059-s0002-0000000012723924-0121-s_lc.fits,0.4156626506024096
12724123,tess2018234235059-s0002-0000000012724123-0121-s_lc.fits,0.0
12784674,tess2018234235059-s0002-0000000012784674-0121-s_lc.fits,0.0060240963855421326
12822796,tess2018234235059-s0002-0000000012822796-0121-s_lc.fits,0.0
12858196,tess2018234235059-s0002-0000000012858196-0121-s_lc.fits,0.0
12860562,tess2018234235059-s0002-0000000012860562-0121-s_lc.fits,0.07228915662650603
12881069,tess2018234235059-s0002-0000000012881069-0121-s_lc.fits,0.0060240963855421326
12880835,tess2018234235059-s0002-0000000012880835-0121-s_lc.fits,0.0
12930823,tess2018234235059-s0002-0000000012930823-0121-s_lc.fits,0.0
12930903,tess2018234235059-s0002-0000000012930903-0121-s_lc.fits,0.0
12931547,tess2018234235059-s0002-0000000012931547-0121-s_lc.fits,0.0060240963855421326
12931705,tess2018234235059-s0002-0000000012931705-0121-s_lc.fits,0.012048192771084376
12931336,tess2018234235059-s0002-0000000012931336-0121-s_lc.fits,0.012048192771084376
12933046,tess2018234235059-s0002-0000000012933046-0121-s_lc.fits,0.0060240963855421326
12974616,tess2018234235059-s0002-0000000012974616-0121-s_lc.fits,0.0060240963855421326
12971003,tess2018234235059-s0002-0000000012971003-0121-s_lc.fits,0.0060240963855421326
12974182,tess2018234235059-s0002-0000000012974182-0121-s_lc.fits,0.0
12995182,tess2018234235059-s0002-0000000012995182-0121-s_lc.fits,0.0060240963855421326
12996375,tess2018234235059-s0002-0000000012996375-0121-s_lc.fits,0.0
13000720,tess2018234235059-s0002-0000000013000720-0121-s_lc.fits,0.0
13058711,tess2018234235059-s0002-0000000013058711-0121-s_lc.fits,0.0
13065509,tess2018234235059-s0002-0000000013065509-0121-s_lc.fits,0.0060240963855421326
13074670,tess2018234235059-s0002-0000000013074670-0121-s_lc.fits,0.0
13066232,tess2018234235059-s0002-0000000013066232-0121-s_lc.fits,0.0060240963855421326
13074673,tess2018234235059-s0002-0000000013074673-0121-s_lc.fits,0.0
13096973,tess2018234235059-s0002-0000000013096973-0121-s_lc.fits,0.0
13097020,tess2018234235059-s0002-0000000013097020-0121-s_lc.fits,0.0
13097663,tess2018234235059-s0002-0000000013097663-0121-s_lc.fits,0.0
13097662,tess2018234235059-s0002-0000000013097662-0121-s_lc.fits,0.0
13099148,tess2018234235059-s0002-0000000013099148-0121-s_lc.fits,0.0060240963855421326
13099790,tess2018234235059-s0002-0000000013099790-0121-s_lc.fits,0.0
13099802,tess2018234235059-s0002-0000000013099802-0121-s_lc.fits,0.0060240963855421326
13139876,tess2018234235059-s0002-0000000013139876-0121-s_lc.fits,0.0
13139975,tess2018234235059-s0002-0000000013139975-0121-s_lc.fits,0.0060240963855421326
13140064,tess2018234235059-s0002-0000000013140064-0121-s_lc.fits,0.0
13140280,tess2018234235059-s0002-0000000013140280-0121-s_lc.fits,0.0
13140339,tess2018234235059-s0002-0000000013140339-0121-s_lc.fits,0.0060240963855421326
24692702,tess2018234235059-s0002-0000000024692702-0121-s_lc.fits,0.0
24693383,tess2018234235059-s0002-0000000024693383-0121-s_lc.fits,0.0
24694830,tess2018234235059-s0002-0000000024694830-0121-s_lc.fits,0.0
24695556,tess2018234235059-s0002-0000000024695556-0121-s_lc.fits,0.08433734939759041
24695725,tess2018234235059-s0002-0000000024695725-0121-s_lc.fits,0.0
24696180,tess2018234235059-s0002-0000000024696180-0121-s_lc.fits,0.0060240963855421326
24705529,tess2018234235059-s0002-0000000024705529-0121-s_lc.fits,0.0
24705587,tess2018234235059-s0002-0000000024705587-0121-s_lc.fits,0.0060240963855421326
24706359,tess2018234235059-s0002-0000000024706359-0121-s_lc.fits,0.0060240963855421326
24751264,tess2018234235059-s0002-0000000024751264-0121-s_lc.fits,0.0
25064377,tess2018234235059-s0002-0000000025064377-0121-s_lc.fits,0.01807228915662651
24706893,tess2018234235059-s0002-0000000024706893-0121-s_lc.fits,0.054216867469879526
25064848,tess2018234235059-s0002-0000000025064848-0121-s_lc.fits,0.0
25117741,tess2018234235059-s0002-0000000025117741-0121-s_lc.fits,0.0
25116119,tess2018234235059-s0002-0000000025116119-0121-s_lc.fits,0.0
25132999,tess2018234235059-s0002-0000000025132999-0121-s_lc.fits,0.012048192771084376
25133604,tess2018234235059-s0002-0000000025133604-0121-s_lc.fits,0.0
25153635,tess2018234235059-s0002-0000000025153635-0121-s_lc.fits,0.0060240963855421326
25155310,tess2018234235059-s0002-0000000025155310-0121-s_lc.fits,0.12650602409638556
25155612,tess2018234235059-s0002-0000000025155612-0121-s_lc.fits,0.0
25155698,tess2018234235059-s0002-0000000025155698-0121-s_lc.fits,0.030120481927710885
27964907,tess2018234235059-s0002-0000000027964907-0121-s_lc.fits,0.0060240963855421326
27955785,tess2018234235059-s0002-0000000027955785-0121-s_lc.fits,0.0
27965513,tess2018234235059-s0002-0000000027965513-0121-s_lc.fits,0.0
27973539,tess2018234235059-s0002-0000000027973539-0121-s_lc.fits,0.0
27965750,tess2018234235059-s0002-0000000027965750-0121-s_lc.fits,0.0060240963855421326
27974130,tess2018234235059-s0002-0000000027974130-0121-s_lc.fits,0.0060240963855421326
27985254,tess2018234235059-s0002-0000000027985254-0121-s_lc.fits,0.0
29758859,tess2018234235059-s0002-0000000029758859-0121-s_lc.fits,0.0060240963855421326
29759557,tess2018234235059-s0002-0000000029759557-0121-s_lc.fits,0.0
29778993,tess2018234235059-s0002-0000000029778993-0121-s_lc.fits,0.0
29779237,tess2018234235059-s0002-0000000029779237-0121-s_lc.fits,0.0
29780451,tess2018234235059-s0002-0000000029780451-0121-s_lc.fits,0.0
29780677,tess2018234235059-s0002-0000000029780677-0121-s_lc.fits,0.02409638554216864
29829699,tess2018234235059-s0002-0000000029829699-0121-s_lc.fits,0.012048192771084376
29830830,tess2018234235059-s0002-0000000029830830-0121-s_lc.fits,0.0
29986808,tess2018234235059-s0002-0000000029986808-0121-s_lc.fits,0.048192771084337394
29832604,tess2018234235059-s0002-0000000029832604-0121-s_lc.fits,0.0060240963855421326
29988850,tess2018234235059-s0002-0000000029988850-0121-s_lc.fits,0.012048192771084376
30035035,tess2018234235059-s0002-0000000030035035-0121-s_lc.fits,0.012048192771084376
30105662,tess2018234235059-s0002-0000000030105662-0121-s_lc.fits,0.0
30106967,tess2018234235059-s0002-0000000030106967-0121-s_lc.fits,0.0060240963855421326
30111936,tess2018234235059-s0002-0000000030111936-0121-s_lc.fits,0.01807228915662651
30185650,tess2018234235059-s0002-0000000030185650-0121-s_lc.fits,0.0
30190251,tess2018234235059-s0002-0000000030190251-0121-s_lc.fits,0.0
30268695,tess2018234235059-s0002-0000000030268695-0121-s_lc.fits,0.01807228915662651
30270183,tess2018234235059-s0002-0000000030270183-0121-s_lc.fits,0.0
30271577,tess2018234235059-s0002-0000000030271577-0121-s_lc.fits,0.0060240963855421326
30271757,tess2018234235059-s0002-0000000030271757-0121-s_lc.fits,0.0
30275795,tess2018234235059-s0002-0000000030275795-0121-s_lc.fits,0.0060240963855421326
30275662,tess2018234235059-s0002-0000000030275662-0121-s_lc.fits,0.0060240963855421326
30311749,tess2018234235059-s0002-0000000030311749-0121-s_lc.fits,0.0
30312676,tess2018234235059-s0002-0000000030312676-0121-s_lc.fits,0.012048192771084376
30312800,tess2018234235059-s0002-0000000030312800-0121-s_lc.fits,0.012048192771084376
30403921,tess2018234235059-s0002-0000000030403921-0121-s_lc.fits,0.0
30401301,tess2018234235059-s0002-0000000030401301-0121-s_lc.fits,0.0
30533103,tess2018234235059-s0002-0000000030533103-0121-s_lc.fits,0.030120481927710885
30848801,tess2018234235059-s0002-0000000030848801-0121-s_lc.fits,0.0060240963855421326
30852855,tess2018234235059-s0002-0000000030852855-0121-s_lc.fits,0.0
31013214,tess2018234235059-s0002-0000000031013214-0121-s_lc.fits,0.03614457831325302
31108599,tess2018234235059-s0002-0000000031108599-0121-s_lc.fits,0.0
31181554,tess2018234235059-s0002-0000000031181554-0121-s_lc.fits,0.0060240963855421326
31266926,tess2018234235059-s0002-0000000031266926-0121-s_lc.fits,0.0060240963855421326
31380847,tess2018234235059-s0002-0000000031380847-0121-s_lc.fits,0.0
31381302,tess2018234235059-s0002-0000000031381302-0121-s_lc.fits,0.0060240963855421326
31383649,tess2018234235059-s0002-0000000031383649-0121-s_lc.fits,0.0
31388279,tess2018234235059-s0002-0000000031388279-0121-s_lc.fits,0.0060240963855421326
31508240,tess2018234235059-s0002-0000000031508240-0121-s_lc.fits,0.0060240963855421326
31512254,tess2018234235059-s0002-0000000031512254-0121-s_lc.fits,0.0
31528780,tess2018234235059-s0002-0000000031528780-0121-s_lc.fits,0.0
31600402,tess2018234235059-s0002-0000000031600402-0121-s_lc.fits,0.0
31600441,tess2018234235059-s0002-0000000031600441-0121-s_lc.fits,0.0060240963855421326
31636394,tess2018234235059-s0002-0000000031636394-0121-s_lc.fits,0.0
31637479,tess2018234235059-s0002-0000000031637479-0121-s_lc.fits,0.0
31653409,tess2018234235059-s0002-0000000031653409-0121-s_lc.fits,0.0
31655210,tess2018234235059-s0002-0000000031655210-0121-s_lc.fits,0.0
31672254,tess2018234235059-s0002-0000000031672254-0121-s_lc.fits,0.0
31672757,tess2018234235059-s0002-0000000031672757-0121-s_lc.fits,0.0060240963855421326
31674330,tess2018234235059-s0002-0000000031674330-0121-s_lc.fits,0.0
31673688,tess2018234235059-s0002-0000000031673688-0121-s_lc.fits,0.012048192771084376
31674565,tess2018234235059-s0002-0000000031674565-0121-s_lc.fits,0.0
31674625,tess2018234235059-s0002-0000000031674625-0121-s_lc.fits,0.0
31675384,tess2018234235059-s0002-0000000031675384-0121-s_lc.fits,0.0
31704508,tess2018234235059-s0002-0000000031704508-0121-s_lc.fits,0.0
31740373,tess2018234235059-s0002-0000000031740373-0121-s_lc.fits,0.03614457831325302
31741686,tess2018234235059-s0002-0000000031741686-0121-s_lc.fits,0.0
31741586,tess2018234235059-s0002-0000000031741586-0121-s_lc.fits,0.1686746987951807
31741939,tess2018234235059-s0002-0000000031741939-0121-s_lc.fits,0.0
31741942,tess2018234235059-s0002-0000000031741942-0121-s_lc.fits,0.0060240963855421326
31743118,tess2018234235059-s0002-0000000031743118-0121-s_lc.fits,0.0
31744187,tess2018234235059-s0002-0000000031744187-0121-s_lc.fits,0.0
31746804,tess2018234235059-s0002-0000000031746804-0121-s_lc.fits,0.0
31748424,tess2018234235059-s0002-0000000031748424-0121-s_lc.fits,0.0
31748536,tess2018234235059-s0002-0000000031748536-0121-s_lc.fits,0.0060240963855421326
31781190,tess2018234235059-s0002-0000000031781190-0121-s_lc.fits,0.0
31782222,tess2018234235059-s0002-0000000031782222-0121-s_lc.fits,0.0
31796253,tess2018234235059-s0002-0000000031796253-0121-s_lc.fits,0.0
31796716,tess2018234235059-s0002-0000000031796716-0121-s_lc.fits,0.0060240963855421326
31797131,tess2018234235059-s0002-0000000031797131-0121-s_lc.fits,0.0
31797959,tess2018234235059-s0002-0000000031797959-0121-s_lc.fits,0.0
31816240,tess2018234235059-s0002-0000000031816240-0121-s_lc.fits,0.16265060240963858
31816542,tess2018234235059-s0002-0000000031816542-0121-s_lc.fits,0.0
31817742,tess2018234235059-s0002-0000000031817742-0121-s_lc.fits,0.0
31850315,tess2018234235059-s0002-0000000031850315-0121-s_lc.fits,0.0
31817859,tess2018234235059-s0002-0000000031817859-0121-s_lc.fits,0.012048192771084376
31850842,tess2018234235059-s0002-0000000031850842-0121-s_lc.fits,0.24698795180722888
31850969,tess2018234235059-s0002-0000000031850969-0121-s_lc.fits,0.0
31851192,tess2018234235059-s0002-0000000031851192-0121-s_lc.fits,0.0060240963855421326
31852076,tess2018234235059-s0002-0000000031852076-0121-s_lc.fits,0.0
31852435,tess2018234235059-s0002-0000000031852435-0121-s_lc.fits,0.0060240963855421326
31852565,tess2018234235059-s0002-0000000031852565-0121-s_lc.fits,0.02409638554216864
31852980,tess2018234235059-s0002-0000000031852980-0121-s_lc.fits,0.0
31853868,tess2018234235059-s0002-0000000031853868-0121-s_lc.fits,0.0
31869316,tess2018234235059-s0002-0000000031869316-0121-s_lc.fits,0.0
31869994,tess2018234235059-s0002-0000000031869994-0121-s_lc.fits,0.0
31925141,tess2018234235059-s0002-0000000031925141-0121-s_lc.fits,0.0060240963855421326
31927068,tess2018234235059-s0002-0000000031927068-0121-s_lc.fits,0.0060240963855421326
31927148,tess2018234235059-s0002-0000000031927148-0121-s_lc.fits,0.0
31927487,tess2018234235059-s0002-0000000031927487-0121-s_lc.fits,0.0060240963855421326
31928868,tess2018234235059-s0002-0000000031928868-0121-s_lc.fits,0.0
31927503,tess2018234235059-s0002-0000000031927503-0121-s_lc.fits,0.0
31929089,tess2018234235059-s0002-0000000031929089-0121-s_lc.fits,0.0
31942293,tess2018234235059-s0002-0000000031942293-0121-s_lc.fits,0.0
31929321,tess2018234235059-s0002-0000000031929321-0121-s_lc.fits,0.0
31943231,tess2018234235059-s0002-0000000031943231-0121-s_lc.fits,0.0
31945773,tess2018234235059-s0002-0000000031945773-0121-s_lc.fits,0.0
31946291,tess2018234235059-s0002-0000000031946291-0121-s_lc.fits,0.0
31960109,tess2018234235059-s0002-0000000031960109-0121-s_lc.fits,0.07831325301204817
31961302,tess2018234235059-s0002-0000000031961302-0121-s_lc.fits,0.0
31962241,tess2018234235059-s0002-0000000031962241-0121-s_lc.fits,0.0
31962742,tess2018234235059-s0002-0000000031962742-0121-s_lc.fits,0.0060240963855421326
31963098,tess2018234235059-s0002-0000000031963098-0121-s_lc.fits,0.0
31963026,tess2018234235059-s0002-0000000031963026-0121-s_lc.fits,0.0
31963132,tess2018234235059-s0002-0000000031963132-0121-s_lc.fits,0.0
31963250,tess2018234235059-s0002-0000000031963250-0121-s_lc.fits,0.012048192771084376
31963501,tess2018234235059-s0002-0000000031963501-0121-s_lc.fits,0.0
31963696,tess2018234235059-s0002-0000000031963696-0121-s_lc.fits,0.0
31998032,tess2018234235059-s0002-0000000031998032-0121-s_lc.fits,0.012048192771084376
31998499,tess2018234235059-s0002-0000000031998499-0121-s_lc.fits,0.03614457831325302
31999165,tess2018234235059-s0002-0000000031999165-0121-s_lc.fits,0.0
31999341,tess2018234235059-s0002-0000000031999341-0121-s_lc.fits,0.0
31999747,tess2018234235059-s0002-0000000031999747-0121-s_lc.fits,0.0060240963855421326
32032648,tess2018234235059-s0002-0000000032032648-0121-s_lc.fits,0.0
32032799,tess2018234235059-s0002-0000000032032799-0121-s_lc.fits,0.0060240963855421326
32032816,tess2018234235059-s0002-0000000032032816-0121-s_lc.fits,0.0
32032865,tess2018234235059-s0002-0000000032032865-0121-s_lc.fits,0.0060240963855421326
32034222,tess2018234235059-s0002-0000000032034222-0121-s_lc.fits,0.0
32034200,tess2018234235059-s0002-0000000032034200-0121-s_lc.fits,0.0
32049399,tess2018234235059-s0002-0000000032049399-0121-s_lc.fits,0.0060240963855421326
32050031,tess2018234235059-s0002-0000000032050031-0121-s_lc.fits,0.0
32051050,tess2018234235059-s0002-0000000032051050-0121-s_lc.fits,0.0
32051721,tess2018234235059-s0002-0000000032051721-0121-s_lc.fits,0.01807228915662651
32052599,tess2018234235059-s0002-0000000032052599-0121-s_lc.fits,0.0
32053388,tess2018234235059-s0002-0000000032053388-0121-s_lc.fits,0.09638554216867468
32052779,tess2018234235059-s0002-0000000032052779-0121-s_lc.fits,0.0060240963855421326
32069304,tess2018234235059-s0002-0000000032069304-0121-s_lc.fits,0.0
32071284,tess2018234235059-s0002-0000000032071284-0121-s_lc.fits,0.0
